window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T10:47:49.631976000Z,2026-09-07T10:47:59.734657300Z,event,1511363,1500,10,150000,feed,optimal,0,1515000,1510500,0,0.99703,0,1007,0,0,0,4136,0,0,3,1248.4,2534.01,2433.8,3320.3,3652.4,5316,9452.7,9789.6,2061.6,2846.9,785.3,4024.85,41198
2026-09-07T10:47:49.631976000Z,2026-09-07T10:47:59.734657300Z,event-quote,377738,375,10,150000,feed,optimal,0,378750,377625,0,0.99703,0,1007,0,0,0,4136,0,0,3,1248.4,2548.37,2453.7,3342.4,3702.9,5222.2,9404.6,9452.7,2021.9,2895.1,873.2,4204.9,9369
2026-09-07T10:47:49.631976000Z,2026-09-07T10:47:59.734657300Z,event-trade,377625,375,10,150000,feed,optimal,0,378750,377625,0,0.99703,0,1007,0,0,0,4136,0,0,3,1282.6,2519.87,2430.5,3279.2,3697.6,5228.3,9082,9789.6,2048,2834.7,786.7,4014.75,11629
2026-09-07T10:47:49.631976000Z,2026-09-07T10:47:59.734657300Z,event-trade-eth,378000,375,10,150000,feed,optimal,0,378750,377625,0,0.99703,0,1007,0,0,0,4136,0,0,3,1273.2,2540.15,2443.6,3316.2,3599.7,5400.4,9545.3,9760.7,2073.7,2840.3,766.6,3990.2,10671
2026-09-07T10:47:49.631976000Z,2026-09-07T10:47:59.734657300Z,event-summary,378000,375,10,150000,feed,optimal,0,378750,377625,0,0.99703,0,1007,0,0,0,4136,0,0,3,1263.8,2527.65,2408.9,3326.5,3610.7,5228.3,9404.6,9545.3,2080.9,2821.9,741,3933.4,9878
2026-09-07T10:47:49.631976000Z,2026-09-07T10:47:59.734657300Z,batch,1007,1,10,150000,feed,optimal,0,1515000,1510500,0,0.99703,0,1007,0,0,0,4136,0,0,3,2053.9,2960.7,2817.2,3631.9,4060.68,5936.01,9759.41,9789.6,2524.15,3208.45,684.3,4234.9,38
2026-09-07T10:47:59.734657300Z,2026-09-07T10:48:00.315095500Z,event,69000,1500,10,150000,feed,optimal,0,69000,69000,0,1,0,46,0,0,0,188,0,0,3,1441.9,4537.23,4155.8,6664.1,7266.8,11128,11824,11824,3410.2,5387.5,1977.3,8353.45,1500
2026-09-07T10:47:59.734657300Z,2026-09-07T10:48:00.315095500Z,event-quote,17250,375,10,150000,feed,optimal,0,17250,17250,0,1,0,46,0,0,0,188,0,0,3,1845.4,4580.12,4293.7,6732.3,7266.8,10477.3,11128,11128,3107.4,5308.8,2201.4,8610.9,375
2026-09-07T10:47:59.734657300Z,2026-09-07T10:48:00.315095500Z,event-trade,17250,375,10,150000,feed,optimal,0,17250,17250,0,1,0,46,0,0,0,188,0,0,3,1845.4,4501.59,4259.2,6635,7441.1,11128,11128,11128,3456,5232.5,1776.5,7897.25,375
2026-09-07T10:47:59.734657300Z,2026-09-07T10:48:00.315095500Z,event-trade-eth,17250,375,10,150000,feed,optimal,0,17250,17250,0,1,0,46,0,0,0,188,0,0,3,2062.5,4524.86,4110.1,6107.5,7637.4,11824,11824,11824,3591.6,5486.8,1895.2,8329.6,375
2026-09-07T10:47:59.734657300Z,2026-09-07T10:48:00.315095500Z,event-summary,17250,375,10,150000,feed,optimal,0,17250,17250,0,1,0,46,0,0,0,188,0,0,3,1441.9,4542.37,4427.5,6732.3,6902.8,11824,11824,11824,3303.5,5308.8,2005.3,8316.75,375
2026-09-07T10:47:59.734657300Z,2026-09-07T10:48:00.315095500Z,batch,46,1,10,150000,feed,optimal,0,69000,69000,0,1,0,46,0,0,0,188,0,0,3,2263.2,5260.94,5187.15,7166.95,7588.32,10206.6,11662.3,11824,4029.9,5953.5,1923.6,8838.9,1
2026-09-07T10:48:00.315095500Z,2026-09-07T10:48:29.645624500Z,event,4361671,1500,10,150000,feed,optimal,0,4384500,4349363,2137,0.991986,0,2899,1,1,0,12378,0,0,25,1180,2773.83,2504.2,3913.7,4706.3,9014,15792.7,19867.3,2053.7,3108.2,1054.5,4689.95,221884
2026-09-07T10:48:00.315095500Z,2026-09-07T10:48:29.645624500Z,event-quote,1089678,375,10,150000,feed,optimal,0,1096125,1087238,637,0.991892,0,2899,1,1,0,12378,0,0,25,1180,2760.13,2500.4,3870.2,4669.9,8968.6,16048,18910.4,2059.8,3109.1,1049.3,4683.05,54055
2026-09-07T10:48:00.315095500Z,2026-09-07T10:48:29.645624500Z,event-trade,1090945,375,10,150000,feed,optimal,0,1096125,1087125,750,0.991789,0,2899,1,1,0,12378,0,0,25,1228.8,2790.72,2506.8,3967.2,4737.4,9320.9,16533.8,19867.3,2043.8,3125.3,1081.5,4747.55,54377
2026-09-07T10:48:00.315095500Z,2026-09-07T10:48:29.645624500Z,event-trade-eth,1090521,375,10,150000,feed,optimal,0,1096125,1087500,375,0.992131,0,2899,1,1,0,12378,0,0,25,1247.7,2779.69,2510.1,3908.3,4753.3,8925.6,16382.4,18910.4,2067.6,3101.4,1033.8,4652.1,60212
2026-09-07T10:48:00.315095500Z,2026-09-07T10:48:29.645624500Z,event-summary,1090527,375,10,150000,feed,optimal,0,1096125,1087500,375,0.992131,0,2899,1,1,0,12378,0,0,25,1219,2764.75,2496.8,3893.6,4690.1,9073.8,14329.9,17824.1,2045.8,3081.1,1035.3,4634.05,56017
2026-09-07T10:48:00.315095500Z,2026-09-07T10:48:29.645624500Z,batch,2900,1,10,150000,feed,optimal,0,4384500,4349363,2137,0.991986,0,2899,1,1,0,12378,0,0,25,1970.5,3264.54,2894.25,4458.6,5317.23,9756.44,15089.4,19867.3,2506.95,3567.15,1060.2,5157.45,171
2026-09-07T10:48:29.645624500Z,2026-09-07T10:48:31.409052300Z,event,164703,1500,10,150000,feed,optimal,0,163500,177874,23568,1.08791,442,110,12,12,0,461,0,0,0,1326.2,2868.35,2549.9,3521.2,4523.8,11998.8,13193.8,13193.8,2129.7,2938.6,808.9,4151.95,9576
2026-09-07T10:48:29.645624500Z,2026-09-07T10:48:31.409052300Z,event-quote,41250,375,10,150000,feed,optimal,0,40875,43803,6603,1.07163,156,110,12,12,0,461,0,0,0,1326.2,2946.66,2665.3,3575.6,4792.6,11553.5,12707.6,12707.6,2207.5,3074.6,867.1,4375.25,2854
2026-09-07T10:48:29.645624500Z,2026-09-07T10:48:31.409052300Z,event-trade,41250,375,10,150000,feed,optimal,0,40875,45070,5285,1.10263,105,110,12,12,0,461,0,0,0,1358.4,2892.03,2560.1,3471.1,4792.6,11553.5,13193.8,13193.8,2128.4,2897.2,768.8,4050.4,2517
2026-09-07T10:48:29.645624500Z,2026-09-07T10:48:31.409052300Z,event-trade-eth,40953,375,10,150000,feed,optimal,0,40875,44349,5955,1.08499,54,110,12,12,0,461,0,0,0,1380.3,2911.73,2532.4,3521.2,4523.8,12036.8,13193.8,13193.8,2144.9,2944.5,799.6,4143.9,2250
2026-09-07T10:48:29.645624500Z,2026-09-07T10:48:31.409052300Z,event-summary,41250,375,10,150000,feed,optimal,0,40875,44652,5725,1.0924,127,110,12,12,0,461,0,0,0,1399.3,2723.28,2351.7,3241,4127.2,11146.9,12707.6,12707.6,2089.6,2790.2,700.6,3841.1,2572
2026-09-07T10:48:29.645624500Z,2026-09-07T10:48:31.409052300Z,batch,122,1,10,150000,feed,optimal,0,163500,177874,23568,1.08791,442,110,12,12,0,461,0,0,0,1792,3782.91,2941.2,5040.82,10761.3,15818.2,16494.8,16533.8,2645.45,3412.72,767.275,4563.64,14
2026-09-07T10:47:49.631976000Z,2026-09-07T10:48:31.409052300Z,event-total,6106737,1500,10,150000,feed,optimal,0,6132000,6106737,25705,0.99588,442,4062,13,13,0,17163,0,0,0,1180,2736.95,2494.1,3786.7,4537.6,8904.2,14338.3,19867.3,2062.6,3039.8,977.2,4505.6,315742
2026-09-07T10:47:49.631976000Z,2026-09-07T10:48:31.409052300Z,event-quote-total,1525916,375,10,150000,feed,optimal,0,1533000,1525916,7240,0.995379,156,4062,13,13,0,17163,0,0,0,1180,2733.33,2502.5,3758.3,4537.6,8902.2,14329.9,18910.4,2059.6,3051.5,991.9,4539.35,76243
2026-09-07T10:47:49.631976000Z,2026-09-07T10:48:31.409052300Z,event-trade-total,1527070,375,10,150000,feed,optimal,0,1533000,1527070,6035,0.996132,105,4062,13,13,0,17163,0,0,0,1228.8,2745.8,2494.1,3833.6,4584.6,8914.3,15366.4,19867.3,2053.6,3043.5,989.9,4528.35,79039
2026-09-07T10:47:49.631976000Z,2026-09-07T10:48:31.409052300Z,event-trade-eth-total,1526724,375,10,150000,feed,optimal,0,1533000,1526724,6330,0.995906,54,4062,13,13,0,17163,0,0,0,1247.7,2743.65,2499.3,3780.6,4555.5,8912.4,16211.6,18910.4,2077.2,3032.5,955.3,4465.45,83826
