window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T10:57:19.453378800Z,2026-09-07T10:57:29.479403800Z,market-callback-size,events,3346,14,446.952,358,638,651,858,881.31,907,293,589,296,1033,0
2026-09-07T10:57:19.453378800Z,2026-09-07T10:57:29.479403800Z,market-callback-duration,us,3346,14.1,185.182,170.8,295.45,331.7,411.39,532.407,618.8,121.125,242.475,121.35,424.5,26
2026-09-07T10:57:29.479403800Z,2026-09-07T10:57:29.952298300Z,market-callback-size,events,124,57,387.097,297,623.7,651,860.31,882.048,885,286,571,285,998.5,0
2026-09-07T10:57:29.479403800Z,2026-09-07T10:57:29.952298300Z,market-callback-duration,us,124,13.7,156.244,129.95,249.03,331.29,770.333,893.647,897.3,92.075,183.1,91.025,319.637,7
2026-09-07T10:57:29.952298300Z,2026-09-07T10:57:59.530279600Z,market-callback-size,events,10914,11,402.437,297,632,642,830,886.522,910,286,573,287,1003.5,0
2026-09-07T10:57:29.952298300Z,2026-09-07T10:57:59.530279600Z,market-callback-duration,us,10914,5.3,164.74,127,249.3,276.035,347.287,1090.52,78741.2,92.2,181.9,89.7,316.45,214
2026-09-07T10:57:59.530279600Z,2026-09-07T10:58:01.278078900Z,market-callback-size,events,407,15,400.877,297,642,654.1,856.52,886.414,899,286,571,285,998.5,0
2026-09-07T10:57:59.530279600Z,2026-09-07T10:58:01.278078900Z,market-callback-duration,us,407,5.5,209.814,146.2,293.8,346.11,2035.92,4113.73,4689.6,103.55,223.25,119.7,402.8,15
2026-09-07T10:57:19.453378800Z,2026-09-07T10:58:01.278078900Z,market-callback-size-total,events,14791,11,412.335,297,633,646,844.1,885.21,910,286,579,293,1018.5,0
2026-09-07T10:57:19.453378800Z,2026-09-07T10:58:01.278078900Z,market-callback-duration-total,us,14791,5.3,170.533,136,263.3,295.4,381.42,1810.97,78741.2,97,198.2,101.2,350,250
