phase,phase_start_utc,phase_end_utc,duration_ms,sample_kind,samples,published,delivered,listener_deficit,listener_coverage,excess_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,cpu_core_percent,cpu_host_percent,rss_mean_bytes,rss_maximum_bytes,resource_samples
before,2026-09-07T10:57:19.453378800Z,2026-09-07T10:57:29.479403800Z,10026,event,1495500,1495500,1495500,0,1,0,4343,0,0,0,1576.4,4032.19,3906.8,5033.7,5494.9,6743.3,15676.3,16533.8,34.7494,1.08592,150006178,199479296,93
before,2026-09-07T10:57:19.453378800Z,2026-09-07T10:57:29.479403800Z,10026,event-quote,373875,373875,373875,0,1,0,4343,0,0,0,1724.5,4041.05,3935.5,5042.2,5505.9,6642.8,15676.3,15676.3,34.7494,1.08592,150006178,199479296,93
before,2026-09-07T10:57:19.453378800Z,2026-09-07T10:57:29.479403800Z,10026,event-trade,373875,373875,373875,0,1,0,4343,0,0,0,1576.4,4013.96,3903.6,5045.1,5521.6,6977.5,15676.3,16533.8,34.7494,1.08592,150006178,199479296,93
before,2026-09-07T10:57:19.453378800Z,2026-09-07T10:57:29.479403800Z,10026,event-trade-eth,373875,373875,373875,0,1,0,4343,0,0,0,1679.9,4048.16,3891,5105.6,5500.2,7005.1,15646.5,16335.8,34.7494,1.08592,150006178,199479296,93
before,2026-09-07T10:57:19.453378800Z,2026-09-07T10:57:29.479403800Z,10026,event-summary,373875,373875,373875,0,1,0,4343,0,0,0,1788.7,4025.61,3902.9,4993.9,5408.3,6642.8,16335.8,16335.8,34.7494,1.08592,150006178,199479296,93
before,2026-09-07T10:57:19.453378800Z,2026-09-07T10:57:29.479403800Z,10026,batch,997,1495500,1495500,0,1,0,4343,0,0,0,2659.6,4668.59,4548.3,5581.36,5947.62,7423.48,16336.6,16533.8,34.7494,1.08592,150006178,199479296,93
during,2026-09-07T10:57:29.479403800Z,2026-09-07T10:57:29.952298300Z,472.894,event,48000,49500,48000,0,0.969697,0,156,0,0,1,2482.5,5447.9,4010.3,10101.7,13753.1,18396.1,18815.7,18815.7,35.7333,1.11667,110211072,121032704,4
during,2026-09-07T10:57:29.479403800Z,2026-09-07T10:57:29.952298300Z,472.894,event-quote,12000,12375,12000,0,0.969697,0,156,0,0,1,2741.8,5356.98,4099.1,9597,11154.3,13753.1,14058.9,14058.9,35.7333,1.11667,110211072,121032704,4
during,2026-09-07T10:57:29.479403800Z,2026-09-07T10:57:29.952298300Z,472.894,event-trade,12000,12375,12000,0,0.969697,0,156,0,0,1,2902.6,5332.72,3837.3,9723.3,10429.9,18133,18133,18133,35.7333,1.11667,110211072,121032704,4
during,2026-09-07T10:57:29.479403800Z,2026-09-07T10:57:29.952298300Z,472.894,event-trade-eth,12000,12375,12000,0,0.969697,0,156,0,0,1,2482.5,5470.78,4109,10598.2,14058.9,18396.1,18396.1,18396.1,35.7333,1.11667,110211072,121032704,4
during,2026-09-07T10:57:29.479403800Z,2026-09-07T10:57:29.952298300Z,472.894,event-summary,12000,12375,12000,0,0.969697,0,156,0,0,1,2662.3,5631.13,4086.9,10714.7,14709.5,18815.7,18815.7,18815.7,35.7333,1.11667,110211072,121032704,4
during,2026-09-07T10:57:29.479403800Z,2026-09-07T10:57:29.952298300Z,472.894,batch,32,49500,48000,0,0.969697,0,156,0,0,1,3540.5,6188.93,4548.45,10952.8,13417.5,17751.7,18709.3,18815.7,35.7333,1.11667,110211072,121032704,4
after,2026-09-07T10:57:29.952298300Z,2026-09-07T10:57:59.530279600Z,29578,event,4392195,4413000,4383000,0,0.993202,0,13845,0,0,21,1348.7,3094.53,2884.5,4209.4,4756.1,10278.6,15073.4,18538.2,30.6464,0.9577,256031876,404008960,271
after,2026-09-07T10:57:29.952298300Z,2026-09-07T10:57:59.530279600Z,29578,event-quote,1097824,1103250,1095750,0,0.993202,0,13845,0,0,21,1356.6,3094.88,2887.5,4174,4749.4,10531.5,14826.9,18027.3,30.6464,0.9577,256031876,404008960,271
after,2026-09-07T10:57:29.952298300Z,2026-09-07T10:57:59.530279600Z,29578,event-trade,1098469,1103250,1095750,0,0.993202,0,13845,0,0,21,1385.9,3104.76,2885.2,4214,4776.8,10278.6,15073.4,18538.2,30.6464,0.9577,256031876,404008960,271
after,2026-09-07T10:57:29.952298300Z,2026-09-07T10:57:59.530279600Z,29578,event-trade-eth,1097902,1103250,1095750,0,0.993202,0,13845,0,0,21,1407,3099.76,2885.5,4235.8,4764.4,10170.3,15287.3,17748.5,30.6464,0.9577,256031876,404008960,271
after,2026-09-07T10:57:29.952298300Z,2026-09-07T10:57:59.530279600Z,29578,event-summary,1098000,1103250,1095750,0,0.993202,0,13845,0,0,21,1348.7,3078.7,2874.6,4203.1,4704.7,10169.6,15554.1,18027.3,30.6464,0.9577,256031876,404008960,271
after,2026-09-07T10:57:29.952298300Z,2026-09-07T10:57:59.530279600Z,29578,batch,2922,4413000,4383000,0,0.993202,0,13845,0,0,21,2289,3711.98,3408.9,4749.39,5274.72,11266.9,16180.4,18538.2,30.6464,0.9577,256031876,404008960,271
