"scenario","category","metric","runs","minimum","median","maximum"
"tns-recovery-h100","time-series","snapshot_events","3","37732","37893","37964"
"tns-recovery-h100","time-series","snapshot_callbacks","3","44","44","46"
"tns-recovery-h100","time-series","snapshot_duration_ms","3","281.48000000000002","417.87299999999999","451.29399999999998"
"tns-recovery-h100","time-series","first_live_relative_to_global_completion_ms","3","-22.266300000000001","-18.183599999999998","-12.395799999999999"
"tns-recovery-h100","time-series","live_events","3","1786","4482","5018"
"tns-recovery-h100","time-series","live_latency_p50_us","3","2982.0999999999999","3581.0999999999999","4218.3999999999996"
"tns-recovery-h100","time-series","live_latency_p99_us","3","11832.9","12480.9","19224.700000000001"
"tns-recovery-h100","time-series","live_latency_p999_us","3","11832.9","12480.9","19224.700000000001"
"tns-recovery-h100","time-series","live_latency_max_us","3","11832.9","12480.9","19224.700000000001"
"tns-recovery-h100","time-series","cpu_core_percent","3","33.327199999999998","37.046100000000003","37.127000000000002"
"tns-recovery-h100","time-series","cpu_host_percent","3","1.04148","1.1576900000000001","1.16022"
"tns-recovery-h100","time-series","rss_mean_bytes","3","225313270","225723680","226426087"
"tns-recovery-h100","time-series","rss_maximum_bytes","3","394055680","397463552","557821952"
"tns-recovery-h1000","time-series","snapshot_events","3","374980","374982","374984"
"tns-recovery-h1000","time-series","snapshot_callbacks","3","422","422","442"
"tns-recovery-h1000","time-series","snapshot_duration_ms","3","1182.6900000000001","1190.4100000000001","1436.04"
"tns-recovery-h1000","time-series","first_live_relative_to_global_completion_ms","3","-254.38800000000001","-190.23699999999999","-182.17500000000001"
"tns-recovery-h1000","time-series","live_events","3","6908","7783","8138"
"tns-recovery-h1000","time-series","live_latency_p50_us","3","5684.6000000000004","6004.8000000000002","13014.1"
"tns-recovery-h1000","time-series","live_latency_p99_us","3","17621.5","19418.599999999999","23438.599999999999"
"tns-recovery-h1000","time-series","live_latency_p999_us","3","18959.799999999999","19418.599999999999","23438.599999999999"
"tns-recovery-h1000","time-series","live_latency_max_us","3","18959.799999999999","19418.599999999999","23438.599999999999"
"tns-recovery-h1000","time-series","cpu_core_percent","3","27.808399999999999","27.928100000000001","34.966099999999997"
"tns-recovery-h1000","time-series","cpu_host_percent","3","0.86901099999999998","0.872753","1.0926899999999999"
"tns-recovery-h1000","time-series","rss_mean_bytes","3","234406836","244257215","244797965"
"tns-recovery-h1000","time-series","rss_maximum_bytes","3","405004288","405708800","560398336"
"tns-recovery-h200","time-series","snapshot_events","3","75580","75717","76058"
"tns-recovery-h200","time-series","snapshot_callbacks","3","88","95","98"
"tns-recovery-h200","time-series","snapshot_duration_ms","3","472.89400000000001","573.59199999999998","580.43799999999999"
"tns-recovery-h200","time-series","first_live_relative_to_global_completion_ms","3","-58.429499999999997","-58.193899999999999","-51.356999999999999"
"tns-recovery-h200","time-series","live_events","3","3408","3920","4192"
"tns-recovery-h200","time-series","live_latency_p50_us","3","4739.5","5132.5","6531"
"tns-recovery-h200","time-series","live_latency_p99_us","3","12261.5","28225.599999999999","28259"
"tns-recovery-h200","time-series","live_latency_p999_us","3","12261.5","28225.599999999999","28491.900000000001"
"tns-recovery-h200","time-series","live_latency_max_us","3","12261.5","28225.599999999999","28491.900000000001"
"tns-recovery-h200","time-series","cpu_core_percent","3","30.2958","31.0977","35.408499999999997"
"tns-recovery-h200","time-series","cpu_host_percent","3","0.946743","0.97180200000000005","1.1065199999999999"
"tns-recovery-h200","time-series","rss_mean_bytes","3","224630082","226797943","228010614"
"tns-recovery-h200","time-series","rss_maximum_bytes","3","404008960","516915200","537051136"
