"scenario","category","metric","runs","minimum","median","maximum"
"tns-recovery-h100","client","buffer_run_max","3","0","0","0"
"tns-recovery-h100","client","cpu_percent_run_mean","3","0.92000000000000004","1.0328571428571429","1.0942857142857141"
"tns-recovery-h100","client","dropped_run_sum","3","0","0","0"
"tns-recovery-h100","client","read_bps_run_mean","3","4185886.1428571427","4188719.4285714286","4194158.8571428573"
"tns-recovery-h100","client","read_data_lag_us_run_mean","3","465.14285714285717","500.42857142857144","561.57142857142856"
"tns-recovery-h100","client","read_data_rps_run_mean","3","149884","150065.71428571429","150248.42857142858"
"tns-recovery-h100","client","rtt_us_run_mean","3","319.85714285714283","397.71428571428572","412.57142857142856"
"tns-recovery-h100","client","sticky_run_mean","3","0","0","0"
"tns-recovery-h100","client","storage_run_mean","3","1875","1875","1875"
"tns-recovery-h100","client","subscription_run_mean","3","2198.4285714285716","2198.4285714285716","2198.4285714285716"
"tns-recovery-h100","client","write_bps_run_mean","3","315.42857142857144","315.71428571428572","316.57142857142856"
"tns-recovery-h100","client","write_subscription_rps_run_mean","3","149","149","150"
"tns-recovery-h100","server","buffer_run_max","3","0","0","0"
"tns-recovery-h100","server","cpu_percent_run_mean","3","3.3457142857142856","3.3971428571428568","3.4014285714285717"
"tns-recovery-h100","server","dropped_run_sum","3","0","0","0"
"tns-recovery-h100","server","read_bps_run_mean","3","315.42857142857144","315.71428571428572","316.57142857142856"
"tns-recovery-h100","server","read_subscription_rps_run_mean","3","149","149","150"
"tns-recovery-h100","server","rtt_us_run_mean","3","402.71428571428572","616","1896.5714285714287"
"tns-recovery-h100","server","sticky_run_mean","3","0","0","0"
"tns-recovery-h100","server","storage_run_mean","3","1875","1875","1875"
"tns-recovery-h100","server","subscription_run_mean","3","2198.4285714285716","2198.4285714285716","2198.4285714285716"
"tns-recovery-h100","server","write_bps_run_mean","3","4186118.1428571427","4188950.8571428573","4194448"
"tns-recovery-h100","server","write_data_lag_us_run_mean","3","102.42857142857143","146.14285714285714","153.42857142857142"
"tns-recovery-h100","server","write_data_rps_run_mean","3","149892.42857142858","150073","150258.71428571429"
"tns-recovery-h1000","client","buffer_run_max","3","0","0","0"
"tns-recovery-h1000","client","cpu_percent_run_mean","3","0.74428571428571444","0.78714285714285726","1.0775000000000001"
"tns-recovery-h1000","client","dropped_run_sum","3","0","0","0"
"tns-recovery-h1000","client","read_bps_run_mean","3","4316561.625","4396253.1428571427","4396747.1428571427"
"tns-recovery-h1000","client","read_data_lag_us_run_mean","3","592.57142857142856","623.71428571428567","869.25"
"tns-recovery-h1000","client","read_data_rps_run_mean","3","154839.875","157732.71428571429","157747.57142857142"
"tns-recovery-h1000","client","rtt_us_run_mean","3","504.42857142857144","538.14285714285711","750.125"
"tns-recovery-h1000","client","sticky_run_mean","3","0","0","0"
"tns-recovery-h1000","client","storage_run_mean","3","1875","1875","33355"
"tns-recovery-h1000","client","subscription_run_mean","3","2198.4285714285716","2198.4285714285716","2205"
"tns-recovery-h1000","client","write_bps_run_mean","3","278.25","316.14285714285717","316.42857142857144"
"tns-recovery-h1000","client","write_subscription_rps_run_mean","3","75","150","150"
"tns-recovery-h1000","server","buffer_run_max","3","0","0","0"
"tns-recovery-h1000","server","cpu_percent_run_mean","3","3.3185714285714281","3.3271428571428574","3.3774999999999999"
"tns-recovery-h1000","server","dropped_run_sum","3","0","0","0"
"tns-recovery-h1000","server","read_bps_run_mean","3","278.375","316.14285714285717","316.42857142857144"
"tns-recovery-h1000","server","read_subscription_rps_run_mean","3","75","150","150"
"tns-recovery-h1000","server","rtt_us_run_mean","3","271.57142857142856","293","410"
"tns-recovery-h1000","server","sticky_run_mean","3","0","0","0"
"tns-recovery-h1000","server","storage_run_mean","3","1875","1875","48750"
"tns-recovery-h1000","server","subscription_run_mean","3","2198.4285714285716","2198.4285714285716","2205"
"tns-recovery-h1000","server","write_bps_run_mean","3","4316570.375","4396252.4285714282","4396747.1428571427"
"tns-recovery-h1000","server","write_data_lag_us_run_mean","3","85.857142857142861","88.571428571428569","119.875"
"tns-recovery-h1000","server","write_data_rps_run_mean","3","154840.125","157732.71428571429","157747.57142857142"
"tns-recovery-h200","client","buffer_run_max","3","0","0","1"
"tns-recovery-h200","client","cpu_percent_run_mean","3","0.88749999999999996","0.89571428571428569","1.04375"
"tns-recovery-h200","client","dropped_run_sum","3","0","0","0"
"tns-recovery-h200","client","read_bps_run_mean","3","4207315","4220641.8571428573","4222231.875"
"tns-recovery-h200","client","read_data_lag_us_run_mean","3","426","492.75","502.14285714285717"
"tns-recovery-h200","client","read_data_rps_run_mean","3","150704.875","151235.28571428571","151238.875"
"tns-recovery-h200","client","rtt_us_run_mean","3","328.375","347.875","390.85714285714283"
"tns-recovery-h200","client","sticky_run_mean","3","0","0","0"
"tns-recovery-h200","client","storage_run_mean","3","1875","1875","1875"
"tns-recovery-h200","client","subscription_run_mean","3","2158.25","2198.4285714285716","2205.125"
"tns-recovery-h200","client","write_bps_run_mean","3","276","276.5","315.85714285714283"
"tns-recovery-h200","client","write_subscription_rps_run_mean","3","149","149","149"
