phase,phase_start_utc,phase_end_utc,duration_ms,sample_kind,samples,published,delivered,listener_deficit,listener_coverage,excess_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,cpu_core_percent,cpu_host_percent,rss_mean_bytes,rss_maximum_bytes,resource_samples
before,2026-09-07T10:47:49.631976000Z,2026-09-07T10:47:59.734657300Z,10102.7,event,1511363,1515000,1510500,0,0.99703,0,4136,0,0,3,1248.4,2534.01,2433.8,3320.3,3652.4,5316,9452.7,9789.6,25.3694,0.792795,151806348,203165696,93
before,2026-09-07T10:47:49.631976000Z,2026-09-07T10:47:59.734657300Z,10102.7,event-quote,377738,378750,377625,0,0.99703,0,4136,0,0,3,1248.4,2548.37,2453.7,3342.4,3702.9,5222.2,9404.6,9452.7,25.3694,0.792795,151806348,203165696,93
before,2026-09-07T10:47:49.631976000Z,2026-09-07T10:47:59.734657300Z,10102.7,event-trade,377625,378750,377625,0,0.99703,0,4136,0,0,3,1282.6,2519.87,2430.5,3279.2,3697.6,5228.3,9082,9789.6,25.3694,0.792795,151806348,203165696,93
before,2026-09-07T10:47:49.631976000Z,2026-09-07T10:47:59.734657300Z,10102.7,event-trade-eth,378000,378750,377625,0,0.99703,0,4136,0,0,3,1273.2,2540.15,2443.6,3316.2,3599.7,5400.4,9545.3,9760.7,25.3694,0.792795,151806348,203165696,93
before,2026-09-07T10:47:49.631976000Z,2026-09-07T10:47:59.734657300Z,10102.7,event-summary,378000,378750,377625,0,0.99703,0,4136,0,0,3,1263.8,2527.65,2408.9,3326.5,3610.7,5228.3,9404.6,9545.3,25.3694,0.792795,151806348,203165696,93
before,2026-09-07T10:47:49.631976000Z,2026-09-07T10:47:59.734657300Z,10102.7,batch,1007,1515000,1510500,0,0.99703,0,4136,0,0,3,2053.9,2960.7,2817.2,3631.9,4060.68,5936.01,9759.41,9789.6,25.3694,0.792795,151806348,203165696,93
during,2026-09-07T10:47:59.734657300Z,2026-09-07T10:48:00.315095500Z,580.438,event,69000,69000,69000,0,1,0,188,0,0,3,1441.9,4537.23,4155.8,6664.1,7266.8,11128,11824,11824,29.4935,0.921671,112939827,122613760,5
during,2026-09-07T10:47:59.734657300Z,2026-09-07T10:48:00.315095500Z,580.438,event-quote,17250,17250,17250,0,1,0,188,0,0,3,1845.4,4580.12,4293.7,6732.3,7266.8,10477.3,11128,11128,29.4935,0.921671,112939827,122613760,5
during,2026-09-07T10:47:59.734657300Z,2026-09-07T10:48:00.315095500Z,580.438,event-trade,17250,17250,17250,0,1,0,188,0,0,3,1845.4,4501.59,4259.2,6635,7441.1,11128,11128,11128,29.4935,0.921671,112939827,122613760,5
during,2026-09-07T10:47:59.734657300Z,2026-09-07T10:48:00.315095500Z,580.438,event-trade-eth,17250,17250,17250,0,1,0,188,0,0,3,2062.5,4524.86,4110.1,6107.5,7637.4,11824,11824,11824,29.4935,0.921671,112939827,122613760,5
during,2026-09-07T10:47:59.734657300Z,2026-09-07T10:48:00.315095500Z,580.438,event-summary,17250,17250,17250,0,1,0,188,0,0,3,1441.9,4542.37,4427.5,6732.3,6902.8,11824,11824,11824,29.4935,0.921671,112939827,122613760,5
during,2026-09-07T10:47:59.734657300Z,2026-09-07T10:48:00.315095500Z,580.438,batch,46,69000,69000,0,1,0,188,0,0,3,2263.2,5260.94,5187.15,7166.95,7588.32,10206.6,11662.3,11824,29.4935,0.921671,112939827,122613760,5
after,2026-09-07T10:48:00.315095500Z,2026-09-07T10:48:29.645624500Z,29330.5,event,4361671,4384500,4349363,2137,0.991986,0,12378,0,0,25,1180,2773.83,2504.2,3913.7,4706.3,9014,15792.7,19867.3,26.8468,0.838962,254473980,516980736,268
after,2026-09-07T10:48:00.315095500Z,2026-09-07T10:48:29.645624500Z,29330.5,event-quote,1089678,1096125,1087238,637,0.991892,0,12378,0,0,25,1180,2760.13,2500.4,3870.2,4669.9,8968.6,16048,18910.4,26.8468,0.838962,254473980,516980736,268
after,2026-09-07T10:48:00.315095500Z,2026-09-07T10:48:29.645624500Z,29330.5,event-trade,1090945,1096125,1087125,750,0.991789,0,12378,0,0,25,1228.8,2790.72,2506.8,3967.2,4737.4,9320.9,16533.8,19867.3,26.8468,0.838962,254473980,516980736,268
after,2026-09-07T10:48:00.315095500Z,2026-09-07T10:48:29.645624500Z,29330.5,event-trade-eth,1090521,1096125,1087500,375,0.992131,0,12378,0,0,25,1247.7,2779.69,2510.1,3908.3,4753.3,8925.6,16382.4,18910.4,26.8468,0.838962,254473980,516980736,268
after,2026-09-07T10:48:00.315095500Z,2026-09-07T10:48:29.645624500Z,29330.5,event-summary,1090527,1096125,1087500,375,0.992131,0,12378,0,0,25,1219,2764.75,2496.8,3893.6,4690.1,9073.8,14329.9,17824.1,26.8468,0.838962,254473980,516980736,268
after,2026-09-07T10:48:00.315095500Z,2026-09-07T10:48:29.645624500Z,29330.5,batch,2900,4384500,4349363,2137,0.991986,0,12378,0,0,25,1970.5,3264.54,2894.25,4458.6,5317.23,9756.44,15089.4,19867.3,26.8468,0.838962,254473980,516980736,268
