window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T10:47:49.631976000Z,2026-09-07T10:47:59.734657300Z,market-callback-size,events,3128,15,483.557,569,642,652,866,882,899,297,623,326,1112,0
2026-09-07T10:47:49.631976000Z,2026-09-07T10:47:59.734657300Z,market-callback-duration,us,3128,5.3,150.798,140.7,196.8,219.43,282.395,376.336,33170.4,105.75,167.95,62.2,261.25,57
2026-09-07T10:47:59.734657300Z,2026-09-07T10:48:00.315095500Z,market-callback-size,events,142,54,485.915,562,797.2,849.1,881.18,892.308,894,297,624,327,1114.5,0
2026-09-07T10:47:59.734657300Z,2026-09-07T10:48:00.315095500Z,market-callback-duration,us,142,19.4,225.426,179,322.02,391.01,1332.47,1670.1,1698.1,144.975,245.2,100.225,395.538,7
2026-09-07T10:48:00.315095500Z,2026-09-07T10:48:29.645624500Z,market-callback-size,events,9464,11,460.87,556,646,655,869.37,903.537,910,289,603,314,1074,0
2026-09-07T10:48:00.315095500Z,2026-09-07T10:48:29.645624500Z,market-callback-duration,us,9464,4.3,162.525,129.2,201.7,236.9,358.285,1853.57,86481.3,95.1,164.1,69,267.6,293
2026-09-07T10:48:29.645624500Z,2026-09-07T10:48:31.409052300Z,market-callback-size,events,352,100,467.906,559,652,655,848,856.841,860,286,628,342,1141,0
2026-09-07T10:48:29.645624500Z,2026-09-07T10:48:31.409052300Z,market-callback-duration,us,352,25.3,171.12,125.4,199.2,255.01,2111.69,2454.83,2518.5,91.2,162.85,71.65,270.325,16
2026-09-07T10:47:49.631976000Z,2026-09-07T10:48:31.409052300Z,market-callback-size-total,events,13086,11,466.754,562,646,655,868.15,901,910,293,619,326,1108,0
2026-09-07T10:47:49.631976000Z,2026-09-07T10:48:31.409052300Z,market-callback-duration-total,us,13086,4.3,160.635,132.9,201.7,234.975,353.595,2183.93,86481.3,98.5,165.9,67.4,267,389
