"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"tns-recovery-h100-r01","tns-recovery-h100","1","150000","batch-total","4065","1","feed","optimal","0","6126000","6094151","32320","0.99480100000000005","471","4057","8","19","297","18826","0","0","0","True","2265.9000000000001","4070.0799999999999","3712.8000000000002","5443.3999999999996","6025.96","12326.9","18562.200000000001","24452.599999999999","100"
"tns-recovery-h100-r01","tns-recovery-h100","1","150000","event-quote-total","1523536","375","feed","optimal","0","1531500","1523536","8155","0.99480000000000002","191","4057","8","19","297","18826","0","0","0","True","1356.9000000000001","3425.3400000000001","3136.8000000000002","4859.3999999999996","5394.6999999999998","10527.5","17465.400000000001","23048.400000000001","38834"
"tns-recovery-h100-r01","tns-recovery-h100","1","150000","event-summary-total","1523581","375","feed","optimal","0","1531500","1523581","8104","0.99482899999999996","185","4057","8","19","297","18826","0","0","0","True","1345.5","3403.9299999999998","3113.5999999999999","4818.3000000000002","5342.8000000000002","10631.5","18576.099999999999","23660","35660"
"tns-recovery-h100-r01","tns-recovery-h100","1","150000","event-total","6094151","1500","feed","optimal","0","6126000","6094151","32320","0.99480100000000005","471","4057","8","19","297","18826","0","0","0","True","1345.5","3421.1300000000001","3132","4860.3999999999996","5424","10813","18020.599999999999","24452.599999999999","150611"
"tns-recovery-h100-r01","tns-recovery-h100","1","150000","event-trade-eth-total","1523328","375","feed","optimal","0","1531500","1523328","8267","0.99466399999999999","95","4057","8","19","297","18826","0","0","0","True","1390.0999999999999","3440.2199999999998","3152.4000000000001","4875.3999999999996","5440.1999999999998","11257.4","17063.5","24452.599999999999","43580"
"tns-recovery-h100-r01","tns-recovery-h100","1","150000","event-trade-total","1523706","375","feed","optimal","0","1531500","1523706","7794","0.99491099999999999","0","4057","8","19","297","18826","0","0","0","True","1380.3","3415.0500000000002","3123","4895.5","5490","10445.4","17465.400000000001","23370.200000000001","33136"
"tns-recovery-h100-r02","tns-recovery-h100","2","150000","batch-total","4024","1","feed","optimal","0","6057000","6032461","24727","0.99594899999999997","188","4011","13","14","276","18661","0","0","0","True","2154.5","4124.9399999999996","3855.8000000000002","5421.6499999999996","5979.0699999999997","11782","17919.299999999999","22368.099999999999","96"
"tns-recovery-h100-r02","tns-recovery-h100","2","150000","event-quote-total","1507354","375","feed","optimal","0","1514250","1507354","6985","0.99544600000000005","89","4011","13","14","276","18661","0","0","0","True","1334.4000000000001","3465.3600000000001","3241","4886","5424.5","9296.2999999999993","16957.5","21522.599999999999","30729"
"tns-recovery-h100-r02","tns-recovery-h100","2","150000","event-summary-total","1508105","375","feed","optimal","0","1514250","1508105","6244","0.99594199999999999","99","4011","13","14","276","18661","0","0","0","True","1262.8","3457.8400000000001","3228.8000000000002","4832","5411.1000000000004","10216.299999999999","16763.5","20754.900000000001","30788"
"tns-recovery-h100-r02","tns-recovery-h100","2","150000","event-total","6032461","1500","feed","optimal","0","6057000","6032461","24727","0.99594899999999997","188","4011","13","14","276","18661","0","0","0","True","1262.8","3468.8800000000001","3239.1999999999998","4859.8000000000002","5404.5","9802.2999999999993","16867","22368.099999999999","126602"
"tns-recovery-h100-r02","tns-recovery-h100","2","150000","event-trade-eth-total","1508437","375","feed","optimal","0","1514250","1508437","5813","0.99616099999999996","0","4011","13","14","276","18661","0","0","0","True","1298.9000000000001","3474.5700000000002","3245.0999999999999","4848.6000000000004","5358.1000000000004","9388.6000000000004","16637.299999999999","22368.099999999999","30685"
"tns-recovery-h100-r02","tns-recovery-h100","2","150000","event-trade-total","1508565","375","feed","optimal","0","1514250","1508565","5685","0.99624599999999996","0","4011","13","14","276","18661","0","0","0","True","1328.8","3477.75","3237.0999999999999","4902.8000000000002","5419.1999999999998","10148.700000000001","16867","21522.599999999999","35248"
"tns-recovery-h100-r03","tns-recovery-h100","3","150000","batch-total","4098","1","feed","optimal","0","6171000","6143231","28198","0.99550000000000005","429","4081","17","16","0","17426","0","0","0","True","1887.0999999999999","3554.3899999999999","3209.9000000000001","4929.96","5612.3800000000001","11241.200000000001","18415.799999999999","21168.5","130"
"tns-recovery-h100-r03","tns-recovery-h100","3","150000","event-quote-total","1536677","375","feed","optimal","0","1542750","1536677","6073","0.99606399999999995","0","4081","17","16","0","17426","0","0","0","True","1216.4000000000001","3024.02","2715.0999999999999","4329.1999999999998","4996.6000000000004","10042.700000000001","18098.599999999999","20090.900000000001","52374"
"tns-recovery-h100-r03","tns-recovery-h100","3","150000","event-summary-total","1535846","375","feed","optimal","0","1542750","1535846","6909","0.99552499999999999","5","4081","17","16","0","17426","0","0","0","True","1210.7","3015.1199999999999","2713.9000000000001","4354.1000000000004","4968.3999999999996","10216.9","16458","21168.5","49013"
"tns-recovery-h100-r03","tns-recovery-h100","3","150000","event-total","6143231","1500","feed","optimal","0","6171000","6143231","28198","0.99550000000000005","429","4081","17","16","0","17426","0","0","0","True","1210.7","3019.4299999999998","2719.5999999999999","4340","5014.5","10047.700000000001","17282.900000000001","21168.5","207424"
"tns-recovery-h100-r03","tns-recovery-h100","3","150000","event-trade-eth-total","1534978","375","feed","optimal","0","1542750","1534978","8196","0.99496200000000001","424","4081","17","16","0","17426","0","0","0","True","1265.4000000000001","3014.6700000000001","2718","4338.5","5080.5","10018.1","15447.799999999999","20090.900000000001","52672"
"tns-recovery-h100-r03","tns-recovery-h100","3","150000","event-trade-total","1535730","375","feed","optimal","0","1542750","1535730","7020","0.99544999999999995","0","4081","17","16","0","17426","0","0","0","True","1238","3023.8899999999999","2730.5","4341.3000000000002","5061","9804.7000000000007","17590.5","20090.900000000001","54099"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","150000","batch-total","4005","1","feed","optimal","0","6031500","6002238","29270","0.99514800000000003","8","3994","11","16","0","16575","0","0","0","True","1971","3057.2199999999998","2801.3000000000002","3957.4000000000001","4622.1199999999999","8489.8600000000006","15883.5","17639.799999999999","195"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","150000","event-quote-total","1501125","375","feed","optimal","0","1507875","1501125","6750","0.99552399999999996","0","3994","11","16","0","16575","0","0","0","True","1250.2","2617.8299999999999","2408.1999999999998","3554.5","4114.1999999999998","7669.1000000000004","15360.299999999999","17639.799999999999","59475"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","150000","event-summary-total","1500104","375","feed","optimal","0","1507875","1500104","7771","0.99484600000000001","0","3994","11","16","0","16575","0","0","0","True","1229.8","2594.7800000000002","2399.6999999999998","3506.0999999999999","4011.6999999999998","7333","14583","17223.5","59035"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","150000","event-total","6002238","1500","feed","optimal","0","6031500","6002238","29270","0.99514800000000003","8","3994","11","16","0","16575","0","0","0","True","1229.8","2609.6100000000001","2408.0999999999999","3534.3000000000002","4060.0999999999999","7435.8999999999996","14855.4","17639.799999999999","235095"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","150000","event-trade-eth-total","1500678","375","feed","optimal","0","1507875","1500678","7205","0.99522699999999997","8","3994","11","16","0","16575","0","0","0","True","1251.2","2611.9299999999998","2408.5999999999999","3529.9000000000001","4058.5999999999999","7186.6999999999998","15360.299999999999","17639.799999999999","58302"
"tns-recovery-h1000-r01","tns-recovery-h1000","1","150000","event-trade-total","1500331","375","feed","optimal","0","1507875","1500331","7544","0.99499700000000002","0","3994","11","16","0","16575","0","0","0","True","1270","2613.8699999999999","2413","3550","4055.1999999999998","7669.1000000000004","15828.1","17639.799999999999","60117"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","150000","batch-total","3999","1","feed","optimal","0","6021000","5993722","27782","0.99546999999999997","504","3985","14","15","0","17963","0","0","0","True","1973.2","3823.02","3572.0999999999999","4947.8199999999997","5479.0500000000002","12189.1","16388","23247.599999999999","110"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","150000","event-quote-total","1497508","375","feed","optimal","0","1505250","1497508","7742","0.99485699999999999","0","3985","14","15","0","17963","0","0","0","True","1245.8","3234.6700000000001","3009.6999999999998","4482.1999999999998","4958.6000000000004","10082.1","15970.200000000001","22377.5","37243"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","150000","event-summary-total","1498145","375","feed","optimal","0","1505250","1498145","7223","0.99528000000000005","118","3985","14","15","0","17963","0","0","0","True","1226.4000000000001","3215.3400000000001","3011.6999999999998","4374.1000000000004","4920.1999999999998","10339.700000000001","16327.5","22676.299999999999","39434"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","150000","event-total","5993722","1500","feed","optimal","0","6021000","5993722","27782","0.99546999999999997","504","3985","14","15","0","17963","0","0","0","True","1226.4000000000001","3231.0100000000002","3006.9000000000001","4427.8000000000002","4951.3000000000002","10283.4","16075.200000000001","23247.599999999999","155002"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","150000","event-trade-eth-total","1499250","375","feed","optimal","0","1505250","1499250","6297","0.99601399999999995","297","3985","14","15","0","17963","0","0","0","True","1251.2","3244.7399999999998","3011.4000000000001","4437.1999999999998","4997.1999999999998","10695.5","16295.1","22047.200000000001","37874"
"tns-recovery-h1000-r02","tns-recovery-h1000","2","150000","event-trade-total","1498819","375","feed","optimal","0","1505250","1498819","6520","0.99572799999999995","89","3985","14","15","0","17963","0","0","0","True","1252.9000000000001","3229.2800000000002","3001.5","4415.8000000000002","4944.5","10283.4","17210","23247.599999999999","39150"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","150000","batch-total","4011","1","feed","optimal","0","6037500","6012589","24911","0.99587400000000004","0","4002","9","14","0","16623","0","0","0","True","1908.5","3095.0500000000002","2794.8000000000002","4181.3999999999996","4786.8500000000004","9339.1100000000006","16255.1","18764.400000000001","163"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","150000","event-quote-total","1503631","375","feed","optimal","0","1509375","1503631","5744","0.99619400000000002","0","4002","9","14","0","16623","0","0","0","True","1220.5","2644.1500000000001","2379.5","3686.8000000000002","4332.5","8231","16077.5","18051.5","63782"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","150000","event-summary-total","1503750","375","feed","optimal","0","1509375","1503750","5625","0.99627299999999996","0","4002","9","14","0","16623","0","0","0","True","1197","2633.3400000000001","2400.1999999999998","3661.4000000000001","4212.3000000000002","8139.6999999999998","15984.1","17465.099999999999","58353"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","150000","event-total","6012589","1500","feed","optimal","0","6037500","6012589","24911","0.99587400000000004","0","4002","9","14","0","16623","0","0","0","True","1197","2640.5500000000002","2394.0999999999999","3678.5","4259.5","8139.6999999999998","16077.5","18764.400000000001","250907"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","150000","event-trade-eth-total","1502077","375","feed","optimal","0","1509375","1502077","7298","0.99516499999999997","0","4002","9","14","0","16623","0","0","0","True","1227.2","2638.3299999999999","2388","3678.0999999999999","4231.3999999999996","8051.3000000000002","15378.6","17292.200000000001","64914"
"tns-recovery-h1000-r03","tns-recovery-h1000","3","150000","event-trade-total","1503131","375","feed","optimal","0","1509375","1503131","6244","0.99586300000000005","0","4002","9","14","0","16623","0","0","0","True","1221","2646.3699999999999","2413.8000000000002","3685.6999999999998","4272.6999999999998","8350","15908.1","18764.400000000001","64888"
"tns-recovery-h200-r01","tns-recovery-h200","1","150000","batch-total","4075","1","feed","optimal","0","6132000","6106737","25705","0.99587999999999999","442","4062","13","13","0","17163","0","0","0","True","1792","3227.5100000000002","2879.3000000000002","4311.9399999999996","5237.5100000000002","9721.6100000000006","16117.799999999999","19867.299999999999","266"
"tns-recovery-h200-r01","tns-recovery-h200","1","150000","event-quote-total","1525916","375","feed","optimal","0","1533000","1525916","7240","0.99537900000000001","156","4062","13","13","0","17163","0","0","0","True","1180","2733.3299999999999","2502.5","3758.3000000000002","4537.6000000000004","8902.2000000000007","14329.9","18910.400000000001","76243"
"tns-recovery-h200-r01","tns-recovery-h200","1","150000","event-summary-total","1527027","375","feed","optimal","0","1533000","1527027","6100","0.99610399999999999","127","4062","13","13","0","17163","0","0","0","True","1219","2725.02","2478.5999999999999","3771.6999999999998","4478.1999999999998","8781.2999999999993","13794","17824.099999999999","76754"
"tns-recovery-h200-r01","tns-recovery-h200","1","150000","event-total","6106737","1500","feed","optimal","0","6132000","6106737","25705","0.99587999999999999","442","4062","13","13","0","17163","0","0","0","True","1180","2736.9499999999998","2494.0999999999999","3786.6999999999998","4537.6000000000004","8904.2000000000007","14338.299999999999","19867.299999999999","315742"
