"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"tns-recovery-h100-r01","client","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-recovery-h100-r01","client","150000","sticky","7","0","0","0","0"
"tns-recovery-h100-r01","client","150000","storage","7","1875","1875","1875","13125"
"tns-recovery-h100-r01","client","150000","buffer","7","0","0","0","0"
"tns-recovery-h100-r01","client","150000","dropped","7","0","0","0","0"
"tns-recovery-h100-r01","client","150000","read_bps","7","4139379","4188719.4285714286","4341192","29321036"
"tns-recovery-h100-r01","client","150000","read_data_rps","7","148566","150065.71428571429","155928","1050460"
"tns-recovery-h100-r01","client","150000","read_data_lag_us","7","330","465.14285714285717","546","3256"
"tns-recovery-h100-r01","client","150000","write_bps","7","0","316.57142857142856","2210","2216"
"tns-recovery-h100-r01","client","150000","write_subscription_rps","1","150","150","150","150"
"tns-recovery-h100-r01","client","150000","rtt_us","7","194","319.85714285714283","415","2239"
"tns-recovery-h100-r01","client","150000","cpu_percent","7","0.81999999999999995","1.0328571428571429","1.2","7.2300000000000004"
"tns-recovery-h100-r01","server","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-recovery-h100-r01","server","150000","sticky","7","0","0","0","0"
"tns-recovery-h100-r01","server","150000","storage","7","1875","1875","1875","13125"
"tns-recovery-h100-r01","server","150000","buffer","7","0","0","0","0"
"tns-recovery-h100-r01","server","150000","dropped","7","0","0","0","0"
"tns-recovery-h100-r01","server","150000","read_bps","7","0","316.57142857142856","2210","2216"
"tns-recovery-h100-r01","server","150000","read_subscription_rps","1","150","150","150","150"
"tns-recovery-h100-r01","server","150000","write_bps","7","4141012","4188950.8571428573","4341192","29322656"
"tns-recovery-h100-r01","server","150000","write_data_rps","7","148617","150073","155928","1050511"
"tns-recovery-h100-r01","server","150000","write_data_lag_us","7","132","146.14285714285714","175","1023"
"tns-recovery-h100-r01","server","150000","rtt_us","7","353","402.71428571428572","422","2819"
"tns-recovery-h100-r01","server","150000","cpu_percent","7","3.3399999999999999","3.3971428571428568","3.4500000000000002","23.779999999999998"
"tns-recovery-h100-r02","client","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-recovery-h100-r02","client","150000","sticky","7","0","0","0","0"
"tns-recovery-h100-r02","client","150000","storage","7","1875","1875","1875","13125"
"tns-recovery-h100-r02","client","150000","buffer","7","0","0","0","0"
"tns-recovery-h100-r02","client","150000","dropped","7","0","0","0","0"
"tns-recovery-h100-r02","client","150000","read_bps","7","4136645","4185886.1428571427","4326851","29301203"
"tns-recovery-h100-r02","client","150000","read_data_rps","7","148569","149884","155555","1049188"
"tns-recovery-h100-r02","client","150000","read_data_lag_us","7","367","561.57142857142856","784","3931"
"tns-recovery-h100-r02","client","150000","write_bps","7","0","315.71428571428572","2204","2210"
"tns-recovery-h100-r02","client","150000","write_subscription_rps","1","149","149","149","149"
"tns-recovery-h100-r02","client","150000","rtt_us","7","208","412.57142857142856","610","2888"
"tns-recovery-h100-r02","client","150000","cpu_percent","7","0.96999999999999997","1.0942857142857141","1.22","7.6599999999999993"
"tns-recovery-h100-r02","server","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-recovery-h100-r02","server","150000","sticky","7","0","0","0","0"
"tns-recovery-h100-r02","server","150000","storage","7","1875","1875","1875","13125"
"tns-recovery-h100-r02","server","150000","buffer","7","0","0","0","0"
"tns-recovery-h100-r02","server","150000","dropped","7","0","0","0","0"
"tns-recovery-h100-r02","server","150000","read_bps","7","0","315.71428571428572","2204","2210"
"tns-recovery-h100-r02","server","150000","read_subscription_rps","1","149","149","149","149"
"tns-recovery-h100-r02","server","150000","write_bps","7","4136645","4186118.1428571427","4326851","29302827"
"tns-recovery-h100-r02","server","150000","write_data_rps","7","148569","149892.42857142858","155555","1049247"
"tns-recovery-h100-r02","server","150000","write_data_lag_us","7","99","153.42857142857142","181","1074"
"tns-recovery-h100-r02","server","150000","rtt_us","7","85","616","1088","4312"
"tns-recovery-h100-r02","server","150000","cpu_percent","7","3.3199999999999998","3.4014285714285717","3.4700000000000002","23.810000000000002"
"tns-recovery-h100-r03","client","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-recovery-h100-r03","client","150000","sticky","7","0","0","0","0"
"tns-recovery-h100-r03","client","150000","storage","7","1875","1875","1875","13125"
"tns-recovery-h100-r03","client","150000","buffer","7","0","0","0","0"
"tns-recovery-h100-r03","client","150000","dropped","7","0","0","0","0"
"tns-recovery-h100-r03","client","150000","read_bps","7","4163682","4194158.8571428573","4305977","29359112"
"tns-recovery-h100-r03","client","150000","read_data_rps","7","148572","150248.42857142858","154694","1051739"
"tns-recovery-h100-r03","client","150000","read_data_lag_us","7","298","500.42857142857144","719","3503"
"tns-recovery-h100-r03","client","150000","write_bps","7","0","315.42857142857144","2202","2208"
"tns-recovery-h100-r03","client","150000","write_subscription_rps","1","149","149","149","149"
"tns-recovery-h100-r03","client","150000","rtt_us","7","206","397.71428571428572","599","2784"
"tns-recovery-h100-r03","client","150000","cpu_percent","7","0.65000000000000002","0.92000000000000004","1.2","6.4400000000000004"
"tns-recovery-h100-r03","server","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-recovery-h100-r03","server","150000","sticky","7","0","0","0","0"
"tns-recovery-h100-r03","server","150000","storage","7","1875","1875","1875","13125"
"tns-recovery-h100-r03","server","150000","buffer","7","0","0","0","0"
"tns-recovery-h100-r03","server","150000","dropped","7","0","0","0","0"
"tns-recovery-h100-r03","server","150000","read_bps","7","0","315.42857142857144","2202","2208"
"tns-recovery-h100-r03","server","150000","read_subscription_rps","1","149","149","149","149"
"tns-recovery-h100-r03","server","150000","write_bps","7","4163682","4194448","4305977","29361136"
"tns-recovery-h100-r03","server","150000","write_data_rps","7","148572","150258.71428571429","154694","1051811"
"tns-recovery-h100-r03","server","150000","write_data_lag_us","7","83","102.42857142857143","120","717"
"tns-recovery-h100-r03","server","150000","rtt_us","7","191","1896.5714285714287","5975","13276"
"tns-recovery-h100-r03","server","150000","cpu_percent","7","3.25","3.3457142857142856","3.4199999999999999","23.419999999999998"
"tns-recovery-h1000-r01","client","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-recovery-h1000-r01","client","150000","sticky","7","0","0","0","0"
"tns-recovery-h1000-r01","client","150000","storage","7","1875","1875","1875","13125"
"tns-recovery-h1000-r01","client","150000","buffer","7","0","0","0","0"
"tns-recovery-h1000-r01","client","150000","dropped","7","0","0","0","0"
"tns-recovery-h1000-r01","client","150000","read_bps","7","4167018","4396253.1428571427","5629188","30773772"
"tns-recovery-h1000-r01","client","150000","read_data_rps","7","149709","157732.71428571429","204043","1104129"
"tns-recovery-h1000-r01","client","150000","read_data_lag_us","7","241","592.57142857142856","2040","4148"
"tns-recovery-h1000-r01","client","150000","write_bps","7","0","316.42857142857144","2209","2215"
"tns-recovery-h1000-r01","client","150000","write_subscription_rps","1","150","150","150","150"
"tns-recovery-h1000-r01","client","150000","rtt_us","7","160","504.42857142857144","1959","3531"
"tns-recovery-h1000-r01","client","150000","cpu_percent","7","0.66000000000000003","0.78714285714285726","1.1000000000000001","5.5100000000000007"
"tns-recovery-h1000-r01","server","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-recovery-h1000-r01","server","150000","sticky","7","0","0","0","0"
"tns-recovery-h1000-r01","server","150000","storage","7","1875","1875","1875","13125"
"tns-recovery-h1000-r01","server","150000","buffer","7","0","0","0","0"
"tns-recovery-h1000-r01","server","150000","dropped","7","0","0","0","0"
"tns-recovery-h1000-r01","server","150000","read_bps","7","0","316.42857142857144","2209","2215"
"tns-recovery-h1000-r01","server","150000","read_subscription_rps","1","150","150","150","150"
"tns-recovery-h1000-r01","server","150000","write_bps","7","4167018","4396252.4285714282","5629188","30773767"
"tns-recovery-h1000-r01","server","150000","write_data_rps","7","149709","157732.71428571429","204043","1104129"
"tns-recovery-h1000-r01","server","150000","write_data_lag_us","7","81","88.571428571428569","105","620"
"tns-recovery-h1000-r01","server","150000","rtt_us","7","154","271.57142857142856","348","1901"
"tns-recovery-h1000-r01","server","150000","cpu_percent","7","3.21","3.3185714285714281","3.4100000000000001","23.229999999999997"
"tns-recovery-h1000-r02","client","150000","subscription","8","1877","2205","2252","17640"
"tns-recovery-h1000-r02","client","150000","sticky","8","0","0","0","0"
"tns-recovery-h1000-r02","client","150000","storage","8","1875","33355","253715","266840"
"tns-recovery-h1000-r02","client","150000","buffer","8","0","0","0","0"
"tns-recovery-h1000-r02","client","150000","dropped","8","0","0","0","0"
"tns-recovery-h1000-r02","client","150000","read_bps","8","3990957","4316561.625","4876521","34532493"
"tns-recovery-h1000-r02","client","150000","read_data_rps","8","142108","154839.875","175717","1238719"
"tns-recovery-h1000-r02","client","150000","read_data_lag_us","8","313","869.25","2614","6954"
"tns-recovery-h1000-r02","client","150000","write_bps","8","0","278.25","1457","2226"
"tns-recovery-h1000-r02","client","150000","write_subscription_rps","2","75","75","75","150"
"tns-recovery-h1000-r02","client","150000","rtt_us","8","223","750.125","2479","6001"
"tns-recovery-h1000-r02","client","150000","cpu_percent","8","0.69999999999999996","1.0775000000000001","1.6799999999999999","8.620000000000001"
"tns-recovery-h1000-r02","server","150000","subscription","8","1877","2205","2252","17640"
"tns-recovery-h1000-r02","server","150000","sticky","8","0","0","0","0"
"tns-recovery-h1000-r02","server","150000","storage","8","1875","48750","376875","390000"
"tns-recovery-h1000-r02","server","150000","buffer","8","0","0","0","0"
"tns-recovery-h1000-r02","server","150000","dropped","8","0","0","0","0"
"tns-recovery-h1000-r02","server","150000","read_bps","8","0","278.375","1457","2227"
"tns-recovery-h1000-r02","server","150000","read_subscription_rps","2","75","75","75","150"
"tns-recovery-h1000-r02","server","150000","write_bps","8","3990957","4316570.375","4823066","34532563"
"tns-recovery-h1000-r02","server","150000","write_data_rps","8","142108","154840.125","174716","1238721"
"tns-recovery-h1000-r02","server","150000","write_data_lag_us","8","91","119.875","145","959"
"tns-recovery-h1000-r02","server","150000","rtt_us","8","325","410","517","3280"
"tns-recovery-h1000-r02","server","150000","cpu_percent","8","3.2599999999999998","3.3774999999999999","3.5","27.02"
"tns-recovery-h1000-r03","client","150000","subscription","7","1877","2198.4285714285716","2252","15389"
"tns-recovery-h1000-r03","client","150000","sticky","7","0","0","0","0"
"tns-recovery-h1000-r03","client","150000","storage","7","1875","1875","1875","13125"
"tns-recovery-h1000-r03","client","150000","buffer","7","0","0","0","0"
"tns-recovery-h1000-r03","client","150000","dropped","7","0","0","0","0"
"tns-recovery-h1000-r03","client","150000","read_bps","7","4158539","4396747.1428571427","5657504","30777230"
