"scenario","category","metric","runs","minimum","median","maximum"
"tns-recovery-h100","batch-total","mean_us","3","3554.3899999999999","4070.0799999999999","4124.9399999999996"
"tns-recovery-h100","batch-total","p50_us","3","3209.9000000000001","3712.8000000000002","3855.8000000000002"
"tns-recovery-h100","batch-total","p90_us","3","4929.96","5421.6499999999996","5443.3999999999996"
"tns-recovery-h100","batch-total","p95_us","3","5612.3800000000001","5979.0699999999997","6025.96"
"tns-recovery-h100","batch-total","p99_us","3","11241.200000000001","11782","12326.9"
"tns-recovery-h100","batch-total","p999_us","3","17919.299999999999","18415.799999999999","18562.200000000001"
"tns-recovery-h100","batch-total","max_us","3","21168.5","22368.099999999999","24452.599999999999"
"tns-recovery-h100","batch-total","listener_coverage","3","0.99480100000000005","0.99550000000000005","0.99594899999999997"
"tns-recovery-h100","batch-total","listener_deficit","3","24727","28198","32320"
"tns-recovery-h100","event-quote-total","mean_us","3","3024.02","3425.3400000000001","3465.3600000000001"
"tns-recovery-h100","event-quote-total","p50_us","3","2715.0999999999999","3136.8000000000002","3241"
"tns-recovery-h100","event-quote-total","p90_us","3","4329.1999999999998","4859.3999999999996","4886"
"tns-recovery-h100","event-quote-total","p95_us","3","4996.6000000000004","5394.6999999999998","5424.5"
"tns-recovery-h100","event-quote-total","p99_us","3","9296.2999999999993","10042.700000000001","10527.5"
"tns-recovery-h100","event-quote-total","p999_us","3","16957.5","17465.400000000001","18098.599999999999"
"tns-recovery-h100","event-quote-total","max_us","3","20090.900000000001","21522.599999999999","23048.400000000001"
"tns-recovery-h100","event-quote-total","listener_coverage","3","0.99480000000000002","0.99544600000000005","0.99606399999999995"
"tns-recovery-h100","event-quote-total","listener_deficit","3","6073","6985","8155"
"tns-recovery-h100","event-summary-total","mean_us","3","3015.1199999999999","3403.9299999999998","3457.8400000000001"
"tns-recovery-h100","event-summary-total","p50_us","3","2713.9000000000001","3113.5999999999999","3228.8000000000002"
"tns-recovery-h100","event-summary-total","p90_us","3","4354.1000000000004","4818.3000000000002","4832"
"tns-recovery-h100","event-summary-total","p95_us","3","4968.3999999999996","5342.8000000000002","5411.1000000000004"
"tns-recovery-h100","event-summary-total","p99_us","3","10216.299999999999","10216.9","10631.5"
"tns-recovery-h100","event-summary-total","p999_us","3","16458","16763.5","18576.099999999999"
"tns-recovery-h100","event-summary-total","max_us","3","20754.900000000001","21168.5","23660"
"tns-recovery-h100","event-summary-total","listener_coverage","3","0.99482899999999996","0.99552499999999999","0.99594199999999999"
"tns-recovery-h100","event-summary-total","listener_deficit","3","6244","6909","8104"
"tns-recovery-h100","event-total","mean_us","3","3019.4299999999998","3421.1300000000001","3468.8800000000001"
"tns-recovery-h100","event-total","p50_us","3","2719.5999999999999","3132","3239.1999999999998"
"tns-recovery-h100","event-total","p90_us","3","4340","4859.8000000000002","4860.3999999999996"
"tns-recovery-h100","event-total","p95_us","3","5014.5","5404.5","5424"
"tns-recovery-h100","event-total","p99_us","3","9802.2999999999993","10047.700000000001","10813"
"tns-recovery-h100","event-total","p999_us","3","16867","17282.900000000001","18020.599999999999"
"tns-recovery-h100","event-total","max_us","3","21168.5","22368.099999999999","24452.599999999999"
"tns-recovery-h100","event-total","listener_coverage","3","0.99480100000000005","0.99550000000000005","0.99594899999999997"
"tns-recovery-h100","event-total","listener_deficit","3","24727","28198","32320"
"tns-recovery-h100","event-trade-eth-total","mean_us","3","3014.6700000000001","3440.2199999999998","3474.5700000000002"
"tns-recovery-h100","event-trade-eth-total","p50_us","3","2718","3152.4000000000001","3245.0999999999999"
"tns-recovery-h100","event-trade-eth-total","p90_us","3","4338.5","4848.6000000000004","4875.3999999999996"
"tns-recovery-h100","event-trade-eth-total","p95_us","3","5080.5","5358.1000000000004","5440.1999999999998"
"tns-recovery-h100","event-trade-eth-total","p99_us","3","9388.6000000000004","10018.1","11257.4"
"tns-recovery-h100","event-trade-eth-total","p999_us","3","15447.799999999999","16637.299999999999","17063.5"
"tns-recovery-h100","event-trade-eth-total","max_us","3","20090.900000000001","22368.099999999999","24452.599999999999"
"tns-recovery-h100","event-trade-eth-total","listener_coverage","3","0.99466399999999999","0.99496200000000001","0.99616099999999996"
"tns-recovery-h100","event-trade-eth-total","listener_deficit","3","5813","8196","8267"
"tns-recovery-h100","event-trade-total","mean_us","3","3023.8899999999999","3415.0500000000002","3477.75"
"tns-recovery-h100","event-trade-total","p50_us","3","2730.5","3123","3237.0999999999999"
"tns-recovery-h100","event-trade-total","p90_us","3","4341.3000000000002","4895.5","4902.8000000000002"
"tns-recovery-h100","event-trade-total","p95_us","3","5061","5419.1999999999998","5490"
"tns-recovery-h100","event-trade-total","p99_us","3","9804.7000000000007","10148.700000000001","10445.4"
"tns-recovery-h100","event-trade-total","p999_us","3","16867","17465.400000000001","17590.5"
"tns-recovery-h100","event-trade-total","max_us","3","20090.900000000001","21522.599999999999","23370.200000000001"
"tns-recovery-h100","event-trade-total","listener_coverage","3","0.99491099999999999","0.99544999999999995","0.99624599999999996"
"tns-recovery-h100","event-trade-total","listener_deficit","3","5685","7020","7794"
