window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T10:50:32.409487600Z,2026-09-07T10:50:42.478114600Z,event,1503203,1500,10,150000,feed,optimal,0,1507500,1501500,0,0.99602,0,1001,0,0,0,4529,0,0,5,1342.2,3053.87,2897.3,4144.2,4600.4,6386.8,12470.5,14217.3,2414.2,3492.3,1078.1,5109.45,38787
2026-09-07T10:50:32.409487600Z,2026-09-07T10:50:42.478114600Z,event-quote,375953,375,10,150000,feed,optimal,0,376875,375375,0,0.99602,0,1001,0,0,0,4529,0,0,5,1342.2,3067.37,2909.9,4168.2,4696.7,6337.7,12470.5,14217.3,2436.8,3515,1078.2,5132.3,9037
2026-09-07T10:50:32.409487600Z,2026-09-07T10:50:42.478114600Z,event-trade,375750,375,10,150000,feed,optimal,0,376875,375375,0,0.99602,0,1001,0,0,0,4529,0,0,5,1390.5,3031.55,2864.5,4125.9,4576.8,6362.1,13202.6,14217.3,2395.1,3464.4,1069.3,5068.35,10175
2026-09-07T10:50:32.409487600Z,2026-09-07T10:50:42.478114600Z,event-trade-eth,375750,375,10,150000,feed,optimal,0,376875,375375,0,0.99602,0,1001,0,0,0,4529,0,0,5,1440.4,3073.91,2921.2,4151.7,4677.8,6433,12470.5,14217.3,2414.7,3486.3,1071.6,5093.7,10751
2026-09-07T10:50:32.409487600Z,2026-09-07T10:50:42.478114600Z,event-summary,375750,375,10,150000,feed,optimal,0,376875,375375,0,0.99602,0,1001,0,0,0,4529,0,0,5,1359.9,3042.66,2881.4,4100.8,4470.2,6069.2,11678.8,13202.6,2408,3499.6,1091.6,5137,8598
2026-09-07T10:50:32.409487600Z,2026-09-07T10:50:42.478114600Z,batch,1001,1,10,150000,feed,optimal,0,1507500,1501500,0,0.99602,0,1001,0,0,0,4529,0,0,5,2298.8,3603.55,3376.5,4607.8,5078.8,6829.1,12470.5,13202.6,2982.4,4000.3,1017.9,5527.15,30
2026-09-07T10:50:42.478114600Z,2026-09-07T10:50:43.051706200Z,event,64500,1500,10,150000,feed,optimal,0,66000,64500,0,0.977273,0,43,0,0,0,208,0,0,6,2190.6,4573.79,3896.6,5498.4,8916.9,26869.1,27337.5,27568.5,3343.9,4513.7,1169.8,6268.4,5421
2026-09-07T10:50:42.478114600Z,2026-09-07T10:50:43.051706200Z,event-quote,16125,375,10,150000,feed,optimal,0,16500,16125,0,0.977273,0,43,0,0,0,208,0,0,6,2505.4,4727.69,3847.8,5494.1,9334.6,26869.1,26869.1,26869.1,3343.9,4782.9,1439,6941.4,1125
2026-09-07T10:50:42.478114600Z,2026-09-07T10:50:43.051706200Z,event-trade,16125,375,10,150000,feed,optimal,0,16500,16125,0,0.977273,0,43,0,0,0,208,0,0,6,2190.6,4283.53,3926.5,5043.8,8498.5,9877.9,26023.5,26023.5,3371.2,4331.9,960.7,5772.95,1500
2026-09-07T10:50:42.478114600Z,2026-09-07T10:50:43.051706200Z,event-trade-eth,16125,375,10,150000,feed,optimal,0,16500,16125,0,0.977273,0,43,0,0,0,208,0,0,6,2538.3,4668.51,3820.4,5498.4,9248.8,27337.5,27568.5,27568.5,3291.9,4524.4,1232.5,6373.15,1387
2026-09-07T10:50:42.478114600Z,2026-09-07T10:50:43.051706200Z,event-summary,16125,375,10,150000,feed,optimal,0,16500,16125,0,0.977273,0,43,0,0,0,208,0,0,6,2209.9,4615.42,3913.1,5498.4,8498.5,26488,26488,26488,3456.5,4331.9,875.4,5645,1500
2026-09-07T10:50:42.478114600Z,2026-09-07T10:50:43.051706200Z,batch,43,1,10,150000,feed,optimal,0,66000,64500,0,0.977273,0,43,0,0,0,208,0,0,6,3451.6,5292.56,4513.3,5608.56,9872.63,20346.2,26846.3,27568.5,4082.45,4935.4,852.95,6214.82,4
