window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:22:21.035558900Z,2026-09-04T16:22:31.084258200Z,event,1485000,15000,100,150000,3762,0,0,0,13671.5,30755.2,30239.9,39991.4,43757,50060.1,58307,60085.7,25674,34988.1,9314.1,48959.2,17340
2026-09-04T16:22:21.035558900Z,2026-09-04T16:22:31.084258200Z,event-quote,495000,5000,100,150000,3762,0,0,0,13671.5,25708.1,25117.6,34279.8,35899.6,38093.9,39860.3,40215.9,22282.2,28226.3,5944.1,37142.4,10942
2026-09-04T16:22:21.035558900Z,2026-09-04T16:22:31.084258200Z,event-trade,495000,5000,100,150000,3762,0,0,0,17877.2,30956,30144.9,39950.6,41671.3,50060.1,54948.1,55397.4,27216.3,33304.7,6088.4,42437.3,17740
2026-09-04T16:22:21.035558900Z,2026-09-04T16:22:31.084258200Z,event-summary,495000,5000,100,150000,3762,0,0,0,22661.7,35601.4,34540.9,44643.2,46760.6,56145.3,59326.7,60085.7,31606.7,38211.7,6605,48119.2,16683
2026-09-04T16:22:21.035558900Z,2026-09-04T16:22:31.084258200Z,batch,99,1,100,150000,3762,0,0,0,28535.5,37961.2,36919.9,46364.2,48566.4,57200.1,59797.1,60085.7,34180.8,39637.9,5457.1,47823.6,7
2026-09-04T16:22:31.084258200Z,2026-09-04T16:22:41.040766400Z,event,1500000,15000,100,150000,3768,0,0,0,14761.8,30046.5,29681.3,38195.5,41650.1,46107.8,48954.6,49914.4,25428.6,34154.9,8726.3,47244.3,6970
2026-09-04T16:22:31.084258200Z,2026-09-04T16:22:41.040766400Z,event-quote,500000,5000,100,150000,3768,0,0,0,14761.8,25095.6,24509.2,32780.8,35358.7,37776.5,39463.9,39705.9,22002.6,27069.5,5066.9,34669.8,33938
2026-09-04T16:22:31.084258200Z,2026-09-04T16:22:41.040766400Z,event-trade,500000,5000,100,150000,3768,0,0,0,19477.4,30226.2,29589.1,38271.3,40562.9,42660.8,44783.9,44783.9,27037.6,32163,5125.4,39851.1,33544
2026-09-04T16:22:31.084258200Z,2026-09-04T16:22:41.040766400Z,event-summary,500000,5000,100,150000,3768,0,0,0,23877.2,34817.8,34153.1,42846.8,45202.1,47562,49465.4,49914.4,31570.3,37020.3,5450,45195.3,25138
2026-09-04T16:22:31.084258200Z,2026-09-04T16:22:41.040766400Z,batch,100,1,100,150000,3768,0,0,0,29283.7,37167.9,36670.2,45677.8,46853,49135.5,49836.5,49914.4,34544,38848.2,4304.15,45304.4,12
2026-09-04T16:22:41.040766400Z,2026-09-04T16:22:51.056921400Z,event,1500000,15000,100,150000,3871,0,0,0,13784.6,30035.4,29507.1,39474.1,43387.9,49858.3,56740.6,57941,24975.8,34199.2,9223.4,48034.3,24726
2026-09-04T16:22:41.040766400Z,2026-09-04T16:22:51.056921400Z,event-quote,500000,5000,100,150000,3871,0,0,0,13784.6,25128.6,24480.1,33258.3,35701,40834.7,47576.4,47863.6,20832.2,28271,7438.8,39429.2,8320
2026-09-04T16:22:41.040766400Z,2026-09-04T16:22:51.056921400Z,event-trade,500000,5000,100,150000,3871,0,0,0,18500.4,30140.1,29468.8,38415.5,41337.9,47441.7,53001,53001,25856.6,33156.1,7299.5,44105.3,12537
2026-09-04T16:22:41.040766400Z,2026-09-04T16:22:51.056921400Z,event-summary,500000,5000,100,150000,3871,0,0,0,23258.8,34837.6,33824.4,43901.8,47190,52748.8,57572.1,57941,30306.7,38084.4,7777.7,49750.9,12257
2026-09-04T16:22:41.040766400Z,2026-09-04T16:22:51.056921400Z,batch,100,1,100,150000,3871,0,0,0,28134.8,37300.7,35905.1,45749.2,50205.8,52800.7,57427,57941,32706.3,40138.3,7431.95,51286.2,3
2026-09-04T16:22:51.056921400Z,2026-09-04T16:23:01.055776800Z,event,1500000,15000,100,150000,3948,0,0,0,13422.5,30289.4,29996.9,39225.1,42016,45782.1,49442.6,53319.7,25427.5,34737.3,9309.8,48702,2332
2026-09-04T16:22:51.056921400Z,2026-09-04T16:23:01.055776800Z,event-quote,500000,5000,100,150000,3948,0,0,0,13422.5,25466.4,24968.5,33468.8,35155.7,37812.3,39633.4,40100.3,21686.4,28478,6791.6,38665.4,1660
2026-09-04T16:22:51.056921400Z,2026-09-04T16:23:01.055776800Z,event-trade,500000,5000,100,150000,3948,0,0,0,17728.7,30447.9,29902.4,38470.9,40185.1,42575.4,44825.3,45069.6,26621.3,33700.8,7079.5,44320.1,1151
2026-09-04T16:22:51.056921400Z,2026-09-04T16:23:01.055776800Z,event-summary,500000,5000,100,150000,3948,0,0,0,22603.2,34953.7,34409.5,43088.3,45009.1,47288.2,53006.9,53319.7,31001.6,38276.5,7274.9,49188.8,1760
2026-09-04T16:22:51.056921400Z,2026-09-04T16:23:01.055776800Z,batch,100,1,100,150000,3948,0,0,0,27508.5,37313.2,36777.3,45790.1,46828.1,49719.5,52959.7,53319.7,34012.2,40368.1,6355.9,49901.9,1
2026-09-04T16:23:01.055776800Z,2026-09-04T16:23:11.123345400Z,event,1515000,15000,100,150000,3967,0,0,0,13421.3,30919.6,30680.1,39752.9,42819.2,48786.9,58002.1,59716.6,26023.5,34970.7,8947.2,48391.5,16139
2026-09-04T16:23:01.055776800Z,2026-09-04T16:23:11.123345400Z,event-quote,505000,5000,100,150000,3967,0,0,0,13421.3,25848.4,25209.9,33749.7,35729.3,37852.8,38959.5,39966,22683.1,28222.4,5539.3,36531.3,17104
2026-09-04T16:23:01.055776800Z,2026-09-04T16:23:11.123345400Z,event-trade,505000,5000,100,150000,3967,0,0,0,18050.8,31106.8,30369.7,39247.3,40799.5,43646.4,51806.7,52486,27893.1,33665.9,5772.8,42325.1,12033
2026-09-04T16:23:01.055776800Z,2026-09-04T16:23:11.123345400Z,event-summary,505000,5000,100,150000,3967,0,0,0,22627,35803.5,34735.1,44000,46195.2,54468.8,59158,59716.6,32271.1,38551.7,6280.6,47972.6,14809
2026-09-04T16:23:01.055776800Z,2026-09-04T16:23:11.123345400Z,batch,101,1,100,150000,3967,0,0,0,27610.8,38153,37444.7,45981.6,47396,55829.9,59327.9,59716.6,34851.9,40613.2,5761.3,49255.2,3
2026-09-04T16:23:11.123345400Z,2026-09-04T16:23:21.119775300Z,event,1500000,15000,100,150000,4004,0,0,0,14133.9,30457.2,30071.2,39472.5,42825.5,48799.8,55647.4,56621.6,25479.9,34710.9,9231,48557.4,16222
2026-09-04T16:23:11.123345400Z,2026-09-04T16:23:21.119775300Z,event-quote,500000,5000,100,150000,4004,0,0,0,14133.9,25546.1,24874.9,33713.5,36362,41248.6,46244.2,46244.2,22102.1,27790.8,5688.7,36323.8,25628
2026-09-04T16:23:11.123345400Z,2026-09-04T16:23:21.119775300Z,event-trade,500000,5000,100,150000,4004,0,0,0,18412.8,30616.2,29982.1,38858.6,41294.4,46463.2,51325.5,51325.5,27203.6,33004.8,5801.2,41706.6,22496
2026-09-04T16:23:11.123345400Z,2026-09-04T16:23:21.119775300Z,event-summary,500000,5000,100,150000,4004,0,0,0,22557.3,35209.2,34569.8,43431.2,46268.1,51269.2,56293.1,56621.6,31704.1,37573.6,5869.5,46377.8,24430
2026-09-04T16:23:11.123345400Z,2026-09-04T16:23:21.119775300Z,batch,100,1,100,150000,4004,0,0,0,28034.9,37549.3,36977.2,45452.8,48820.8,51481.2,56107.6,56621.6,34285.2,40000.9,5715.62,48574.3,6
2026-09-04T16:23:21.119775300Z,2026-09-04T16:23:31.097463800Z,event,1485000,15000,100,150000,4103,0,0,1,13614.2,30272.9,29894.5,39304.6,42655,46628.3,49508.7,50121.1,25447.1,34691.1,9244,48557.1,4946
2026-09-04T16:23:21.119775300Z,2026-09-04T16:23:31.097463800Z,event-quote,495000,5000,100,150000,4103,0,0,1,13614.2,25286,24946.5,33578.3,35483.2,37473.6,39661.2,39955.9,21594.2,28007.9,6413.7,37628.4,3988
2026-09-04T16:23:21.119775300Z,2026-09-04T16:23:31.097463800Z,event-trade,495000,5000,100,150000,4103,0,0,1,17840.4,30430.8,29958.3,39021.2,40723.2,43376.2,44661.5,44852.7,26701.5,33234.3,6532.8,43033.5,6844
2026-09-04T16:23:21.119775300Z,2026-09-04T16:23:31.097463800Z,event-summary,495000,5000,100,150000,4103,0,0,1,22591.4,35101.9,34506.1,43923.9,45749.8,48361.5,50121.1,50121.1,31221.2,37920.9,6699.7,47970.4,7522
2026-09-04T16:23:21.119775300Z,2026-09-04T16:23:31.097463800Z,batch,99,1,100,150000,4103,0,0,1,27073.7,37443.4,36908.9,46225.3,47262.8,50028.9,50111.9,50121.1,34109.9,40337.4,6227.55,49678.8,3
2026-09-04T16:23:31.097463800Z,2026-09-04T16:23:41.105447600Z,event,1515000,15000,100,150000,3925,0,0,0,14237.2,31176.8,30816.2,40661.8,43584.8,48101.8,53445.4,55399.5,26140.3,35661.9,9521.6,49944.3,6431
2026-09-04T16:23:31.097463800Z,2026-09-04T16:23:41.105447600Z,event-quote,505000,5000,100,150000,3925,0,0,0,14237.2,26028.4,25556,33515.7,35852.9,38342.2,44049.2,44485.2,22596.8,28911.1,6314.3,38382.6,4970
2026-09-04T16:23:31.097463800Z,2026-09-04T16:23:41.105447600Z,event-trade,505000,5000,100,150000,3925,0,0,0,17627.8,31384.9,30766.9,39562.7,41311.3,44876.9,49576.7,50099.5,27659.6,34655,6995.4,45148.1,4671
2026-09-04T16:23:31.097463800Z,2026-09-04T16:23:41.105447600Z,event-summary,505000,5000,100,150000,3925,0,0,0,22006.7,36117,35336.4,44656.9,46635,50125.3,55399.5,55399.5,31896.6,40120.9,8224.3,52457.3,2308
