"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"150k-100ms-r01","client","150000","subscription","60","15001","15001","15001","900060"
"150k-100ms-r01","client","150000","storage","60","0","0","0","0"
"150k-100ms-r01","client","150000","buffer","60","0","5.333333333333333","320","320"
"150k-100ms-r01","client","150000","dropped","60","0","0","0","0"
"150k-100ms-r01","client","150000","read_bps","60","3849706","3875192.7666666666","3914554","232511566"
"150k-100ms-r01","client","150000","read_data_rps","60","149830","150008.70000000001","150398","9000522"
"150k-100ms-r01","client","150000","read_data_lag_us","60","3803","4506.3166666666666","5440","270379"
"150k-100ms-r01","client","150000","write_bps","60","1","1","1","60"
"150k-100ms-r01","client","150000","rtt_us","60","3733","4421.25","5331","265275"
"150k-100ms-r01","client","150000","cpu_percent","60","0.66000000000000003","0.89100000000000001","1.21","53.460000000000001"
"150k-100ms-r01","server","150000","subscription","60","15001","15001","15001","900060"
"150k-100ms-r01","server","150000","storage","60","0","0","0","0"
"150k-100ms-r01","server","150000","buffer","60","0","645.81666666666672","13942","38749"
"150k-100ms-r01","server","150000","dropped","60","0","0","0","0"
"150k-100ms-r01","server","150000","read_bps","60","1","1","1","60"
"150k-100ms-r01","server","150000","write_bps","60","3849706","3875198.7166666668","3916820","232511923"
"150k-100ms-r01","server","150000","write_data_rps","60","149434","150008.96666666667","150510","9000538"
"150k-100ms-r01","server","150000","write_data_lag_us","60","69","84.933333333333337","111","5096"
"150k-100ms-r01","server","150000","rtt_us","60","2262","6850.0333333333338","14887","411002"
"150k-100ms-r01","server","150000","cpu_percent","60","1.01","1.2310000000000001","1.52","73.859999999999999"
"150k-100ms-r02","client","150000","subscription","59","15001","15001","15001","885059"
"150k-100ms-r02","client","150000","storage","59","0","0","0","0"
"150k-100ms-r02","client","150000","buffer","59","0","15.101694915254237","571","891"
"150k-100ms-r02","client","150000","dropped","59","0","0","0","0"
"150k-100ms-r02","client","150000","read_bps","59","3838733","3875504.440677966","3909467","228654762"
"150k-100ms-r02","client","150000","read_data_rps","59","149470","150010.71186440677","150608","8850632"
"150k-100ms-r02","client","150000","read_data_lag_us","59","4301","4802.5593220338988","8232","283351"
"150k-100ms-r02","client","150000","write_bps","59","1","1","1","59"
"150k-100ms-r02","client","150000","rtt_us","59","4186","4685.0508474576272","8114","276418"
"150k-100ms-r02","client","150000","cpu_percent","59","0.89000000000000001","1.0311864406779661","1.1599999999999999","60.839999999999996"
"150k-100ms-r02","server","150000","subscription","59","15001","15001","15001","885059"
"150k-100ms-r02","server","150000","storage","59","0","0","0","0"
"150k-100ms-r02","server","150000","buffer","59","0","0","0","0"
"150k-100ms-r02","server","150000","dropped","59","0","0","0","0"
"150k-100ms-r02","server","150000","read_bps","59","1","1","1","59"
"150k-100ms-r02","server","150000","write_bps","59","3848950","3875498.1016949154","3909467","228654388"
"150k-100ms-r02","server","150000","write_data_rps","59","149800","150010.50847457626","150205","8850620"
"150k-100ms-r02","server","150000","write_data_lag_us","59","114","117.52542372881356","122","6934"
"150k-100ms-r02","server","150000","rtt_us","59","2648","6821.6101694915251","11514","402475"
"150k-100ms-r02","server","150000","cpu_percent","59","1.27","1.393898305084746","1.52","82.240000000000009"
"150k-100ms-r03","client","150000","subscription","59","15001","15001","15001","885059"
"150k-100ms-r03","client","150000","storage","59","0","0","0","0"
"150k-100ms-r03","client","150000","buffer","59","0","5.1864406779661021","306","306"
"150k-100ms-r03","client","150000","dropped","59","0","0","0","0"
"150k-100ms-r03","client","150000","read_bps","59","3254803","3864943.9491525423","3910250","228031693"
"150k-100ms-r03","client","150000","read_data_rps","59","126676","149624.81355932204","150893","8827864"
"150k-100ms-r03","client","150000","read_data_lag_us","59","4326","4888.3389830508477","7959","288412"
"150k-100ms-r03","client","150000","write_bps","59","0","0.98305084745762716","1","58"
"150k-100ms-r03","client","150000","rtt_us","59","4209","4773.0847457627115","7843","281612"
"150k-100ms-r03","client","150000","cpu_percent","59","0.89000000000000001","1.035593220338983","1.1699999999999999","61.099999999999994"
"150k-100ms-r03","server","150000","subscription","59","15001","15001","15001","885059"
"150k-100ms-r03","server","150000","storage","59","0","0","0","0"
"150k-100ms-r03","server","150000","buffer","59","0","964.4406779661017","14629","56902"
"150k-100ms-r03","server","150000","dropped","59","0","0","0","0"
"150k-100ms-r03","server","150000","read_bps","59","0","0.98305084745762716","1","58"
"150k-100ms-r03","server","150000","write_bps","59","3254803","3865049.338983051","3910641","228037911"
"150k-100ms-r03","server","150000","write_data_rps","59","126676","149628.84745762713","151345","8828102"
"150k-100ms-r03","server","150000","write_data_lag_us","59","104","115.30508474576271","121","6803"
"150k-100ms-r03","server","150000","rtt_us","59","2031","7168.0169491525421","17505","422913"
"150k-100ms-r03","server","150000","cpu_percent","59","1.1399999999999999","1.3783050847457625","1.53","81.319999999999993"
"150k-10ms-r01","client","150000","subscription","59","1501","1501","1501","88559"
"150k-10ms-r01","client","150000","storage","59","0","0","0","0"
"150k-10ms-r01","client","150000","buffer","59","0","25.542372881355931","320","1507"
"150k-10ms-r01","client","150000","dropped","59","0","0","0","0"
"150k-10ms-r01","client","150000","read_bps","59","3723575","3845363.9661016949","3861990","226876474"
"150k-10ms-r01","client","150000","read_data_rps","59","148256","149599.35593220338","150160","8826362"
"150k-10ms-r01","client","150000","read_data_lag_us","59","462","561.59322033898309","1005","33134"
"150k-10ms-r01","client","150000","write_bps","59","1","1","1","59"
"150k-10ms-r01","client","150000","rtt_us","59","370","432.91525423728814","869","25542"
"150k-10ms-r01","client","150000","cpu_percent","59","0.95999999999999996","1.2455932203389835","1.45","73.490000000000023"
"150k-10ms-r01","server","150000","subscription","59","1501","1501","1501","88559"
"150k-10ms-r01","server","150000","storage","59","0","0","0","0"
"150k-10ms-r01","server","150000","buffer","59","0","77.644067796610173","1356","4581"
"150k-10ms-r01","server","150000","dropped","59","0","0","0","0"
"150k-10ms-r01","server","150000","read_bps","59","1","1","1","59"
"150k-10ms-r01","server","150000","write_bps","59","3720608","3845314.3050847459","3861990","226873544"
"150k-10ms-r01","server","150000","write_data_rps","59","148256","149597.61016949153","150160","8826259"
"150k-10ms-r01","server","150000","write_data_lag_us","59","78","128.71186440677965","137","7594"
"150k-10ms-r01","server","150000","rtt_us","59","179","549.72881355932202","5858","32434"
"150k-10ms-r01","server","150000","cpu_percent","59","3.29","3.396271186440678","3.4700000000000002","200.38"
"150k-10ms-r02","client","150000","subscription","59","1501","1501","1501","88559"
"150k-10ms-r02","client","150000","storage","59","0","0","0","0"
"150k-10ms-r02","client","150000","buffer","59","0","26.050847457627118","320","1537"
"150k-10ms-r02","client","150000","dropped","59","0","0","0","0"
"150k-10ms-r02","client","150000","read_bps","59","3747277","3853166.5762711866","3862763","227336828"
"150k-10ms-r02","client","150000","read_data_rps","59","149154","149909.13559322033","150190","8844639"
"150k-10ms-r02","client","150000","read_data_lag_us","59","443","543.52542372881351","1118","32068"
"150k-10ms-r02","client","150000","write_bps","59","1","1","1","59"
"150k-10ms-r02","client","150000","rtt_us","59","352","415.35593220338984","989","24506"
"150k-10ms-r02","client","150000","cpu_percent","59","1.1000000000000001","1.2472881355932199","1.4099999999999999","73.589999999999975"
"150k-10ms-r02","server","150000","subscription","59","1501","1501","1501","88559"
"150k-10ms-r02","server","150000","storage","59","0","0","0","0"
"150k-10ms-r02","server","150000","buffer","59","0","47.237288135593218","1109","2787"
"150k-10ms-r02","server","150000","dropped","59","0","0","0","0"
"150k-10ms-r02","server","150000","read_bps","59","1","1","1","59"
"150k-10ms-r02","server","150000","write_bps","59","3747277","3853166.8983050846","3863794","227336847"
"150k-10ms-r02","server","150000","write_data_rps","59","149154","149909.11864406778","150235","8844638"
"150k-10ms-r02","server","150000","write_data_lag_us","59","91","128.22033898305085","137","7565"
"150k-10ms-r02","server","150000","rtt_us","59","158","509.54237288135596","1616","30063"
"150k-10ms-r02","server","150000","cpu_percent","59","3.25","3.3306779661016948","3.3999999999999999","196.50999999999999"
"150k-10ms-r03","client","150000","subscription","59","1501","1501","1501","88559"
"150k-10ms-r03","client","150000","storage","59","0","0","0","0"
"150k-10ms-r03","client","150000","buffer","59","0","22.508474576271187","486","1328"
"150k-10ms-r03","client","150000","dropped","59","0","0","0","0"
"150k-10ms-r03","client","150000","read_bps","59","3756935","3848747.220338983","3861988","227076086"
"150k-10ms-r03","client","150000","read_data_rps","59","149183","149753.67796610171","150160","8835467"
"150k-10ms-r03","client","150000","read_data_lag_us","59","461","586.35593220338978","4692","34595"
"150k-10ms-r03","client","150000","write_bps","59","0","0.98305084745762716","1","58"
"150k-10ms-r03","client","150000","rtt_us","59","336","458.81355932203388","4565","27070"
"150k-10ms-r03","client","150000","cpu_percent","59","1.01","1.1820338983050847","1.3100000000000001","69.739999999999995"
"150k-10ms-r03","server","150000","subscription","59","1501","1501","1501","88559"
"150k-10ms-r03","server","150000","storage","59","0","0","0","0"
"150k-10ms-r03","server","150000","buffer","59","0","81.966101694915253","1427","4836"
"150k-10ms-r03","server","150000","dropped","59","0","0","0","0"
"150k-10ms-r03","server","150000","read_bps","59","0","1","3","59"
"150k-10ms-r03","server","150000","write_bps","59","3756935","3848747.7118644067","3861988","227076115"
"150k-10ms-r03","server","150000","write_data_rps","59","149183","149753.74576271186","150160","8835471"
"150k-10ms-r03","server","150000","write_data_lag_us","59","125","127.55932203389831","130","7526"
"150k-10ms-r03","server","150000","rtt_us","59","113","431.32203389830511","4314","25448"
"150k-10ms-r03","server","150000","cpu_percent","59","3.2599999999999998","3.3435593220338991","3.4399999999999999","197.27000000000004"
"150k-1ms-stress-r01","client","150000","subscription","59","151","151","151","8909"
"150k-1ms-stress-r01","client","150000","storage","59","0","0","0","0"
"150k-1ms-stress-r01","client","150000","buffer","59","0","8.2881355932203391","151","489"
"150k-1ms-stress-r01","client","150000","dropped","59","0","0","0","0"
"150k-1ms-stress-r01","client","150000","read_bps","59","3610908","3625015.779661017","3665517","213875931"
"150k-1ms-stress-r01","client","150000","read_data_rps","59","150718","150823.91525423728","150933","8898611"
"150k-1ms-stress-r01","client","150000","read_data_lag_us","59","149","185.05084745762713","763","10918"
"150k-1ms-stress-r01","client","150000","write_bps","59","1","1","1","59"
"150k-1ms-stress-r01","client","150000","rtt_us","59","105","141.47457627118644","719","8347"
"150k-1ms-stress-r01","client","150000","cpu_percent","59","1.3799999999999999","1.6850847457627118","1.8700000000000001","99.420000000000002"
"150k-1ms-stress-r01","server","150000","subscription","59","151","151","151","8909"
