"scenario","category","metric","runs","minimum","median","maximum"
"150k-100ms","batch-total","mean_us","3","32659.099999999999","37237.900000000001","37489.900000000001"
"150k-100ms","batch-total","p50_us","3","31961.400000000001","36686.800000000003","36926.199999999997"
"150k-100ms","batch-total","p90_us","3","41282","45700.099999999999","45736.699999999997"
"150k-100ms","batch-total","p95_us","3","44961.800000000003","47482.300000000003","47556.400000000001"
"150k-100ms","batch-total","p99_us","3","51318.300000000003","51361.900000000001","51612.599999999999"
"150k-100ms","batch-total","p999_us","3","59077.900000000001","59116.699999999997","59866.300000000003"
"150k-100ms","batch-total","max_us","3","63880.300000000003","66463.600000000006","106476"
"150k-100ms","event-quote-total","mean_us","3","21916.200000000001","24797.099999999999","25368.900000000001"
"150k-100ms","event-quote-total","p50_us","3","20461.900000000001","24411.700000000001","24894.200000000001"
"150k-100ms","event-quote-total","p90_us","3","28396.200000000001","32675.900000000001","33231"
"150k-100ms","event-quote-total","p95_us","3","31474.5","35003.199999999997","35366.599999999999"
"150k-100ms","event-quote-total","p99_us","3","37967.199999999997","38006.099999999999","38554.400000000001"
"150k-100ms","event-quote-total","p999_us","3","42806.699999999997","45387.699999999997","45747.400000000001"
"150k-100ms","event-quote-total","max_us","3","50728.199999999997","51250.199999999997","104862"
"150k-100ms","event-summary-total","mean_us","3","30575.400000000001","34883.599999999999","35176.800000000003"
"150k-100ms","event-summary-total","p50_us","3","29444.799999999999","34355.599999999999","34585.699999999997"
"150k-100ms","event-summary-total","p90_us","3","39124.400000000001","43139.5","43398.099999999999"
"150k-100ms","event-summary-total","p95_us","3","42632.400000000001","45495.099999999999","45573"
"150k-100ms","event-summary-total","p99_us","3","49245.800000000003","49652.900000000001","49848.400000000001"
"150k-100ms","event-summary-total","p999_us","3","56631.800000000003","56968.599999999999","57022"
"150k-100ms","event-summary-total","max_us","3","63880.300000000003","66463.600000000006","106476"
"150k-100ms","event-total","mean_us","3","26275","29925.900000000001","30361.599999999999"
"150k-100ms","event-total","p50_us","3","25261.5","29565.400000000001","30029.799999999999"
"150k-100ms","event-total","p90_us","3","35318.699999999997","38789.599999999999","39158.699999999997"
"150k-100ms","event-total","p95_us","3","38876.300000000003","42148.300000000003","42449.400000000001"
"150k-100ms","event-total","p99_us","3","46224.400000000001","47210.599999999999","47334.599999999999"
"150k-100ms","event-total","p999_us","3","53740","54531.900000000001","54723.400000000001"
"150k-100ms","event-total","max_us","3","63880.300000000003","66463.600000000006","106476"
"150k-100ms","event-trade-total","mean_us","3","26333.400000000001","30097.099999999999","30539.200000000001"
"150k-100ms","event-trade-total","p50_us","3","25030.799999999999","29648.599999999999","30023.900000000001"
"150k-100ms","event-trade-total","p90_us","3","33936.699999999997","38255","38613.400000000001"
"150k-100ms","event-trade-total","p95_us","3","37206.199999999997","40538.5","40723.199999999997"
"150k-100ms","event-trade-total","p99_us","3","43875.199999999997","44148.900000000001","44783"
"150k-100ms","event-trade-total","p999_us","3","50714.5","51518.199999999997","51649.199999999997"
"150k-100ms","event-trade-total","max_us","3","56432","57353.199999999997","106168"
"150k-10ms","batch-total","mean_us","3","3882.9099999999999","3935.6599999999999","4025.8000000000002"
"150k-10ms","batch-total","p50_us","3","3586.5","3656","3732.4499999999998"
"150k-10ms","batch-total","p90_us","3","4502.1000000000004","4541.3000000000002","4622.6099999999997"
"150k-10ms","batch-total","p95_us","3","5032.6999999999998","5063.0600000000004","5127.3800000000001"
"150k-10ms","batch-total","p99_us","3","11679.9","11833.200000000001","11914.1"
"150k-10ms","batch-total","p999_us","3","16725.099999999999","16845.200000000001","17255.200000000001"
"150k-10ms","batch-total","max_us","3","26173.299999999999","29929.400000000001","30913.400000000001"
"150k-10ms","event-quote-total","mean_us","3","2682.9400000000001","2703.8099999999999","2790.5900000000001"
"150k-10ms","event-quote-total","p50_us","3","2453.4000000000001","2482.5","2570.3000000000002"
"150k-10ms","event-quote-total","p90_us","3","3331","3336.9000000000001","3418.5999999999999"
"150k-10ms","event-quote-total","p95_us","3","3686.9000000000001","3700","3755.8000000000002"
"150k-10ms","event-quote-total","p99_us","3","9640.5","9866.5","9940.1000000000004"
"150k-10ms","event-quote-total","p999_us","3","12260.700000000001","12276.299999999999","12388.5"
"150k-10ms","event-quote-total","max_us","3","26173.299999999999","29653.299999999999","30759.599999999999"
"150k-10ms","event-summary-total","mean_us","3","3698","3750.1399999999999","3835.25"
"150k-10ms","event-summary-total","p50_us","3","3428.6999999999998","3488.9000000000001","3571.1999999999998"
"150k-10ms","event-summary-total","p90_us","3","4357.3000000000002","4394.3000000000002","4471.3999999999996"
"150k-10ms","event-summary-total","p95_us","3","4867.8000000000002","4870.5","4943.6999999999998"
"150k-10ms","event-summary-total","p99_us","3","11398.6","11523","11606.9"
"150k-10ms","event-summary-total","p999_us","3","16298.5","16458.900000000001","16947.299999999999"
"150k-10ms","event-summary-total","max_us","3","25056.599999999999","26098.5","29513.200000000001"
"150k-10ms","event-total","mean_us","3","3174","3208.79","3296.6700000000001"
"150k-10ms","event-total","p50_us","3","2942","2985.8000000000002","3074.8000000000002"
"150k-10ms","event-total","p90_us","3","3996.3000000000002","4033.5","4110.6000000000004"
"150k-10ms","event-total","p95_us","3","4479.1999999999998","4493.5","4563.5"
