window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:34:11.849612200Z,2026-09-04T16:34:21.868033800Z,event,1498500,1500,10,150000,8000,0,0,0,1484,3176.63,2976.8,3974.5,4345.7,10759.2,14046.2,15539.6,2506.8,3485.8,979,4954.3,45296
2026-09-04T16:34:11.849612200Z,2026-09-04T16:34:21.868033800Z,event-quote,499500,500,10,150000,8000,0,0,0,1484,2683.39,2480.2,3289.9,3603.7,9729.4,12906.9,14135.2,2212.3,2869.6,657.3,3855.55,16320
2026-09-04T16:34:11.849612200Z,2026-09-04T16:34:21.868033800Z,event-trade,499500,500,10,150000,8000,0,0,0,1655.1,3163.86,2948.3,3793.9,4127.9,10709.4,13800.6,14507.2,2588.5,3379.4,790.9,4565.75,15824
2026-09-04T16:34:11.849612200Z,2026-09-04T16:34:21.868033800Z,event-summary,499500,500,10,150000,8000,0,0,0,1834,3682.64,3453.7,4308.8,4707.4,11365.2,14725.6,15539.6,3083.3,3857.1,773.8,5017.8,18000
2026-09-04T16:34:11.849612200Z,2026-09-04T16:34:21.868033800Z,batch,999,1,10,150000,8000,0,0,0,2383.3,3860.47,3607.2,4467.96,4889.21,11467.6,14859.4,15539.6,3271.45,4008.5,737.05,5114.07,39
2026-09-04T16:34:21.868033800Z,2026-09-04T16:34:31.955669100Z,event,1507500,1500,10,150000,8036,0,0,1,1535.2,3244.51,3021.6,4032.5,4471.3,10895.7,13483.4,22359,2534,3520.8,986.8,5001,49720
2026-09-04T16:34:21.868033800Z,2026-09-04T16:34:31.955669100Z,event-quote,502500,500,10,150000,8036,0,0,1,1535.2,2742.53,2511.8,3369.5,3666.8,10194.4,12428.5,22302.4,2253.7,2930.7,677,3946.2,16986
2026-09-04T16:34:21.868033800Z,2026-09-04T16:34:31.955669100Z,event-trade,502500,500,10,150000,8036,0,0,1,1699.3,3222.25,2991.3,3862.7,4255,10836,12953.9,22117.3,2627.1,3383.8,756.7,4518.85,18152
2026-09-04T16:34:21.868033800Z,2026-09-04T16:34:31.955669100Z,event-summary,502500,500,10,150000,8036,0,0,1,1825.8,3768.75,3497.8,4399.2,4824.3,11726.6,13922,22359,3126.9,3904.9,778,5071.9,20699
2026-09-04T16:34:21.868033800Z,2026-09-04T16:34:31.955669100Z,batch,1005,1,10,150000,8036,0,0,1,2419.3,3971,3653.7,4550.96,4983.42,11887.7,13920.2,22359,3324.3,4054.1,729.8,5148.8,47
2026-09-04T16:34:31.955669100Z,2026-09-04T16:34:41.875311700Z,event,1485000,1500,10,150000,7907,0,0,1,1524.8,3164.08,2929.5,4024.5,4453.8,10709,15788.1,18456.9,2454.6,3488,1033.4,5038.1,48300
2026-09-04T16:34:31.955669100Z,2026-09-04T16:34:41.875311700Z,event-quote,495000,500,10,150000,7907,0,0,1,1524.8,2657.65,2454.6,3369.6,3684.5,9355.1,12855.3,18285.1,2147.6,2889.2,741.6,4001.6,15156
2026-09-04T16:34:31.955669100Z,2026-09-04T16:34:41.875311700Z,event-trade,495000,500,10,150000,7907,0,0,1,1691.3,3132.48,2888.4,3853.8,4207.1,10610.4,13687.1,18372,2524.4,3364.4,840,4624.4,16504
2026-09-04T16:34:31.955669100Z,2026-09-04T16:34:41.875311700Z,event-summary,495000,500,10,150000,7907,0,0,1,1854.5,3702.11,3439.5,4409.4,4762.1,12361.8,18456.9,18456.9,3022.2,3879.1,856.9,5164.45,19388
2026-09-04T16:34:31.955669100Z,2026-09-04T16:34:41.875311700Z,batch,990,1,10,150000,7907,0,0,1,2443.7,3879.67,3596.2,4561.9,4877.65,12504.2,16104.8,18456.9,3217.75,4030.35,812.6,5249.25,40
2026-09-04T16:34:41.875311700Z,2026-09-04T16:34:51.914540300Z,event,1507500,1500,10,150000,8010,0,0,0,1549.6,3225.09,2989.7,4027.4,4482.9,10649.6,14690.8,15135.1,2517.9,3509.6,991.7,4997.15,51867
2026-09-04T16:34:41.875311700Z,2026-09-04T16:34:51.914540300Z,event-quote,502500,500,10,150000,8010,0,0,0,1549.6,2721.01,2492.2,3365,3654.6,9472,13318.2,14695.7,2238.3,2923.4,685.1,3951.05,17820
2026-09-04T16:34:41.875311700Z,2026-09-04T16:34:51.914540300Z,event-trade,502500,500,10,150000,8010,0,0,0,1681.4,3204.11,2946.4,3849.5,4266.8,10742.2,14665.6,14954.5,2602.3,3379.8,777.5,4546.05,19419
2026-09-04T16:34:41.875311700Z,2026-09-04T16:34:51.914540300Z,event-summary,502500,500,10,150000,8010,0,0,0,2139.6,3750.15,3490.8,4373.9,4779.1,11417.1,14877.3,15135.1,3110,3877.3,767.3,5028.25,21258
2026-09-04T16:34:41.875311700Z,2026-09-04T16:34:51.914540300Z,batch,1005,1,10,150000,8010,0,0,0,2399.6,3932.35,3638.2,4511.22,4958.34,11631.8,14970.5,15135.1,3304.9,4050.9,746,5169.9,45
2026-09-04T16:34:51.914540300Z,2026-09-04T16:35:01.860402900Z,event,1486500,1500,10,150000,7913,0,0,0,1508.8,3163.54,2953,3953.1,4370.4,10806.1,13341.6,17785.9,2474.4,3477,1002.6,4980.9,45651
2026-09-04T16:34:51.914540300Z,2026-09-04T16:35:01.860402900Z,event-quote,495500,500,10,150000,7913,0,0,0,1508.8,2672.74,2465.6,3320.7,3606.4,10017.5,12260.7,17620.5,2199.2,2875.2,676,3889.2,16156
2026-09-04T16:34:51.914540300Z,2026-09-04T16:35:01.860402900Z,event-trade,495500,500,10,150000,7913,0,0,0,1690.9,3125.43,2922.3,3777.3,4078.6,10752.9,12744.9,17785.9,2563.3,3349.5,786.2,4528.8,15940
2026-09-04T16:34:51.914540300Z,2026-09-04T16:35:01.860402900Z,event-summary,495500,500,10,150000,7913,0,0,0,2133.5,3692.46,3459.4,4299.4,4694.4,11623.2,17680,17680,3073.2,3858.5,785.3,5036.45,19003
2026-09-04T16:34:51.914540300Z,2026-09-04T16:35:01.860402900Z,batch,991,1,10,150000,7913,0,0,0,2378.3,3891.98,3631.5,4453.4,4833.3,11764,13654.7,17785.9,3270.95,4002.6,731.65,5100.07,44
2026-09-04T16:35:01.860402900Z,2026-09-04T16:35:11.943757200Z,event,1506000,1500,10,150000,8017,0,0,0,1533.8,3222.05,2979.7,4025.8,4520.1,11042.6,14866.2,16350.8,2497.8,3506.9,1009.1,5020.55,55016
2026-09-04T16:35:01.860402900Z,2026-09-04T16:35:11.943757200Z,event-quote,502000,500,10,150000,8017,0,0,0,1533.8,2719.35,2493.7,3341.8,3722,10000.9,14135.1,15865.7,2202.9,2914.3,711.4,3981.4,18154
2026-09-04T16:35:01.860402900Z,2026-09-04T16:35:11.943757200Z,event-trade,502000,500,10,150000,8017,0,0,0,1709.6,3178.21,2939.6,3808.5,4256.4,10654.5,14683.3,16350.8,2562,3384.3,822.3,4617.75,18281
2026-09-04T16:35:01.860402900Z,2026-09-04T16:35:11.943757200Z,event-summary,502000,500,10,150000,8017,0,0,0,2163.3,3768.59,3494.3,4428,4947,11613.1,15209.8,16011.2,3071.1,3905.3,834.2,5156.6,22886
2026-09-04T16:35:01.860402900Z,2026-09-04T16:35:11.943757200Z,batch,1004,1,10,150000,8017,0,0,0,2398.6,3951.51,3644.15,4563.46,5042.24,11669.7,15205.7,16350.8,3244.7,4057.53,812.825,5276.76,48
2026-09-04T16:35:11.943757200Z,2026-09-04T16:35:21.858809200Z,event,1486500,1500,10,150000,7908,0,0,0,1499.7,3239.31,3014.6,4059,4491.6,10449.7,14617.6,24742.2,2537,3540,1003,5044.5,47478
2026-09-04T16:35:11.943757200Z,2026-09-04T16:35:21.858809200Z,event-quote,495500,500,10,150000,7908,0,0,0,1499.7,2731.83,2507.3,3372,3677.8,9445,14617.6,24742.2,2252.2,2936.4,684.2,3962.7,16654
2026-09-04T16:35:11.943757200Z,2026-09-04T16:35:21.858809200Z,event-trade,495500,500,10,150000,7908,0,0,0,1671.2,3211.18,2972.6,3858.6,4221.2,10321.2,14409.4,24534,2621,3425.1,804.1,4631.25,16658
2026-09-04T16:35:11.943757200Z,2026-09-04T16:35:21.858809200Z,event-summary,495500,500,10,150000,7908,0,0,0,2132.8,3774.91,3517.8,4421.8,4785.73,11124,24500.9,24500.9,3136.8,3935.8,799,5134.3,18810
2026-09-04T16:35:11.943757200Z,2026-09-04T16:35:21.858809200Z,batch,991,1,10,150000,7908,0,0,0,2331,3973.1,3672.4,4583.2,4978,11384.5,15152.5,24742.2,3341.1,4083.75,742.65,5197.73,44
2026-09-04T16:35:21.858809200Z,2026-09-04T16:35:31.923402200Z,event,1509000,1500,10,150000,8029,0,0,0,1543.1,3239.82,2996.6,4065.2,4577.5,10757.7,16921.8,18359.1,2509.1,3522,1012.9,5041.35,53942
2026-09-04T16:35:21.858809200Z,2026-09-04T16:35:31.923402200Z,event-quote,503000,500,10,150000,8029,0,0,0,1543.1,2746.45,2484.3,3386.5,3795.1,10096.9,15330.9,16921.8,2225.9,2914,688.1,3946.15,21488
2026-09-04T16:35:21.858809200Z,2026-09-04T16:35:31.923402200Z,event-trade,503000,500,10,150000,8029,0,0,0,1706.9,3201.28,2929.8,3869.5,4355.5,10633.3,15624.5,17411.4,2591.8,3373.8,782,4546.8,20213
2026-09-04T16:35:21.858809200Z,2026-09-04T16:35:31.923402200Z,event-summary,503000,500,10,150000,8029,0,0,0,2156.6,3771.73,3500.9,4430.7,4901.8,11447.1,17714.8,18359.1,3119.6,3899.5,779.9,5069.35,22348
2026-09-04T16:35:21.858809200Z,2026-09-04T16:35:31.923402200Z,batch,1006,1,10,150000,8029,0,0,0,2422.4,3964.61,3663.7,4589.9,5030.85,11681.3,18074.4,18359.1,3301.15,4038.5,737.35,5144.52,47
2026-09-04T16:35:31.923402200Z,2026-09-04T16:35:41.892846200Z,event,1494000,1500,10,150000,7956,0,0,0,1533.3,3242.37,3012.1,4066.9,4552.5,10494.5,14400.1,17211.9,2536.5,3529,992.5,5017.75,52725
2026-09-04T16:35:31.923402200Z,2026-09-04T16:35:41.892846200Z,event-quote,498000,500,10,150000,7956,0,0,0,1533.3,2731.26,2524.1,3364.5,3711.9,9184,10897.7,17100.3,2243.9,2935.5,691.6,3972.9,17482
2026-09-04T16:35:31.923402200Z,2026-09-04T16:35:41.892846200Z,event-trade,498000,500,10,150000,7956,0,0,0,1692.1,3208.84,2962.6,3866.1,4331.1,10221.3,14309.3,17211.9,2625.4,3410.1,784.7,4587.15,18571
2026-09-04T16:35:31.923402200Z,2026-09-04T16:35:41.892846200Z,event-summary,498000,500,10,150000,7956,0,0,0,2102,3787.01,3513.5,4448.2,4924.6,11662.8,17137.6,17137.6,3132.9,3930.8,797.9,5127.65,21617
2026-09-04T16:35:31.923402200Z,2026-09-04T16:35:41.892846200Z,batch,996,1,10,150000,7956,0,0,0,2406.2,3970.28,3685.55,4573.3,5009.48,11825.5,14709.1,17211.9,3340.1,4067.47,727.375,5158.54,46
2026-09-04T16:35:41.892846200Z,2026-09-04T16:35:51.866904700Z,event,1497000,1500,10,150000,7971,0,0,0,1529.8,3222.52,2980.8,4031,4484.6,10641.8,17012.1,18868.9,2509.5,3496.3,986.8,4976.5,54432
2026-09-04T16:35:41.892846200Z,2026-09-04T16:35:51.866904700Z,event-quote,499000,500,10,150000,7971,0,0,0,1529.8,2729.98,2495.7,3358,3658.5,9924.3,10800.7,17949.4,2230.7,2900,669.3,3903.95,18984
2026-09-04T16:35:41.892846200Z,2026-09-04T16:35:51.866904700Z,event-trade,499000,500,10,150000,7971,0,0,0,1664.2,3185.54,2936.8,3839.1,4234.2,10618.3,17931.4,18572.3,2589.5,3365,775.5,4528.25,18404
2026-09-04T16:35:41.892846200Z,2026-09-04T16:35:51.866904700Z,event-summary,499000,500,10,150000,7971,0,0,0,2182.1,3752.04,3469.8,4396.9,4829.5,11440.6,18633.5,18868.9,3099.1,3902,802.9,5106.35,20579
2026-09-04T16:35:41.892846200Z,2026-09-04T16:35:51.866904700Z,batch,998,1,10,150000,7971,0,0,0,2403.1,3941.26,3639.2,4515.45,5027.86,11610,17017.7,18868.9,3286.97,4055.5,768.525,5208.29,43
2026-09-04T16:35:51.866904700Z,2026-09-04T16:36:01.859505400Z,event,1489500,1500,10,150000,7919,0,0,0,1535.2,3197.74,2925.4,3983.8,4476,11287.4,17742,18331.5,2471.4,3452.7,981.3,4924.65,55228
2026-09-04T16:35:51.866904700Z,2026-09-04T16:36:01.859505400Z,event-quote,496500,500,10,150000,7919,0,0,0,1535.2,2695.4,2457,3273.5,3639,10408.6,13430,18187,2198.8,2829.3,630.5,3775.05,20314
2026-09-04T16:35:51.866904700Z,2026-09-04T16:36:01.859505400Z,event-trade,496500,500,10,150000,7919,0,0,0,1670.2,3150.33,2878,3771.6,4222.3,10939.8,17033.9,18331.5,2554.9,3329.6,774.7,4491.65,19232
2026-09-04T16:35:51.866904700Z,2026-09-04T16:36:01.859505400Z,event-summary,496500,500,10,150000,7919,0,0,0,2146.6,3747.5,3428.4,4363.4,4898.4,12113.3,18011.1,18011.1,3040.7,3836.9,796.2,5031.2,22886
2026-09-04T16:35:51.866904700Z,2026-09-04T16:36:01.859505400Z,batch,993,1,10,150000,7919,0,0,0,2410.2,3931.13,3595.3,4488.4,5010.64,12264.4,17945.6,18331.5,3232,3991.8,759.8,5131.5,47
2026-09-04T16:36:01.859505400Z,2026-09-04T16:36:11.876819800Z,event,1500000,1500,10,150000,7983,0,0,0,1546.4,3270.81,3025.4,4166.4,4773.8,10648.5,14685.6,16240.8,2519.2,3548.2,1029,5091.7,65015
2026-09-04T16:36:01.859505400Z,2026-09-04T16:36:11.876819800Z,event-quote,500000,500,10,150000,7983,0,0,0,1546.4,2769.62,2546,3432.9,3956,9901.1,11205.3,16061.1,2220.5,2965.3,744.8,4082.5,21982
2026-09-04T16:36:01.859505400Z,2026-09-04T16:36:11.876819800Z,event-trade,500000,500,10,150000,7983,0,0,0,1712.7,3238.09,2997.5,3964.5,4596.5,10460.9,14367.6,16240.8,2574.5,3430.7,856.2,4715,22232
2026-09-04T16:36:01.859505400Z,2026-09-04T16:36:11.876819800Z,event-summary,500000,500,10,150000,7983,0,0,0,2198.7,3804.73,3497.2,4525.7,5479.1,11288.6,15627.8,15892,3106.6,3976.8,870.2,5282.1,26041
2026-09-04T16:36:01.859505400Z,2026-09-04T16:36:11.876819800Z,batch,1000,1,10,150000,7983,0,0,0,2413,3987.61,3679.15,4674.73,5654.53,11512.7,15628.1,16240.8,3258.12,4138.6,880.475,5459.31,54
2026-09-04T16:36:11.876819800Z,2026-09-04T16:36:21.875152200Z,event,1497000,1500,10,150000,7977,0,0,1,1534.1,3256.64,3011.6,4088.5,4554.2,10714,13944.8,20364.2,2531.7,3524.7,993,5014.2,58458
2026-09-04T16:36:11.876819800Z,2026-09-04T16:36:21.875152200Z,event-quote,499000,500,10,150000,7977,0,0,1,1534.1,2751.08,2522.5,3363.7,3781.1,9983.6,10785.6,20326.8,2235.3,2928.3,693,3967.8,20318
2026-09-04T16:36:11.876819800Z,2026-09-04T16:36:21.875152200Z,event-trade,499000,500,10,150000,7977,0,0,1,1701.6,3216.68,2959.7,3896.1,4307.8,10563.2,12366.1,20364.2,2607.3,3395.4,788.1,4577.55,19177
2026-09-04T16:36:11.876819800Z,2026-09-04T16:36:21.875152200Z,event-summary,499000,500,10,150000,7977,0,0,1,2232,3802.15,3503.2,4433.3,5096,11430.3,20242.1,20242.1,3145.4,3949,803.6,5154.4,24886
2026-09-04T16:36:11.876819800Z,2026-09-04T16:36:21.875152200Z,batch,998,1,10,150000,7977,0,0,1,2438.9,3983.51,3672.5,4566.82,5351.1,11519.1,14993.5,20364.2,3316.05,4126.45,810.4,5342.05,50
2026-09-04T16:36:21.875152200Z,2026-09-04T16:36:31.923567800Z,event,1501500,1500,10,150000,7987,0,0,0,1530.4,3199.4,2976.8,4024.8,4480.2,10745.3,14918.2,15371.4,2490.7,3500.8,1010.1,5015.95,52128
2026-09-04T16:36:21.875152200Z,2026-09-04T16:36:31.923567800Z,event-quote,500500,500,10,150000,7987,0,0,0,1530.4,2689.92,2462.1,3358.9,3689.3,9741.5,11694.4,14918.2,2193.5,2890.4,696.9,3935.75,17150
2026-09-04T16:36:21.875152200Z,2026-09-04T16:36:31.923567800Z,event-trade,500500,500,10,150000,7987,0,0,0,1695.2,3168.32,2903.7,3841.6,4237.4,10730.9,14858.9,15070.2,2579.8,3360.7,780.9,4532.05,17912
2026-09-04T16:36:21.875152200Z,2026-09-04T16:36:31.923567800Z,event-summary,500500,500,10,150000,7987,0,0,0,2129.9,3739.97,3481.5,4399.3,4827.9,11591.5,15042.2,15371.4,3100.4,3877.3,776.9,5042.65,22003
2026-09-04T16:36:21.875152200Z,2026-09-04T16:36:31.923567800Z,batch,1001,1,10,150000,7987,0,0,0,2410.6,3923.12,3637.8,4554.5,5056,11747.6,15059.3,15371.4,3280.4,4013,732.6,5111.9,47
2026-09-04T16:36:31.923567800Z,2026-09-04T16:36:41.849827000Z,event,1486500,1500,10,150000,7911,0,0,0,1539.5,3239.02,3015.1,4130.1,4579.4,10692.4,13964.1,15854.5,2497.6,3556.3,1058.7,5144.35,52318
2026-09-04T16:36:31.923567800Z,2026-09-04T16:36:41.849827000Z,event-quote,495500,500,10,150000,7911,0,0,0,1539.5,2728.85,2503.5,3411.5,3762.2,9740,11983.3,15854.5,2201.3,2967.7,766.4,4117.3,17652
