window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:58:40.786971100Z,2026-09-04T15:58:50.828046100Z,event,1497000,1500,10,150000,7991,0,0,0,1622.9,3271.75,3106.9,4010.4,4340.1,10669.2,12860.4,14068.6,2649.1,3574,924.9,4961.35,38865
2026-09-04T15:58:40.786971100Z,2026-09-04T15:58:50.828046100Z,event-quote,499000,500,10,150000,7991,0,0,0,1622.9,2747,2571.5,3281.8,3552.3,9842.8,11735.3,13054,2346.5,2966.2,619.7,3895.75,12322
2026-09-04T15:58:40.786971100Z,2026-09-04T15:58:50.828046100Z,event-trade,499000,500,10,150000,7991,0,0,0,1831,3263.41,3087.3,3835.8,4070.9,10669.2,12939.2,13412.4,2745.7,3443.2,697.5,4489.45,14316
2026-09-04T15:58:40.786971100Z,2026-09-04T15:58:50.828046100Z,event-summary,499000,500,10,150000,7991,0,0,0,1978.7,3804.85,3591.4,4343.7,4618.2,11287.7,13185.9,14068.6,3289.6,3915.4,625.8,4854.1,18693
2026-09-04T15:58:40.786971100Z,2026-09-04T15:58:50.828046100Z,batch,998,1,10,150000,7991,0,0,0,2644.8,3983.28,3723.55,4491.65,4761.92,11376.3,12896.9,14068.6,3477.32,4060.5,583.175,4935.26,42
2026-09-04T15:58:50.828046100Z,2026-09-04T15:59:00.817142600Z,event,1485000,1500,10,150000,7909,0,0,0,1619.7,3427.86,3197.5,4148.1,4618.9,11739.1,16862,18269.9,2717.2,3663.5,946.3,5082.95,52751
2026-09-04T15:58:50.828046100Z,2026-09-04T15:59:00.817142600Z,event-quote,495000,500,10,150000,7909,0,0,0,1619.7,2906.97,2656.3,3442.3,3763.3,10867.1,12831.9,17497.9,2408.3,3033.3,625,3970.8,19990
2026-09-04T15:58:50.828046100Z,2026-09-04T15:59:00.817142600Z,event-trade,495000,500,10,150000,7909,0,0,0,1785.4,3409.74,3152.9,3963.4,4364,11767.8,17449.1,17887.6,2835.3,3528.5,693.2,4568.3,20808
2026-09-04T15:58:50.828046100Z,2026-09-04T15:59:00.817142600Z,event-summary,495000,500,10,150000,7909,0,0,0,1964.9,3966.86,3665.6,4482.3,4927.5,12400.5,18079.8,18269.9,3359.8,4020.1,660.3,5010.55,23899
2026-09-04T15:58:50.828046100Z,2026-09-04T15:59:00.817142600Z,batch,990,1,10,150000,7909,0,0,0,2590.7,4160.82,3826.2,4671.85,5103.44,12617,16877.5,18269.9,3555.9,4192.82,636.925,5148.21,47
