window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T15:46:49.821960600Z,2026-09-04T15:46:59.890815600Z,event,1500000,15000,100,150000,4029,0,0,0,14084.3,24054.9,23910.8,30653.1,32394.7,34484.6,39501,40290,20434.9,26953.1,6518.2,36730.4,6050
2026-09-04T15:46:49.821960600Z,2026-09-04T15:46:59.890815600Z,event-quote,500000,5000,100,150000,4029,0,0,0,14084.3,20266.9,19246.4,25351,25953.8,27366.6,30490.7,31003.2,17622.7,23400.8,5778.1,32068,0
2026-09-04T15:46:49.821960600Z,2026-09-04T15:46:59.890815600Z,event-trade,500000,5000,100,150000,4029,0,0,0,17139.8,24111.8,22903.5,29170.6,29930.1,32495.5,35328,35529,21390.5,27225.3,5834.8,35977.5,0
2026-09-04T15:46:49.821960600Z,2026-09-04T15:46:59.890815600Z,event-summary,500000,5000,100,150000,4029,0,0,0,20280.5,27785.9,26667.7,32943.1,33730.2,37178.2,40031.2,40290,24905.9,30988.2,6082.3,40111.7,19
2026-09-04T15:46:49.821960600Z,2026-09-04T15:46:59.890815600Z,batch,100,1,100,150000,4029,0,0,0,24374.6,29665.3,27955.3,33961.8,34649.4,38150.6,40076.1,40290,27055.5,33368.9,6313.48,42839.1,0
2026-09-04T15:46:59.890815600Z,2026-09-04T15:47:09.895631500Z,event,1500000,15000,100,150000,4060,0,0,0,14023.2,24006.9,23812.7,30339.5,32352.5,35800,38976.4,39442.4,20445.4,26838.9,6393.5,36429.2,12407
2026-09-04T15:46:59.890815600Z,2026-09-04T15:47:09.895631500Z,event-quote,500000,5000,100,150000,4060,0,0,0,14023.2,20201.9,19353.6,25171.5,26074.6,27648.2,29680.4,30069.1,17796.2,22856.7,5060.5,30447.5,0
2026-09-04T15:46:59.890815600Z,2026-09-04T15:47:09.895631500Z,event-trade,500000,5000,100,150000,4060,0,0,0,17221.9,24013.8,23048.8,29184.3,30198.4,31941.6,33992.9,34353.5,21495.3,26717.4,5222.1,34550.6,0
2026-09-04T15:46:59.890815600Z,2026-09-04T15:47:09.895631500Z,event-summary,500000,5000,100,150000,4060,0,0,0,21032,27804.9,26714.6,33207.2,34423.6,38357.4,39168.4,39442.4,25027,30525,5498,38772,2638
2026-09-04T15:46:59.890815600Z,2026-09-04T15:47:09.895631500Z,batch,100,1,100,150000,4060,0,0,0,24981.6,29796.6,28331.8,34909.3,36194.2,39359.2,39434.1,39442.4,27181.6,33039.1,5857.5,41825.3,0
