"scenario","category","metric","runs","minimum","median","maximum"
"150k-100ms","client","buffer_run_max","3","306","320","571"
"150k-100ms","client","cpu_percent_run_mean","3","0.89100000000000001","1.0311864406779661","1.035593220338983"
"150k-100ms","client","dropped_run_sum","3","0","0","0"
"150k-100ms","client","read_bps_run_mean","3","3864943.9491525423","3875192.7666666666","3875504.440677966"
"150k-100ms","client","read_data_lag_us_run_mean","3","4506.3166666666666","4802.5593220338988","4888.3389830508477"
"150k-100ms","client","read_data_rps_run_mean","3","149624.81355932204","150008.70000000001","150010.71186440677"
"150k-100ms","client","rtt_us_run_mean","3","4421.25","4685.0508474576272","4773.0847457627115"
"150k-100ms","client","storage_run_mean","3","0","0","0"
"150k-100ms","client","subscription_run_mean","3","15001","15001","15001"
"150k-100ms","client","write_bps_run_mean","3","0.98305084745762716","1","1"
"150k-100ms","server","buffer_run_max","3","0","13942","14629"
"150k-100ms","server","cpu_percent_run_mean","3","1.2310000000000001","1.3783050847457625","1.393898305084746"
"150k-100ms","server","dropped_run_sum","3","0","0","0"
"150k-100ms","server","read_bps_run_mean","3","0.98305084745762716","1","1"
"150k-100ms","server","rtt_us_run_mean","3","6821.6101694915251","6850.0333333333338","7168.0169491525421"
"150k-100ms","server","storage_run_mean","3","0","0","0"
"150k-100ms","server","subscription_run_mean","3","15001","15001","15001"
"150k-100ms","server","write_bps_run_mean","3","3865049.338983051","3875198.7166666668","3875498.1016949154"
"150k-100ms","server","write_data_lag_us_run_mean","3","84.933333333333337","115.30508474576271","117.52542372881356"
"150k-100ms","server","write_data_rps_run_mean","3","149628.84745762713","150008.96666666667","150010.50847457626"
"150k-10ms","client","buffer_run_max","3","320","320","486"
"150k-10ms","client","cpu_percent_run_mean","3","1.1820338983050847","1.2455932203389835","1.2472881355932199"
"150k-10ms","client","dropped_run_sum","3","0","0","0"
"150k-10ms","client","read_bps_run_mean","3","3845363.9661016949","3848747.220338983","3853166.5762711866"
"150k-10ms","client","read_data_lag_us_run_mean","3","543.52542372881351","561.59322033898309","586.35593220338978"
"150k-10ms","client","read_data_rps_run_mean","3","149599.35593220338","149753.67796610171","149909.13559322033"
"150k-10ms","client","rtt_us_run_mean","3","415.35593220338984","432.91525423728814","458.81355932203388"
"150k-10ms","client","storage_run_mean","3","0","0","0"
"150k-10ms","client","subscription_run_mean","3","1501","1501","1501"
"150k-10ms","client","write_bps_run_mean","3","0.98305084745762716","1","1"
"150k-10ms","server","buffer_run_max","3","1109","1356","1427"
"150k-10ms","server","cpu_percent_run_mean","3","3.3306779661016948","3.3435593220338991","3.396271186440678"
"150k-10ms","server","dropped_run_sum","3","0","0","0"
"150k-10ms","server","read_bps_run_mean","3","1","1","1"
"150k-10ms","server","rtt_us_run_mean","3","431.32203389830511","509.54237288135596","549.72881355932202"
"150k-10ms","server","storage_run_mean","3","0","0","0"
"150k-10ms","server","subscription_run_mean","3","1501","1501","1501"
"150k-10ms","server","write_bps_run_mean","3","3845314.3050847459","3848747.7118644067","3853166.8983050846"
"150k-10ms","server","write_data_lag_us_run_mean","3","127.55932203389831","128.22033898305085","128.71186440677965"
"150k-10ms","server","write_data_rps_run_mean","3","149597.61016949153","149753.74576271186","149909.11864406778"
"150k-1ms-stress","client","buffer_run_max","3","121","151","151"
"150k-1ms-stress","client","cpu_percent_run_mean","3","1.4742372881355925","1.6047457627118651","1.6850847457627118"
"150k-1ms-stress","client","dropped_run_sum","3","0","0","0"
"150k-1ms-stress","client","read_bps_run_mean","3","3624518.3728813562","3624956.1694915253","3625015.779661017"
"150k-1ms-stress","client","read_data_lag_us_run_mean","3","173.79661016949152","185.05084745762713","188.01694915254237"
"150k-1ms-stress","client","read_data_rps_run_mean","3","150818.96610169491","150823.91525423728","150824.72881355931"
"150k-1ms-stress","client","rtt_us_run_mean","3","130.69491525423729","141.47457627118644","144.20338983050848"
"150k-1ms-stress","client","storage_run_mean","3","0","0","0"
"150k-1ms-stress","client","subscription_run_mean","3","151","151","151"
"150k-1ms-stress","client","write_bps_run_mean","3","1","1","1"
"150k-1ms-stress","server","buffer_run_max","3","147","151","151"
"150k-1ms-stress","server","cpu_percent_run_mean","3","3.3110169491525436","3.3827118644067804","3.4271186440677961"
"150k-1ms-stress","server","dropped_run_sum","3","0","0","0"
"150k-1ms-stress","server","read_bps_run_mean","3","1","1","1"
"150k-1ms-stress","server","rtt_us_run_mean","3","123.49152542372882","138.40677966101694","138.88135593220338"
"150k-1ms-stress","server","storage_run_mean","3","0","0","0"
"150k-1ms-stress","server","subscription_run_mean","3","151","151","151"
"150k-1ms-stress","server","write_bps_run_mean","3","3624530.8474576273","3624955.9491525423","3625015.5423728814"
"150k-1ms-stress","server","write_data_lag_us_run_mean","3","43.135593220338983","43.66101694915254","43.83050847457627"
"150k-1ms-stress","server","write_data_rps_run_mean","3","150819.50847457626","150823.96610169491","150824.55932203389"
"150k-1s","client","buffer_run_max","3","0","0","633"
"150k-1s","client","cpu_percent_run_mean","3","1.015762711864407","1.2545762711864408","1.2671186440677966"
"150k-1s","client","dropped_run_sum","3","0","0","0"
"150k-1s","client","read_bps_run_mean","3","4003719.4237288134","4003826.118644068","4004510"
"150k-1s","client","read_data_lag_us_run_mean","3","26123","30320.271186440677","30362.661016949154"
"150k-1s","client","read_data_rps_run_mean","3","149998","150001.25423728814","150028.22033898305"
"150k-1s","client","rtt_us_run_mean","3","26052.932203389832","30212.237288135595","30254.542372881355"
"150k-1s","client","storage_run_mean","3","0","0","0"
"150k-1s","client","subscription_run_mean","3","150001","150001","150001"
"150k-1s","client","write_bps_run_mean","3","1","1","1"
"150k-1s","server","buffer_run_max","3","0","0","120561"
"150k-1s","server","cpu_percent_run_mean","3","0.89610169491525393","1.1610169491525422","1.199152542372881"
"150k-1s","server","dropped_run_sum","3","0","0","0"
"150k-1s","server","read_bps_run_mean","3","1","1","1"
"150k-1s","server","rtt_us_run_mean","3","26813.406779661018","30338.288135593219","31094.474576271186"
"150k-1s","server","storage_run_mean","3","0","0","0"
"150k-1s","server","subscription_run_mean","3","150001","150001","150001"
"150k-1s","server","write_bps_run_mean","3","4003819.3898305083","4003832.8983050846","4004955.2372881356"
