window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:45:16.651201700Z,2026-09-04T17:45:26.700457400Z,event,1485000,15000,100,150000,3925,0,0,0,13586,30114.6,29825.5,38446.6,41542.5,46411.4,55222.8,56541.9,25389.9,34531,9141.1,48242.7,7898
2026-09-04T17:45:16.651201700Z,2026-09-04T17:45:26.700457400Z,event-quote,495000,5000,100,150000,3925,0,0,0,13586,24916,24738.2,31872.4,34028.2,36553,39025,39441.8,21786.5,27461,5674.5,35972.8,8614
2026-09-04T17:45:16.651201700Z,2026-09-04T17:45:26.700457400Z,event-trade,495000,5000,100,150000,3925,0,0,0,17712.4,30314.9,30051.7,37741.7,39876.1,42957.4,52231.8,52745.9,27143.3,32998.8,5855.5,41782.1,9784
2026-09-04T17:45:16.651201700Z,2026-09-04T17:45:26.700457400Z,event-summary,495000,5000,100,150000,3925,0,0,0,21787,35112.8,34831.1,42661.6,44941.7,50095.5,56205.4,56541.9,31669.4,37933.7,6264.3,47330.2,9525
2026-09-04T17:45:16.651201700Z,2026-09-04T17:45:26.700457400Z,batch,99,1,100,150000,3925,0,0,0,26900.8,37470.2,37120.1,44478.8,46694.4,50816.5,55969.4,56541.9,34335.7,39607.2,5271.55,47514.6,4
2026-09-04T17:45:26.700457400Z,2026-09-04T17:45:36.694875900Z,event,1500000,15000,100,150000,3956,0,0,0,13851.5,30095.3,29649.2,39302.4,42569.4,47145.4,53509.1,54543.1,25110.6,34556.3,9445.7,48724.8,5436
2026-09-04T17:45:26.700457400Z,2026-09-04T17:45:36.694875900Z,event-quote,500000,5000,100,150000,3956,0,0,0,13851.5,25048.7,24441.4,33305.8,35077.8,36632.2,38061.8,44002.8,21374.1,27963.1,6589,37846.6,648
2026-09-04T17:45:26.700457400Z,2026-09-04T17:45:36.694875900Z,event-trade,500000,5000,100,150000,3956,0,0,0,18591.7,30234.4,29535.4,38916.1,40658.7,43674.9,48564.5,49753.5,26257.8,33162.9,6905.1,43520.6,5182
2026-09-04T17:45:26.700457400Z,2026-09-04T17:45:36.694875900Z,event-summary,500000,5000,100,150000,3956,0,0,0,22684.3,35002.7,34257.8,43730.3,45666.9,48785.9,54543.1,54543.1,30862.1,38265.9,7403.8,49371.6,4598
2026-09-04T17:45:26.700457400Z,2026-09-04T17:45:36.694875900Z,batch,100,1,100,150000,3956,0,0,0,28148,37404.9,36464.2,46397.1,47004.3,49073.8,53996.2,54543.1,33595.1,40205.2,6610.15,50120.4,1
2026-09-04T17:45:36.694875900Z,2026-09-04T17:45:46.657185000Z,event,1500000,15000,100,150000,3946,0,0,0,13242.9,30257.6,29834.9,38524.5,42644.5,48694.3,57419.4,58130.4,25359.3,34553.8,9194.5,48345.6,17861
2026-09-04T17:45:36.694875900Z,2026-09-04T17:45:46.657185000Z,event-quote,500000,5000,100,150000,3946,0,0,0,13242.9,25152.1,24704.8,33531.6,35713.8,38415.9,40193,48683.2,22208.7,27205.8,4997.1,34701.4,37278
2026-09-04T17:45:36.694875900Z,2026-09-04T17:45:46.657185000Z,event-trade,500000,5000,100,150000,3946,0,0,0,17352.2,30461.2,29861.8,38968.2,41404.5,45690.3,53827.6,54111.6,27373.9,32404.3,5030.4,39949.9,40625
2026-09-04T17:45:36.694875900Z,2026-09-04T17:45:46.657185000Z,event-summary,500000,5000,100,150000,3946,0,0,0,22222.8,35159.5,34622.6,43846.6,46182.2,50636.9,57895.5,58130.4,31890.8,37292,5401.2,45393.8,32995
2026-09-04T17:45:36.694875900Z,2026-09-04T17:45:46.657185000Z,batch,100,1,100,150000,3946,0,0,0,27513.3,37480.6,36960.7,45863.9,48585.7,50693.2,57386.7,58130.4,34773.1,38821.5,4048.38,44894.1,13
2026-09-04T17:45:46.657185000Z,2026-09-04T17:45:56.685707200Z,event,1500000,15000,100,150000,4084,0,0,0,13415.9,29343.8,28949,38380.5,41872.6,47302.3,52074.7,53190,24246.7,33872.8,9626.1,48311.9,8074
2026-09-04T17:45:46.657185000Z,2026-09-04T17:45:56.685707200Z,event-quote,500000,5000,100,150000,4084,0,0,0,13415.9,24324.8,23846.9,32980.1,35376.3,39207.2,42482.4,42750,20220.3,27129.1,6908.8,37492.3,8978
2026-09-04T17:45:46.657185000Z,2026-09-04T17:45:56.685707200Z,event-trade,500000,5000,100,150000,4084,0,0,0,17270.3,29572.2,29121,38254.6,40586.5,45359.7,48242.2,48242.2,25410.1,32491.7,7081.6,43114.1,8893
2026-09-04T17:45:46.657185000Z,2026-09-04T17:45:56.685707200Z,event-summary,500000,5000,100,150000,4084,0,0,0,21794.9,34134.5,33632.2,42677.1,45507.1,50159.6,53190,53190,30000.4,37027.1,7026.7,47567.2,11091
2026-09-04T17:45:46.657185000Z,2026-09-04T17:45:56.685707200Z,batch,100,1,100,150000,4084,0,0,0,27234.9,36469.6,36078.2,45296.2,47218.1,51033.1,52974.3,53190,32327.6,38806.9,6479.35,48526,2
2026-09-04T17:45:56.685707200Z,2026-09-04T17:46:06.679014700Z,event,1500000,15000,100,150000,4056,0,0,0,13324.9,30109.4,29752.7,39018.2,42833.4,49195.4,56269.2,57352,25125.2,34296.2,9171,48052.7,17579
2026-09-04T17:45:56.685707200Z,2026-09-04T17:46:06.679014700Z,event-quote,500000,5000,100,150000,4056,0,0,0,13324.9,25141.6,24538.9,33719.5,35291.3,37213.1,46010.5,46464.8,21719.7,27409.8,5690.1,35944.9,14920
2026-09-04T17:45:56.685707200Z,2026-09-04T17:46:06.679014700Z,event-trade,500000,5000,100,150000,4056,0,0,0,17338.6,30311.5,29627,39109.6,40853,48391.6,52635.2,52635.2,26660.1,32430.9,5770.8,41087.1,21902
2026-09-04T17:45:56.685707200Z,2026-09-04T17:46:06.679014700Z,event-summary,500000,5000,100,150000,4056,0,0,0,22200.8,34875.2,34023.8,43578.7,45480.3,54421.7,57352,57352,31269.7,37019.5,5749.8,45644.2,24271
2026-09-04T17:45:56.685707200Z,2026-09-04T17:46:06.679014700Z,batch,100,1,100,150000,4056,0,0,0,27595.4,37234.8,36220.3,45978.7,47579.4,56647.9,57281.6,57352,34291.2,38833.9,4542.73,45648,14
2026-09-04T17:46:06.679014700Z,2026-09-04T17:46:16.726401000Z,event,1500000,15000,100,150000,4110,0,0,1,13672.2,30091.1,29541.5,39790.9,43321.1,48141.4,53990,55214.4,24947.1,34533.9,9586.8,48914.1,11124
2026-09-04T17:46:06.679014700Z,2026-09-04T17:46:16.726401000Z,event-quote,500000,5000,100,150000,4110,0,0,1,13672.2,24972.9,24365.2,33734.7,35657.8,37847.2,39178.8,43258.3,21191.8,27479.9,6288.1,36912.1,10110
