window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:09:44.260917200Z,2026-09-04T17:09:54.332860200Z,event,1510500,1500,10,150000,8049,0,0,0,1489.8,3184.33,2961.4,3982.9,4430.4,10657.6,16187.2,26173.3,2490.7,3471.6,980.9,4942.95,51318
2026-09-04T17:09:44.260917200Z,2026-09-04T17:09:54.332860200Z,event-quote,503500,500,10,150000,8049,0,0,0,1489.8,2692.26,2482.4,3325.4,3675.8,9818.3,16187.2,26173.3,2171,2902.7,731.7,4000.25,16656
2026-09-04T17:09:44.260917200Z,2026-09-04T17:09:54.332860200Z,event-trade,503500,500,10,150000,8049,0,0,0,1673.2,3173.54,2948.7,3847.8,4215.5,10516.9,15868.1,25854.2,2569.6,3373.9,804.3,4580.35,17656
2026-09-04T17:09:44.260917200Z,2026-09-04T17:09:54.332860200Z,event-summary,503500,500,10,150000,8049,0,0,0,1779.9,3687.18,3427.2,4325.9,4799.6,11330.6,16523.1,25679.6,3035.6,3836.9,801.3,5038.85,21594
2026-09-04T17:09:44.260917200Z,2026-09-04T17:09:54.332860200Z,batch,1007,1,10,150000,8049,0,0,0,2350.3,3878.72,3592.9,4491.1,4936.27,11526.9,16513.3,26173.3,3220.5,3977.6,757.1,5113.25,47
2026-09-04T17:09:54.332860200Z,2026-09-04T17:10:04.312937300Z,event,1495500,1500,10,150000,7964,0,0,0,1473.8,3171.49,2960,3970.9,4444.5,10361.9,17561.6,19139.2,2481.3,3465.7,984.4,4942.3,54735
2026-09-04T17:09:54.332860200Z,2026-09-04T17:10:04.312937300Z,event-quote,498500,500,10,150000,7964,0,0,0,1473.8,2662.44,2457.4,3327.8,3636.8,9477.4,10728.1,18309.4,2182.2,2891,708.8,3954.2,16660
2026-09-04T17:09:54.332860200Z,2026-09-04T17:10:04.312937300Z,event-trade,498500,500,10,150000,7964,0,0,0,1659,3162.63,2932,3809.7,4189.3,10300.5,18242.5,18688.4,2576.1,3378.4,802.3,4581.85,19316
2026-09-04T17:09:54.332860200Z,2026-09-04T17:10:04.312937300Z,event-summary,498500,500,10,150000,7964,0,0,0,1774.8,3689.39,3433,4328.4,4865,11063.5,18498,19139.2,3043.4,3837,793.6,5027.4,23394
2026-09-04T17:09:54.332860200Z,2026-09-04T17:10:04.312937300Z,batch,997,1,10,150000,7964,0,0,0,2431.6,3876.92,3603.6,4498.02,5081.24,11127.5,17567.9,19139.2,3207.1,4019.5,812.4,5238.1,46
