window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:10:31.166077900Z,2026-09-04T16:10:41.208671900Z,event,1506300,150,1,150000,39988,0,0,0,283.5,454.361,370.7,446.1,504.4,806.6,23095.3,33096.3,351.3,403.3,52,481.3,91250
2026-09-04T16:10:31.166077900Z,2026-09-04T16:10:41.208671900Z,event-quote,502100,50,1,150000,39988,0,0,0,283.5,442.556,361.3,432.2,483.8,761,22104.1,32106.9,343.8,392.9,49.1,466.55,29250
2026-09-04T16:10:31.166077900Z,2026-09-04T16:10:41.208671900Z,event-trade,502100,50,1,150000,39988,0,0,0,292.6,453.904,370,446.3,509.6,800,22127.6,32130.4,350.4,403.6,53.2,483.4,29800
2026-09-04T16:10:31.166077900Z,2026-09-04T16:10:41.208671900Z,event-summary,502100,50,1,150000,39988,0,0,0,299.2,466.623,379.1,455.6,520.7,847.5,23095.3,33096.3,360.6,412.5,51.9,490.35,31850
2026-09-04T16:10:31.166077900Z,2026-09-04T16:10:41.208671900Z,batch,10042,1,1,150000,39988,0,0,0,299.2,468.004,379.3,457.29,526.6,850.509,23088.3,33096.3,360.8,413.3,52.5,492.05,653
2026-09-04T16:10:41.208671900Z,2026-09-04T16:10:51.213542100Z,event,1499400,150,1,150000,39771,0,0,0,284.1,432.649,370.7,438,475.5,897.5,13926.4,23339.4,350.6,400.5,49.9,475.35,75150
2026-09-04T16:10:41.208671900Z,2026-09-04T16:10:51.213542100Z,event-quote,499800,50,1,150000,39771,0,0,0,284.1,421.562,361.6,426,461.1,857,13689.7,22669.5,342.9,390.525,47.625,461.962,24600
2026-09-04T16:10:41.208671900Z,2026-09-04T16:10:51.213542100Z,event-trade,499800,50,1,150000,39771,0,0,0,289.6,431.15,370.1,438.1,475.8,900.8,13601.1,22515.5,349.7,401,51.3,477.95,24150
2026-09-04T16:10:41.208671900Z,2026-09-04T16:10:51.213542100Z,event-summary,499800,50,1,150000,39771,0,0,0,299.3,445.236,378.8,446.1,487.2,1002.1,14475.2,23339.4,359.4,408.125,48.725,481.212,26500
2026-09-04T16:10:41.208671900Z,2026-09-04T16:10:51.213542100Z,batch,9996,1,1,150000,39771,0,0,0,299.3,447.14,379.1,447.55,491.25,1010.66,14667.4,23339.4,359.6,408.725,49.125,482.413,549
2026-09-04T16:10:51.213542100Z,2026-09-04T16:11:01.207023300Z,event,1496850,150,1,150000,39670,0,0,0,281.2,450.203,371,443.1,489,971.5,18344.2,28191.4,350.5,403.1,52.6,482,80000
2026-09-04T16:10:51.213542100Z,2026-09-04T16:11:01.207023300Z,event-quote,498950,50,1,150000,39670,0,0,0,281.2,438.791,361.9,431.7,475.1,945.1,18344.2,27344.1,343,393.5,50.5,469.25,26750
2026-09-04T16:10:51.213542100Z,2026-09-04T16:11:01.207023300Z,event-trade,498950,50,1,150000,39670,0,0,0,294.2,449.149,370.7,442.8,488.1,972.3,18385.9,27385.8,349.7,403.4,53.7,483.95,25700
2026-09-04T16:10:51.213542100Z,2026-09-04T16:11:01.207023300Z,event-summary,498950,50,1,150000,39670,0,0,0,298.6,462.671,379.3,453.1,498.9,1002.6,19193.3,28191.4,359.3,411.7,52.4,490.3,28200
2026-09-04T16:10:51.213542100Z,2026-09-04T16:11:01.207023300Z,batch,9979,1,1,150000,39670,0,0,0,298.6,465.313,379.4,454.8,507.01,1033.08,18407.9,28191.4,359.4,412.2,52.8,491.4,584
2026-09-04T16:11:01.207023300Z,2026-09-04T16:11:11.193982400Z,event,1496400,150,1,150000,39693,0,0,0,288.2,434.059,372.6,447.3,491.2,898.4,12496.6,20496.1,351.9,405.4,53.5,485.65,81050
2026-09-04T16:11:01.207023300Z,2026-09-04T16:11:11.193982400Z,event-quote,498800,50,1,150000,39693,0,0,0,288.2,423.267,363.75,434.7,476.8,852.3,12396.7,19914.2,344.4,395.7,51.3,472.65,26400
2026-09-04T16:11:01.207023300Z,2026-09-04T16:11:11.193982400Z,event-trade,498800,50,1,150000,39693,0,0,0,294.1,433.841,371.8,446.6,490.3,916.7,12529.5,19699.6,350.7,405.825,55.125,488.512,25500
2026-09-04T16:11:01.207023300Z,2026-09-04T16:11:11.193982400Z,event-summary,498800,50,1,150000,39693,0,0,0,298.3,445.068,380.6,456.4,500.9,922.6,13355.3,20496.1,360.6,414,53.4,494.1,27550
2026-09-04T16:11:01.207023300Z,2026-09-04T16:11:11.193982400Z,batch,9976,1,1,150000,39693,0,0,0,298.3,448.499,380.9,458.35,506.325,950.25,12927,20496.1,360.8,414.8,54,495.8,562
2026-09-04T16:11:11.193982400Z,2026-09-04T16:11:21.241983900Z,event,1504650,150,1,150000,39903,0,0,0,286.8,433.7,369.5,440.1,477.2,893.2,12670.1,21669.9,350,400,50,475,77900
2026-09-04T16:11:11.193982400Z,2026-09-04T16:11:21.241983900Z,event-quote,501550,50,1,150000,39903,0,0,0,286.8,422.742,361,428.5,463.2,824,11873.8,20873.5,342.5,390.6,48.1,462.75,25350
2026-09-04T16:11:11.193982400Z,2026-09-04T16:11:21.241983900Z,event-trade,501550,50,1,150000,39903,0,0,0,292.9,433.531,368.7,439.8,477.7,869.5,12670.1,21669.9,349,400.4,51.4,477.5,25150
2026-09-04T16:11:11.193982400Z,2026-09-04T16:11:21.241983900Z,event-summary,501550,50,1,150000,39903,0,0,0,301.3,444.827,377.4,450.1,487.2,983.7,12589.5,20789.2,358.8,408.1,49.3,482.05,26850
2026-09-04T16:11:11.193982400Z,2026-09-04T16:11:21.241983900Z,batch,10031,1,1,150000,39903,0,0,0,301.3,447.855,377.6,451.1,489.2,998.17,12874.2,21669.9,358.9,408.5,49.6,482.9,548
2026-09-04T16:11:21.241983900Z,2026-09-04T16:11:31.266901700Z,event,1502250,150,1,150000,39843,0,0,0,284.7,432.455,369.5,441.4,478.2,906,13789.5,23847.7,349.4,401.6,52.2,479.9,73550
2026-09-04T16:11:21.241983900Z,2026-09-04T16:11:31.266901700Z,event-quote,500750,50,1,150000,39843,0,0,0,284.7,420.545,360.8,430.1,464.5,805.7,12931,22795.7,342,392.5,50.5,468.25,23400
2026-09-04T16:11:21.241983900Z,2026-09-04T16:11:31.266901700Z,event-trade,500750,50,1,150000,39843,0,0,0,289.4,432.595,368.7,441.4,478,906,13841.7,23847.7,348.6,402.1,53.5,482.35,23600
2026-09-04T16:11:21.241983900Z,2026-09-04T16:11:31.266901700Z,event-summary,500750,50,1,150000,39843,0,0,0,293.6,444.224,377.2,450.7,491.4,1023.7,13747.8,23122.2,358.2,409.4,51.2,486.2,26400
2026-09-04T16:11:21.241983900Z,2026-09-04T16:11:31.266901700Z,batch,10015,1,1,150000,39843,0,0,0,293.6,447.486,377.6,451.36,492.5,1041.34,14110.8,23847.7,358.5,410.1,51.6,487.5,529
2026-09-04T16:11:31.266901700Z,2026-09-04T16:11:41.224111500Z,event,1491300,150,1,150000,39546,0,0,0,285.6,438.561,372,444.3,484.3,936.3,13972,21818.9,350.2,405.4,55.2,488.2,71400
2026-09-04T16:11:31.266901700Z,2026-09-04T16:11:41.224111500Z,event-quote,497100,50,1,150000,39546,0,0,0,285.6,427.64,362.9,432.1,468.2,899.8,13935.4,20977.3,342.4,395.7,53.3,475.65,23050
2026-09-04T16:11:31.266901700Z,2026-09-04T16:11:41.224111500Z,event-trade,497100,50,1,150000,39546,0,0,0,288.7,438.604,371.3,444.4,485.7,903,14051.6,20970.4,349.2,406.4,57.2,492.2,22750
2026-09-04T16:11:31.266901700Z,2026-09-04T16:11:41.224111500Z,event-summary,497100,50,1,150000,39546,0,0,0,296.1,449.438,380.4,454.1,495.3,995.8,14129.6,21818.9,359.1,413.7,54.6,495.6,24750
2026-09-04T16:11:31.266901700Z,2026-09-04T16:11:41.224111500Z,batch,9942,1,1,150000,39546,0,0,0,296.1,453.06,380.8,455.09,501.09,1038.96,14179.7,21818.9,359.3,414.5,55.2,497.3,508
2026-09-04T16:11:41.224111500Z,2026-09-04T16:11:51.193989200Z,event,1494450,150,1,150000,39623,0,0,0,284.8,436.994,369.4,439.3,477.6,926.4,14635.5,23298.2,349.6,399.6,50,474.6,77900
2026-09-04T16:11:41.224111500Z,2026-09-04T16:11:51.193989200Z,event-quote,498150,50,1,150000,39623,0,0,0,284.8,425.873,360.8,427.5,466.3,895.5,14502.9,22694.5,342.2,390.4,48.2,462.7,25900
2026-09-04T16:11:41.224111500Z,2026-09-04T16:11:51.193989200Z,event-trade,498150,50,1,150000,39623,0,0,0,287.9,436.355,368.9,439.3,477.9,925.9,14635.5,22640.3,348.5,399.8,51.3,476.75,25300
2026-09-04T16:11:41.224111500Z,2026-09-04T16:11:51.193989200Z,event-summary,498150,50,1,150000,39623,0,0,0,299.7,448.753,377.3,448.1,487.7,989.7,15293,23298.2,358.6,407.7,49.1,481.35,27450
2026-09-04T16:11:41.224111500Z,2026-09-04T16:11:51.193989200Z,batch,9963,1,1,150000,39623,0,0,0,299.7,451.578,377.6,448.88,491.08,1023.82,14800.1,23298.2,358.8,408.2,49.4,482.3,560
2026-09-04T16:11:51.193989200Z,2026-09-04T16:12:01.231475500Z,event,1504200,150,1,150000,39894,0,0,0,287.9,433.382,369.8,442.8,484.4,872.6,14001.2,22009.1,350.1,401.2,51.1,477.85,81350
2026-09-04T16:11:51.193989200Z,2026-09-04T16:12:01.231475500Z,event-quote,501400,50,1,150000,39894,0,0,0,287.9,422.165,361.2,430.8,468.4,810.6,13348.1,20957.2,342.5,392.3,49.8,467,25700
2026-09-04T16:11:51.193989200Z,2026-09-04T16:12:01.231475500Z,event-trade,501400,50,1,150000,39894,0,0,0,293.4,433.362,369.2,442.6,486,885.1,13932.5,20883,348.9,401.5,52.6,480.4,26750
2026-09-04T16:11:51.193989200Z,2026-09-04T16:12:01.231475500Z,event-summary,501400,50,1,150000,39894,0,0,0,302,444.619,377.6,452.4,495.3,966.2,14001.2,22009.1,359.1,409.2,50.1,484.35,29050
2026-09-04T16:11:51.193989200Z,2026-09-04T16:12:01.231475500Z,batch,10028,1,1,150000,39894,0,0,0,302,447.777,377.9,453.2,497.795,1039.36,14596,22009.1,359.2,409.7,50.5,485.45,590
2026-09-04T16:12:01.231475500Z,2026-09-04T16:12:11.197855500Z,event,1492800,150,1,150000,39611,0,0,0,283,431.586,371.7,445.8,486.4,880.7,13434.5,21231,350.4,404.8,54.4,486.4,74550
2026-09-04T16:12:01.231475500Z,2026-09-04T16:12:11.197855500Z,event-quote,497600,50,1,150000,39611,0,0,0,283,420.608,363.05,434.3,472.2,811.6,13434.5,20433.6,343,394.8,51.8,472.5,24550
2026-09-04T16:12:01.231475500Z,2026-09-04T16:12:11.197855500Z,event-trade,497600,50,1,150000,39611,0,0,0,287.4,430.664,371.3,445.3,487,883.8,13507.1,20506.2,349.4,405,55.6,488.4,24350
2026-09-04T16:12:01.231475500Z,2026-09-04T16:12:11.197855500Z,event-summary,497600,50,1,150000,39611,0,0,0,296.2,443.486,379.8,454,496.9,916.1,13839.6,21231,359,413.1,54.1,494.25,25850
2026-09-04T16:12:01.231475500Z,2026-09-04T16:12:11.197855500Z,batch,9952,1,1,150000,39611,0,0,0,296.2,446.406,380.2,455.89,500.36,934.66,13872.2,21231,359.2,414,54.8,496.2,524
2026-09-04T16:12:11.197855500Z,2026-09-04T16:12:21.243887000Z,event,1505400,150,1,150000,39898,0,0,0,282.9,445.527,374.5,457.8,532.9,1124.5,12816.9,20566.7,351.5,411.3,59.8,501,90050
2026-09-04T16:12:11.197855500Z,2026-09-04T16:12:21.243887000Z,event-quote,501800,50,1,150000,39898,0,0,0,282.9,433.516,365.5,445.1,516.8,1022.6,12673.9,19671.4,344,401.2,57.2,487,29800
2026-09-04T16:12:11.197855500Z,2026-09-04T16:12:21.243887000Z,event-trade,501800,50,1,150000,39898,0,0,0,289.6,446.107,374.3,457.9,533.2,1126.4,12800.5,19769.9,350.6,412,61.4,504.1,29650
2026-09-04T16:12:11.197855500Z,2026-09-04T16:12:21.243887000Z,event-summary,501800,50,1,150000,39898,0,0,0,298.3,456.958,382.8,465.9,545.2,1228,12816.9,20566.7,360.4,419.9,59.5,509.15,30750
2026-09-04T16:12:11.197855500Z,2026-09-04T16:12:21.243887000Z,batch,10036,1,1,150000,39898,0,0,0,298.3,460.813,383.1,467.75,552.3,1265.76,13727.5,20566.7,360.7,420.4,59.7,509.95,633
2026-09-04T16:12:21.243887000Z,2026-09-04T16:12:31.257091800Z,event,1499700,150,1,150000,39768,0,0,0,285.2,443.543,370,442.9,482.4,949.3,17167.8,27260.3,349.5,403.2,53.7,483.75,73550
2026-09-04T16:12:21.243887000Z,2026-09-04T16:12:31.257091800Z,event-quote,499900,50,1,150000,39768,0,0,0,285.2,431.63,360.9,431.6,469.6,898.7,16354,26258.8,341.8,393.2,51.4,470.3,24750
