window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:21:35.783656300Z,2026-09-04T17:21:45.843230300Z,event,1507800,150,1,150000,40040,0,0,0,286.7,455.51,365.9,437.8,498.4,804.8,26203.6,36292.3,348.2,393.9,45.7,462.45,105300
2026-09-04T17:21:35.783656300Z,2026-09-04T17:21:45.843230300Z,event-quote,502600,50,1,150000,40040,0,0,0,286.7,443.39,357.1,426.4,480.3,772.4,25203.7,35203.4,340.9,384.2,43.3,449.15,34700
2026-09-04T17:21:35.783656300Z,2026-09-04T17:21:45.843230300Z,event-trade,502600,50,1,150000,40040,0,0,0,288.9,458.01,365.3,438.7,499.6,817.9,26293.3,36292.3,347.4,394.2,46.8,464.4,34650
2026-09-04T17:21:35.783656300Z,2026-09-04T17:21:45.843230300Z,event-summary,502600,50,1,150000,40040,0,0,0,300.2,465.13,373.9,448.6,512.6,823.8,25357.2,35356.9,357.4,402.4,45,469.9,36350
2026-09-04T17:21:35.783656300Z,2026-09-04T17:21:45.843230300Z,batch,10052,1,1,150000,40040,0,0,0,300.2,469.719,374.35,451.78,518.86,831.992,26306.1,36292.3,357.6,403.6,46,472.6,740
2026-09-04T17:21:45.843230300Z,2026-09-04T17:21:55.823392800Z,event,1496250,150,1,150000,39684,0,0,0,282.3,435.399,366.9,436.1,473.6,821.6,15813.8,25557,347.3,396.9,49.6,471.3,77750
2026-09-04T17:21:45.843230300Z,2026-09-04T17:21:55.823392800Z,event-quote,498750,50,1,150000,39684,0,0,0,282.3,424.829,358.3,425.3,462.2,805.1,15813.8,24813.5,339.9,387.1,47.2,457.9,26100
2026-09-04T17:21:45.843230300Z,2026-09-04T17:21:55.823392800Z,event-trade,498750,50,1,150000,39684,0,0,0,287.1,434.241,366.6,437,473.3,812.2,15753.9,24656.3,346.8,397.4,50.6,473.3,24900
2026-09-04T17:21:45.843230300Z,2026-09-04T17:21:55.823392800Z,event-summary,498750,50,1,150000,39684,0,0,0,295.8,447.128,374.8,445.8,485.8,837.4,16580.9,25557,356.3,404.2,47.9,476.05,28250
2026-09-04T17:21:45.843230300Z,2026-09-04T17:21:55.823392800Z,batch,9975,1,1,150000,39684,0,0,0,295.8,449.728,375.1,446.92,488.39,852.882,16587,25557,356.5,404.7,48.2,477,581
2026-09-04T17:21:55.823392800Z,2026-09-04T17:22:05.852868200Z,event,1503300,150,1,150000,39861,0,0,0,283.8,442.209,368.9,443.9,489,941.7,15705.3,25399.7,349.5,400.5,51,477,87150
2026-09-04T17:21:55.823392800Z,2026-09-04T17:22:05.852868200Z,event-quote,501100,50,1,150000,39861,0,0,0,283.8,431.262,360,432.5,476.5,904.7,15612.5,24642.1,341.9,391.5,49.6,465.9,28300
2026-09-04T17:21:55.823392800Z,2026-09-04T17:22:05.852868200Z,event-trade,501100,50,1,150000,39861,0,0,0,288.5,443.468,368.4,443.6,488.9,951.5,15776.6,25399.7,349.1,400.8,51.7,478.35,28350
2026-09-04T17:21:55.823392800Z,2026-09-04T17:22:05.852868200Z,event-summary,501100,50,1,150000,39861,0,0,0,295.5,451.897,376.7,452.8,500.3,960.5,15705.3,24369.5,358.5,408.9,50.4,484.5,29850
2026-09-04T17:21:55.823392800Z,2026-09-04T17:22:05.852868200Z,batch,10022,1,1,150000,39861,0,0,0,295.5,456.956,377.1,455.1,506.995,987.649,16618.1,25399.7,358.6,409.9,51.3,486.85,617
2026-09-04T17:22:05.852868200Z,2026-09-04T17:22:15.803235000Z,event,1491150,150,1,150000,39560,0,0,0,284.5,424.004,363.1,432.1,468.4,900.9,13327.2,22324.7,345.2,390.1,44.9,457.45,89900
2026-09-04T17:22:05.852868200Z,2026-09-04T17:22:15.803235000Z,event-quote,497050,50,1,150000,39560,0,0,0,284.5,414.342,354.6,420.9,455.5,855.4,13491.2,21490.2,337.7,380.5,42.8,444.7,30300
2026-09-04T17:22:05.852868200Z,2026-09-04T17:22:15.803235000Z,event-trade,497050,50,1,150000,39560,0,0,0,288.5,422.912,362.1,432.9,468.5,904.3,12951.4,21502,344.3,389.9,45.6,458.3,29400
2026-09-04T17:22:05.852868200Z,2026-09-04T17:22:15.803235000Z,event-summary,497050,50,1,150000,39560,0,0,0,296.3,434.758,370.9,441,479.2,926.8,14020.9,22324.7,354.1,397.8,43.7,463.35,30800
2026-09-04T17:22:05.852868200Z,2026-09-04T17:22:15.803235000Z,batch,9941,1,1,150000,39560,0,0,0,296.3,438.987,371.4,443.8,485.4,973.84,13640.9,22324.7,354.4,398.9,44.5,465.65,643
2026-09-04T17:22:15.803235000Z,2026-09-04T17:22:25.859738500Z,event,1506450,150,1,150000,39934,0,0,1,285.5,438.358,367.1,437.9,478.2,957.2,14246.5,24163.2,347.7,398,50.3,473.45,79550
2026-09-04T17:22:15.803235000Z,2026-09-04T17:22:25.859738500Z,event-quote,502150,50,1,150000,39934,0,0,1,285.5,427.477,358.5,427.1,465.8,925.5,13464.2,23469,340.1,388.9,48.8,462.1,25900
2026-09-04T17:22:15.803235000Z,2026-09-04T17:22:25.859738500Z,event-trade,502150,50,1,150000,39934,0,0,1,292.1,437.258,366.3,438.7,477.3,934.9,13483.9,23351.9,346.7,398.2,51.5,475.45,25750
2026-09-04T17:22:15.803235000Z,2026-09-04T17:22:25.859738500Z,event-summary,502150,50,1,150000,39934,0,0,1,298.2,450.338,374.7,446.5,491.1,1010.7,14246.5,24163.2,356.2,406,49.8,480.7,27400
2026-09-04T17:22:15.803235000Z,2026-09-04T17:22:25.859738500Z,batch,10043,1,1,150000,39934,0,0,1,298.2,453.536,375.1,448.3,496.99,1046.11,14463.5,24163.2,356.4,406.8,50.4,482.4,566
2026-09-04T17:22:25.859738500Z,2026-09-04T17:22:35.839015700Z,event,1495500,150,1,150000,39662,0,0,0,283.3,434.711,366.9,436,475.5,996.3,14075.3,23925.7,348.1,397.6,49.5,471.85,78050
2026-09-04T17:22:25.859738500Z,2026-09-04T17:22:35.839015700Z,event-quote,498500,50,1,150000,39662,0,0,0,283.3,424.428,358.3,424.2,460.3,955.6,14509.8,23508.8,340.4,388.2,47.8,459.9,25250
2026-09-04T17:22:25.859738500Z,2026-09-04T17:22:35.839015700Z,event-trade,498500,50,1,150000,39662,0,0,0,285.5,433.482,366.1,436.2,476.6,1017.4,14075.3,23074.3,347.2,398.1,50.9,474.45,25600
2026-09-04T17:22:25.859738500Z,2026-09-04T17:22:35.839015700Z,event-summary,498500,50,1,150000,39662,0,0,0,293.7,446.223,374.9,444.8,485.5,1072.7,14928.1,23925.7,357,405.5,48.5,478.25,27950
2026-09-04T17:22:25.859738500Z,2026-09-04T17:22:35.839015700Z,batch,9970,1,1,150000,39662,0,0,0,293.7,449.29,375.2,447,489.2,1082.39,14540.8,23925.7,357.2,406.6,49.4,480.7,562
2026-09-04T17:22:35.839015700Z,2026-09-04T17:22:45.788950400Z,event,1490100,150,1,150000,39485,0,0,0,284,443.471,367.7,444,495.3,1242,13446.6,22229.5,348.7,400.4,51.7,477.95,88400
2026-09-04T17:22:35.839015700Z,2026-09-04T17:22:45.788950400Z,event-quote,496700,50,1,150000,39485,0,0,0,284,432.9,359.1,431.8,480.7,1164,13446.6,21445.1,340.8,391,50.2,466.3,28900
2026-09-04T17:22:35.839015700Z,2026-09-04T17:22:45.788950400Z,event-trade,496700,50,1,150000,39485,0,0,0,288.5,441.757,367.2,444.2,494.5,1234.8,13359.9,21078.1,347.8,400.6,52.8,479.8,28850
2026-09-04T17:22:35.839015700Z,2026-09-04T17:22:45.788950400Z,event-summary,496700,50,1,150000,39485,0,0,0,296.7,455.757,375.5,454.2,505.9,1344.7,14234.2,22229.5,357.3,408.3,51,484.8,31000
2026-09-04T17:22:35.839015700Z,2026-09-04T17:22:45.788950400Z,batch,9934,1,1,150000,39485,0,0,0,296.7,458.438,375.9,455.4,509.77,1446.21,13877.7,22229.5,357.5,408.9,51.4,486,635
2026-09-04T17:22:45.788950400Z,2026-09-04T17:22:55.873453200Z,event,1509900,150,1,150000,40073,0,0,0,285,429.635,366.7,435.9,473.3,871.5,13870.4,23003,348,396.9,48.9,470.25,78150
2026-09-04T17:22:45.788950400Z,2026-09-04T17:22:55.873453200Z,event-quote,503300,50,1,150000,40073,0,0,0,285,418.632,358.2,424.8,458.9,813.8,13124.7,22121.4,340.3,387.1,46.8,457.3,25500
2026-09-04T17:22:45.788950400Z,2026-09-04T17:22:55.873453200Z,event-trade,503300,50,1,150000,40073,0,0,0,288.2,429.232,365.7,435.5,473,877.8,13201.9,22198.6,347.3,397,49.7,471.55,25600
2026-09-04T17:22:45.788950400Z,2026-09-04T17:22:55.873453200Z,event-summary,503300,50,1,150000,40073,0,0,0,294.8,441.04,374.5,445.3,483.2,906.6,14003.3,23003,357.2,404.3,47.1,474.95,28050
2026-09-04T17:22:45.788950400Z,2026-09-04T17:22:55.873453200Z,batch,10066,1,1,150000,40073,0,0,0,294.8,443.715,374.8,446.9,489.175,924.45,14182.1,23003,357.3,405.2,47.9,477.05,575
