"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-100ms-r01","client","latency-client","2026-09-04T15:45:50.013Z","2026-09-04T15:46:00.013Z","False","150000","15001",,"0","0","0","3748717",,"148871","5188","11753","1459",,,"5065","2.0899999999999999"
"150k-100ms-r01","client","latency-client","2026-09-04T15:46:00.013Z","2026-09-04T15:46:10.002Z","False","150000","15001",,"0","0","0","3858498",,"150175","3668","1",,,,"3595","0.63"
"150k-100ms-r01","client","latency-client","2026-09-04T15:46:10.002Z","2026-09-04T15:46:20.005Z","False","150000","15001",,"0","0","0","3853054",,"149965","3589","1",,,,"3517","0.56999999999999995"
"150k-100ms-r01","client","latency-client","2026-09-04T15:46:20.005Z","2026-09-04T15:46:30.015Z","False","150000","15001",,"0","0","0","3851960",,"149926","3512","1",,,,"3441","0.58999999999999997"
"150k-100ms-r01","client","latency-client","2026-09-04T15:46:30.015Z","2026-09-04T15:46:40.009Z","False","150000","15001",,"0","0","0","3854914",,"150033","3556","1",,,,"3485","0.58999999999999997"
"150k-100ms-r01","client","latency-client","2026-09-04T15:46:40.009Z","2026-09-04T15:46:50.006Z","False","150000","15001",,"0","0","0","3855361",,"150055","3663","1",,,,"3592","0.57999999999999996"
"150k-100ms-r01","client","latency-client","2026-09-04T15:46:50.006Z","2026-09-04T15:47:00.015Z","True","150000","15001",,"0","0","0","3850748",,"149883","4214","1",,,,"4143","0.82999999999999996"
"150k-100ms-r01","client","latency-client","2026-09-04T15:47:00.015Z","2026-09-04T15:47:10.005Z","True","150000","15001",,"0","0","0","3858058",,"150151","4080","1",,,,"4009","0.66000000000000003"
"150k-100ms-r01","client","latency-client","2026-09-04T15:47:10.005Z","2026-09-04T15:47:20.011Z","True","150000","15001",,"0","0","0","3851897",,"149920","4171","1",,,,"4100","0.79000000000000004"
"150k-100ms-r01","client","latency-client","2026-09-04T15:47:20.011Z","2026-09-04T15:47:30.003Z","True","150000","15001",,"0","0","0","3857291",,"150130","3962","1",,,,"3891","0.68000000000000005"
"150k-100ms-r01","client","latency-client","2026-09-04T15:47:30.003Z","2026-09-04T15:47:40.009Z","True","150000","15001",,"0","0","0","3851894",,"149920","4042","1",,,,"3971","0.69999999999999996"
"150k-100ms-r01","client","latency-client","2026-09-04T15:47:40.009Z","2026-09-04T15:47:50.012Z","True","150000","15001",,"0","0","0","3853053",,"149965","4255","1",,,,"4184","0.76000000000000001"
"150k-100ms-r01","client","latency-client","2026-09-04T15:47:50.012Z","2026-09-04T15:48:00.007Z","True","150000","15001",,"0","0","0","3856520",,"150100","4064","1",,,,"3993","0.70999999999999996"
"150k-100ms-r01","client","latency-client","2026-09-04T15:48:00.007Z","2026-09-04T15:48:10.009Z","True","150000","15001",,"0","0","0","3853051",,"149965","4085","1",,,,"4014","0.75"
