"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"150k-100ms-r01","150k-100ms","1","150000","batch-total","6002","1","241387","0","0","0","True","23332","32659.099999999999","31961.400000000001","41282","44961.800000000003","51318.300000000003","59866.300000000003","106476","120"
"150k-100ms-r01","150k-100ms","1","150000","event-quote-total","30010000","5000","241387","0","0","0","True","13294.4","21916.200000000001","20461.900000000001","28396.200000000001","31474.5","38006.099999999999","42806.699999999997","104862","726042"
"150k-100ms-r01","150k-100ms","1","150000","event-summary-total","30010000","5000","241387","0","0","0","True","19772.400000000001","30575.400000000001","29444.799999999999","39124.400000000001","42632.400000000001","49245.800000000003","57022","106476","719719"
"150k-100ms-r01","150k-100ms","1","150000","event-total","90030000","15000","241387","0","0","0","True","13294.4","26275","25261.5","35318.699999999997","38876.300000000003","46224.400000000001","53740","106476","1790250"
"150k-100ms-r01","150k-100ms","1","150000","event-trade-total","30010000","5000","241387","0","0","0","True","16475.200000000001","26333.400000000001","25030.799999999999","33936.699999999997","37206.199999999997","43875.199999999997","50714.5","106168","783674"
"150k-100ms-r02","150k-100ms","2","150000","batch-total","6001","1","240179","0","0","0","True","25203.900000000001","37489.900000000001","36926.199999999997","45736.699999999997","47482.300000000003","51612.599999999999","59077.900000000001","66463.600000000006","200"
"150k-100ms-r02","150k-100ms","2","150000","event-quote-total","30005000","5000","240179","0","0","0","True","13073.9","25368.900000000001","24894.200000000001","33231","35366.599999999999","38554.400000000001","45747.400000000001","50728.199999999997","637966"
"150k-100ms-r02","150k-100ms","2","150000","event-summary-total","30005000","5000","240179","0","0","0","True","21306","35176.800000000003","34585.699999999997","43398.099999999999","45573","49848.400000000001","56631.800000000003","66463.600000000006","645058"
"150k-100ms-r02","150k-100ms","2","150000","event-total","90015000","15000","240179","0","0","0","True","13073.9","30361.599999999999","30029.799999999999","39158.699999999997","42449.400000000001","47334.599999999999","54531.900000000001","66463.600000000006","603767"
"150k-100ms-r02","150k-100ms","2","150000","event-trade-total","30005000","5000","240179","0","0","0","True","16669.099999999999","30539.200000000001","30023.900000000001","38613.400000000001","40723.199999999997","44783","51518.199999999997","56432","645319"
"150k-100ms-r03","150k-100ms","3","150000","batch-total","6001","1","236548","0","0","0","True","26019.400000000001","37237.900000000001","36686.800000000003","45700.099999999999","47556.400000000001","51361.900000000001","59116.699999999997","63880.300000000003","161"
"150k-100ms-r03","150k-100ms","3","150000","event-quote-total","30005000","5000","236548","0","0","0","True","13049.4","24797.099999999999","24411.700000000001","32675.900000000001","35003.199999999997","37967.199999999997","45387.699999999997","51250.199999999997","542854"
"150k-100ms-r03","150k-100ms","3","150000","event-summary-total","30005000","5000","236548","0","0","0","True","21484.099999999999","34883.599999999999","34355.599999999999","43139.5","45495.099999999999","49652.900000000001","56968.599999999999","63880.300000000003","549445"
"150k-100ms-r03","150k-100ms","3","150000","event-total","90015000","15000","236548","0","0","0","True","13049.4","29925.900000000001","29565.400000000001","38789.599999999999","42148.300000000003","47210.599999999999","54723.400000000001","63880.300000000003","573454"
"150k-100ms-r03","150k-100ms","3","150000","event-trade-total","30005000","5000","236548","0","0","0","True","16816.900000000001","30097.099999999999","29648.599999999999","38255","40538.5","44148.900000000001","51649.199999999997","57353.199999999997","564550"
"150k-10ms-r01","150k-10ms","1","150000","batch-total","59850","1","477782","0","0","0","True","1969","4025.8000000000002","3732.4499999999998","4622.6099999999997","5127.3800000000001","11914.1","17255.200000000001","30913.400000000001","2780"
"150k-10ms-r01","150k-10ms","1","150000","event-quote-total","29925000","500","477782","0","0","0","True","1349.8","2790.5900000000001","2570.3000000000002","3418.5999999999999","3755.8000000000002","9940.1000000000004","12388.5","30759.599999999999","1059280"
"150k-10ms-r01","150k-10ms","1","150000","event-summary-total","29925000","500","477782","0","0","0","True","1759.8","3835.25","3571.1999999999998","4471.3999999999996","4943.6999999999998","11606.9","16947.299999999999","25056.599999999999","1309788"
"150k-10ms-r01","150k-10ms","1","150000","event-total","89775000","1500","477782","0","0","0","True","1349.8","3296.6700000000001","3074.8000000000002","4110.6000000000004","4563.5","10832","14797.799999999999","30913.400000000001","3116008"
"150k-10ms-r01","150k-10ms","1","150000","event-trade-total","29925000","500","477782","0","0","0","True","1446.4000000000001","3264.1700000000001","3039.5999999999999","3914.6999999999998","4301.6000000000004","10656.1","14482.299999999999","30913.400000000001","1097030"
"150k-10ms-r02","150k-10ms","2","150000","batch-total","59961","1","478756","0","0","0","True","1956.3","3935.6599999999999","3656","4541.3000000000002","5032.6999999999998","11679.9","16725.099999999999","29929.400000000001","2767"
"150k-10ms-r02","150k-10ms","2","150000","event-quote-total","29980500","500","478756","0","0","0","True","1423.3","2703.8099999999999","2482.5","3336.9000000000001","3686.9000000000001","9640.5","12260.700000000001","29653.299999999999","1112214"
"150k-10ms-r02","150k-10ms","2","150000","event-summary-total","29980500","500","478756","0","0","0","True","1787.0999999999999","3750.1399999999999","3488.9000000000001","4394.3000000000002","4867.8000000000002","11398.6","16298.5","29513.200000000001","1302532"
"150k-10ms-r02","150k-10ms","2","150000","event-total","89941500","1500","478756","0","0","0","True","1423.3","3208.79","2985.8000000000002","4033.5","4493.5","10607.4","15040.200000000001","29929.400000000001","3151770"
