window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:46:02.185454300Z,2026-09-04T16:46:12.228664900Z,event,1505550,150,1,150000,39957,0,0,0,285.1,444.831,364.5,442.2,515.8,899.8,19755.9,29756.3,346.5,393.2,46.7,463.25,111700
2026-09-04T16:46:02.185454300Z,2026-09-04T16:46:12.228664900Z,event-quote,501850,50,1,150000,39957,0,0,0,285.1,433.883,355.5,428.3,489.7,857,18906.3,28905.2,338.9,382.8,43.9,448.65,36100
2026-09-04T16:46:02.185454300Z,2026-09-04T16:46:12.228664900Z,event-trade,501850,50,1,150000,39957,0,0,0,291.6,444.101,364,442.5,522.8,899.8,18848.5,28847.4,345.8,393.2,47.4,464.3,37350
2026-09-04T16:46:02.185454300Z,2026-09-04T16:46:12.228664900Z,event-summary,501850,50,1,150000,39957,0,0,0,300.1,456.509,372.6,452.5,533.1,944.5,19755.9,29756.3,355.7,401.7,46,470.7,39800
2026-09-04T16:46:02.185454300Z,2026-09-04T16:46:12.228664900Z,batch,10037,1,1,150000,39957,0,0,0,300.1,457.843,372.8,453.6,536.22,944.32,19869.6,29756.3,355.8,402.6,46.8,472.8,796
2026-09-04T16:46:12.228664900Z,2026-09-04T16:46:22.242440300Z,event,1500600,150,1,150000,39802,0,0,0,284.2,435.272,371.5,443.9,489.4,969.8,13578.8,22503.6,351.5,402.2,50.7,478.25,85650
2026-09-04T16:46:12.228664900Z,2026-09-04T16:46:22.242440300Z,event-quote,500200,50,1,150000,39802,0,0,0,284.2,424.087,362.8,431.1,474,915.5,13489.2,21488.7,343.4,392.2,48.8,465.4,27450
2026-09-04T16:46:12.228664900Z,2026-09-04T16:46:22.242440300Z,event-trade,500200,50,1,150000,39802,0,0,0,285.7,435.632,371.65,444,490.6,970,13578.8,21578.3,351.3,402.7,51.4,479.8,28200
2026-09-04T16:46:12.228664900Z,2026-09-04T16:46:22.242440300Z,event-summary,500200,50,1,150000,39802,0,0,0,295.6,446.098,378.6,453.2,502,1009.1,13583.3,22503.6,359.8,410.225,50.425,485.863,29500
2026-09-04T16:46:12.228664900Z,2026-09-04T16:46:22.242440300Z,batch,10004,1,1,150000,39802,0,0,0,295.6,449.321,378.9,454.17,505.155,1033.97,14575.9,22503.6,360,410.9,50.9,487.25,603
2026-09-04T16:46:22.242440300Z,2026-09-04T16:46:32.195986500Z,event,1491600,150,1,150000,39538,0,0,0,284.6,435.726,364.3,437.9,488.6,1008.3,13600.3,23293.2,345.4,393.6,48.2,465.9,93300
2026-09-04T16:46:22.242440300Z,2026-09-04T16:46:32.195986500Z,event-quote,497200,50,1,150000,39538,0,0,0,284.6,424.219,356.1,425.4,473.6,940.1,13583.5,22419.8,338.1,384.3,46.2,453.6,30900
2026-09-04T16:46:22.242440300Z,2026-09-04T16:46:32.195986500Z,event-trade,497200,50,1,150000,39538,0,0,0,289.3,435.827,363.9,438.3,487,1042.8,14379.5,22446.1,344.4,393.9,49.5,468.15,30450
2026-09-04T16:46:22.242440300Z,2026-09-04T16:46:32.195986500Z,event-summary,497200,50,1,150000,39538,0,0,0,296.1,447.132,371.9,447.3,500.4,1084.4,14293.2,23293.2,354.5,401.425,46.925,471.812,33000
2026-09-04T16:46:22.242440300Z,2026-09-04T16:46:32.195986500Z,batch,9944,1,1,150000,39538,0,0,0,301.1,450.406,372.3,449,505.97,1112.51,14383.3,23293.2,354.7,402.325,47.625,473.762,672
2026-09-04T16:46:32.195986500Z,2026-09-04T16:46:42.274162700Z,event,1509450,150,1,150000,40023,0,0,0,282,429.352,365.6,440.1,485.7,998.7,11072.3,19707.2,346.5,396.1,49.6,470.5,90050
2026-09-04T16:46:32.195986500Z,2026-09-04T16:46:42.274162700Z,event-quote,503150,50,1,150000,40023,0,0,0,282,418.813,357.3,428,470.5,964.6,10759.6,18757.7,339.1,386.6,47.5,457.85,29850
2026-09-04T16:46:32.195986500Z,2026-09-04T16:46:42.274162700Z,event-trade,503150,50,1,150000,40023,0,0,0,285.9,428.286,365.1,440.2,485.3,994.3,10864.8,18862.9,345.8,396,50.2,471.3,29650
2026-09-04T16:46:32.195986500Z,2026-09-04T16:46:42.274162700Z,event-summary,503150,50,1,150000,40023,0,0,0,295.4,440.957,373.3,449.7,497.9,1056.1,11710.3,19707.2,355.4,404.6,49.2,478.4,31050
2026-09-04T16:46:32.195986500Z,2026-09-04T16:46:42.274162700Z,batch,10063,1,1,150000,40023,0,0,0,295.4,443.174,373.8,450.58,502.27,1075.56,11818.7,19707.2,355.7,405.5,49.8,480.2,638
2026-09-04T16:46:42.274162700Z,2026-09-04T16:46:52.190698300Z,event,1485900,150,1,150000,39400,0,0,0,282.3,427.716,365.9,438.9,482.3,875.2,13412.5,19681.7,346.5,396,49.5,470.25,85350
2026-09-04T16:46:42.274162700Z,2026-09-04T16:46:52.190698300Z,event-quote,495300,50,1,150000,39400,0,0,0,282.3,416.121,357.15,427,466,855.1,13412.5,18676.2,339.1,386.1,47,456.6,28000
2026-09-04T16:46:42.274162700Z,2026-09-04T16:46:52.190698300Z,event-trade,495300,50,1,150000,39400,0,0,0,286.5,427.983,365.3,439.8,483.3,875.2,13705,18704.9,346.2,396,49.8,470.7,28600
2026-09-04T16:46:42.274162700Z,2026-09-04T16:46:52.190698300Z,event-summary,495300,50,1,150000,39400,0,0,0,294.4,439.043,373.6,448.1,493.1,914.1,13680,19681.7,355.1,404.3,49.2,478.1,30200
2026-09-04T16:46:42.274162700Z,2026-09-04T16:46:52.190698300Z,batch,9906,1,1,150000,39400,0,0,0,294.4,442.352,373.9,449.7,497.55,942.165,13772.2,19681.7,355.225,404.9,49.675,479.413,609
2026-09-04T16:46:52.190698300Z,2026-09-04T16:47:02.186877500Z,event,1497600,150,1,150000,39719,0,0,0,273.8,428.237,364.6,434.4,480.4,917.7,12209.6,22043,345.6,393.2,47.6,464.6,91100
2026-09-04T16:46:52.190698300Z,2026-09-04T16:47:02.186877500Z,event-quote,499200,50,1,150000,39719,0,0,0,273.8,417.248,356.2,423.2,465.1,878.7,12070.1,21087.6,338.6,383.7,45.1,451.35,29400
2026-09-04T16:46:52.190698300Z,2026-09-04T16:47:02.186877500Z,event-trade,499200,50,1,150000,39719,0,0,0,285.1,428.703,364.2,434.7,481.8,924.6,12889.6,21210.5,345.2,393.6,48.4,466.2,30200
2026-09-04T16:46:52.190698300Z,2026-09-04T16:47:02.186877500Z,event-summary,499200,50,1,150000,39719,0,0,0,293.3,438.759,372.6,443.6,491.6,952.5,12844.3,22043,354.6,400.9,46.3,470.35,32550
2026-09-04T16:46:52.190698300Z,2026-09-04T16:47:02.186877500Z,batch,9984,1,1,150000,39719,0,0,0,293.3,442.15,373,445.1,496.085,1027.44,13061.2,22043,354.8,401.9,47.1,472.55,663
2026-09-04T16:47:02.186877500Z,2026-09-04T16:47:12.243997200Z,event,1506000,150,1,150000,39940,0,0,0,284.3,433.006,368.1,447.1,499,959.5,12936.5,21101.3,348.1,400.3,52.2,478.6,92700
2026-09-04T16:47:02.186877500Z,2026-09-04T16:47:12.243997200Z,event-quote,502000,50,1,150000,39940,0,0,0,284.3,421.792,359.9,434.4,480.105,910.9,12239.7,21101.3,340.7,390.5,49.8,465.2,30300
2026-09-04T16:47:02.186877500Z,2026-09-04T16:47:12.243997200Z,event-trade,502000,50,1,150000,39940,0,0,0,289.7,432.508,367.3,448.3,499.81,959.3,12731.6,20936.7,347.3,400.7,53.4,480.8,31150
2026-09-04T16:47:02.186877500Z,2026-09-04T16:47:12.243997200Z,event-summary,502000,50,1,150000,39940,0,0,0,293.5,444.716,376,457.2,510.805,1046.6,12967.4,20967.6,356.9,408.8,51.9,486.65,32050
2026-09-04T16:47:02.186877500Z,2026-09-04T16:47:12.243997200Z,batch,10040,1,1,150000,39940,0,0,0,293.5,448.53,376.3,458.3,515.01,1070.69,13708.9,21383,357.2,409.2,52,487.2,661
2026-09-04T16:47:12.243997200Z,2026-09-04T16:47:22.207642700Z,event,1493100,150,1,150000,39610,0,0,0,284.8,441.364,367.3,439.9,481.4,826.6,19885,29878.5,347.9,397.3,49.4,471.4,85600
