window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T16:57:52.630954900Z,2026-09-04T16:58:02.700750500Z,event,1350000,150000,1000,150000,4828,0,0,0,219401,364709,362704,459763,488475,516816,537070,539207,307303,419531,112228,587873,0
2026-09-04T16:57:52.630954900Z,2026-09-04T16:58:02.700750500Z,event-quote,450000,50000,1000,150000,4828,0,0,0,219401,290766,288443,343199,354140,371893,378300,379244,263837,313192,49354.4,387223,0
2026-09-04T16:57:52.630954900Z,2026-09-04T16:58:02.700750500Z,event-trade,450000,50000,1000,150000,4828,0,0,0,289272,364199,359861,421584,433115,450064,456085,456521,333901,390757,56855.8,476041,0
2026-09-04T16:57:52.630954900Z,2026-09-04T16:58:02.700750500Z,event-summary,450000,50000,1000,150000,4828,0,0,0,362226,439162,436240,500458,510533,532099,538497,539207,407148,466588,59440.1,555749,0
2026-09-04T16:57:52.630954900Z,2026-09-04T16:58:02.700750500Z,batch,9,1,1000,150000,4828,0,0,0,440745,476893,466191,521294,530251,537416,539028,539207,449056,510533,61476.7,602748,0
2026-09-04T16:58:02.700750500Z,2026-09-04T16:58:12.738126900Z,event,1500000,150000,1000,150000,4822,0,0,0,231596,384683,383267,481811,505652,532246,542728,544004,326681,440710,114029,611753,0
2026-09-04T16:58:02.700750500Z,2026-09-04T16:58:12.738126900Z,event-quote,500000,50000,1000,150000,4822,0,0,0,231596,308397,307814,352371,366977,381921,388335,389080,284359,330532,46173.1,399792,0
2026-09-04T16:58:02.700750500Z,2026-09-04T16:58:12.738126900Z,event-trade,500000,50000,1000,150000,4822,0,0,0,304396,383922,383496,432551,445379,458322,462190,463102,358038,407786,49747.4,482407,0
2026-09-04T16:58:02.700750500Z,2026-09-04T16:58:12.738126900Z,event-summary,500000,50000,1000,150000,4822,0,0,0,375981,461731,462236,516810,526783,539955,543200,544004,432816,487716,54900.2,570066,0
2026-09-04T16:58:02.700750500Z,2026-09-04T16:58:12.738126900Z,batch,10,1,1000,150000,4822,0,0,0,448507,500900,492351,543207,543605,543924,543996,544004,477980,528654,50674,604665,0
