window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-04T17:33:26.062596100Z,2026-09-04T17:33:36.122790100Z,event,1350000,150000,1000,150000,4868,0,0,0,251437,411337,408952,514022,530148,551196,556532,557247,351909,471106,119197,649901,0
2026-09-04T17:33:26.062596100Z,2026-09-04T17:33:36.122790100Z,event-quote,450000,50000,1000,150000,4868,0,0,0,251437,332758,333160,377689,385983,394460,399056,400036,309081,356706,47625.1,428143,0
2026-09-04T17:33:26.062596100Z,2026-09-04T17:33:36.122790100Z,event-trade,450000,50000,1000,150000,4868,0,0,0,328788,408957,409546,453566,462528,470400,476199,476665,385769,433946,48176.4,506210,0
2026-09-04T17:33:26.062596100Z,2026-09-04T17:33:36.122790100Z,event-summary,450000,50000,1000,150000,4868,0,0,0,404636,492297,493193,538612,547584,554926,557247,557247,469943,519542,49599.1,593941,0
2026-09-04T17:33:26.062596100Z,2026-09-04T17:33:36.122790100Z,batch,9,1,1000,150000,4868,0,0,0,485596,534363,536844,557160,557203,557238,557246,557247,529243,556260,27016.8,596785,0
2026-09-04T17:33:36.122790100Z,2026-09-04T17:33:46.143026900Z,event,1500000,150000,1000,150000,4847,0,0,0,235086,394806,392713,493349,521552,564711,587970,589982,336029,451283,115254,624164,0
2026-09-04T17:33:36.122790100Z,2026-09-04T17:33:46.143026900Z,event-quote,500000,50000,1000,150000,4847,0,0,0,235086,318752,314977,374288,391427,413226,419200,419971,289920,343475,53554.6,423807,0
2026-09-04T17:33:36.122790100Z,2026-09-04T17:33:46.143026900Z,event-trade,500000,50000,1000,150000,4847,0,0,0,315626,393307,388446,451142,468214,492441,499683,500550,362720,420286,57565.7,506635,0
2026-09-04T17:33:36.122790100Z,2026-09-04T17:33:46.143026900Z,event-summary,500000,50000,1000,150000,4847,0,0,0,389090,472358,467039,531286,551639,582244,589288,589982,439372,501140,61768.2,593793,0
2026-09-04T17:33:36.122790100Z,2026-09-04T17:33:46.143026900Z,batch,10,1,1000,150000,4847,0,0,0,469655,511367,496910,558641,574312,586848,589669,589982,486799,531803,45004.2,599310,0
