window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T10:37:43.964785800Z,2026-09-06T10:37:53.968901300Z,market-callback-size,events,2131,13,703.895,901,1001,1011,1050.2,1086.22,1093,320,977,657,1962.5,0
2026-09-06T10:37:43.964785800Z,2026-09-06T10:37:53.968901300Z,market-callback-duration,us,2131,7.2,235.211,234.8,389,415.45,487.25,574.035,835.2,128.85,345.45,216.6,670.35,2
2026-09-06T10:37:53.968901300Z,2026-09-06T10:38:04.006702200Z,market-callback-size,events,2164,105,690.388,893,998,1006,1032,1080.84,1093,320,970,650,1945,0
2026-09-06T10:37:53.968901300Z,2026-09-06T10:38:04.006702200Z,market-callback-duration,us,2164,22.4,298.239,258.45,443.17,493.125,602.235,9040.86,34952.2,147.625,368.525,220.9,699.875,14
2026-09-06T10:38:04.006702200Z,2026-09-06T10:38:14.030626700Z,market-callback-size,events,2134,105,701.5,899,998,1011,1056,1087,1093,324.25,971,646.75,1941.12,0
2026-09-06T10:38:04.006702200Z,2026-09-06T10:38:14.030626700Z,market-callback-duration,us,2134,21.7,257.946,225.95,383.07,410.635,530.769,8584.11,21350.3,124.9,338.375,213.475,658.587,12
2026-09-06T10:38:14.030626700Z,2026-09-06T10:38:23.988205400Z,market-callback-size,events,2148,105,694.134,894,998,1008,1049.06,1085.97,1093,320,970,650,1945,0
2026-09-06T10:38:14.030626700Z,2026-09-06T10:38:23.988205400Z,market-callback-duration,us,2148,22.5,259.366,224.25,389.82,419,515.331,8566.4,22754.5,125.95,339.35,213.4,659.45,10
2026-09-06T10:38:23.988205400Z,2026-09-06T10:38:34.035551300Z,market-callback-size,events,2214,24,678.184,874,998,1005,1040.22,1087,1087,308,963,655,1945.5,0
2026-09-06T10:38:23.988205400Z,2026-09-06T10:38:34.035551300Z,market-callback-duration,us,2214,22.1,256.18,224.4,392.6,426.2,550.322,8549.01,21612.5,124.825,334.9,210.075,650.013,15
2026-09-06T10:38:34.035551300Z,2026-09-06T10:38:44.068198200Z,market-callback-size,events,2221,31,674.816,842,998,1005,1054.6,1086.78,1093,308,960,652,1938,0
2026-09-06T10:38:34.035551300Z,2026-09-06T10:38:44.068198200Z,market-callback-duration,us,2221,22.4,261.893,225.9,394.7,429.5,560.48,8990.98,23997.8,117.5,344.2,226.7,684.25,11
2026-09-06T10:38:44.068198200Z,2026-09-06T10:38:44.860371800Z,market-callback-size,events,32,41,694.781,906,978,986.15,996.9,999.69,1000,308,970,662,1963,0
2026-09-06T10:38:44.068198200Z,2026-09-06T10:38:44.860371800Z,market-callback-duration,us,32,12.2,778.366,238.65,642.84,3959.69,8420.48,9919.72,10086.3,150.225,339.8,189.575,624.163,4
2026-09-06T10:37:43.964785800Z,2026-09-06T10:38:44.860371800Z,market-callback-size-total,events,13044,13,690.317,894,998,1008,1050,1087,1093,320,970,650,1945,0
2026-09-06T10:37:43.964785800Z,2026-09-06T10:38:44.860371800Z,market-callback-duration-total,us,13044,7.2,262.799,230.45,398.1,435.97,550.756,9046.25,34952.2,127.9,344.8,216.9,670.15,69
