window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:45:34.803974700Z,2026-09-06T10:45:44.817130700Z,event,1501500,1500,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4421,0,0,0,1463.6,2723.03,2654.2,3443.3,3747.5,7568.1,9618.7,10708.5,2254,3017.8,763.8,4163.5,36107
2026-09-06T10:45:34.803974700Z,2026-09-06T10:45:44.817130700Z,event-quote,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4421,0,0,0,1474.4,2705.61,2642.3,3471.2,3729.2,7568.1,9228.4,9618.7,2228.8,3010.6,781.8,4183.3,9206
2026-09-06T10:45:34.803974700Z,2026-09-06T10:45:44.817130700Z,event-trade,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4421,0,0,0,1517.8,2745.63,2672.8,3462.6,3769.5,8056,9228.4,10304.4,2269.8,3048.4,778.6,4216.3,8706
2026-09-06T10:45:34.803974700Z,2026-09-06T10:45:44.817130700Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4421,0,0,0,1518.5,2702.63,2639.7,3415.2,3709.6,7226.1,9772.6,10708.5,2234.1,3005.7,771.6,4163.1,8165
2026-09-06T10:45:34.803974700Z,2026-09-06T10:45:44.817130700Z,event-summary,375375,375,10,150000,stream-feed,optimal,0,375375,375375,0,1,0,1001,0,0,0,4421,0,0,0,1463.6,2738.25,2659.3,3428.9,3765.1,7370.1,9618.7,9966.4,2283.9,3007.9,724,4093.9,11796
2026-09-06T10:45:34.803974700Z,2026-09-06T10:45:44.817130700Z,batch,1001,1,10,150000,stream-feed,optimal,0,1501500,1501500,0,1,0,1001,0,0,0,4421,0,0,0,2422,3219.64,3040.4,3760.9,4087.8,8187.3,9772.6,10708.5,2845.6,3394.5,548.9,4217.85,38
2026-09-06T10:45:44.817130700Z,2026-09-06T10:45:54.806494600Z,event,1498500,1500,10,150000,stream-feed,optimal,0,1498500,1498500,0,1,0,999,0,0,0,4407,0,0,0,1485.9,2843.04,2660.5,3498.7,3939.3,9964.2,29950.9,31033.2,2267.9,3037.2,769.3,4191.15,54308
2026-09-06T10:45:44.817130700Z,2026-09-06T10:45:54.806494600Z,event-quote,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4407,0,0,0,1490.9,2845.25,2657.6,3518.6,3914.6,10074.2,24382.2,29950.9,2262.3,3041.3,779,4209.8,13349
2026-09-06T10:45:44.817130700Z,2026-09-06T10:45:54.806494600Z,event-trade,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4407,0,0,0,1500.2,2839.7,2657.6,3504.3,3948.4,9922.9,25465.5,31033.2,2269.7,3042.8,773.1,4202.45,12694
2026-09-06T10:45:44.817130700Z,2026-09-06T10:45:54.806494600Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,0,374625,374625,0,1,0,999,0,0,0,4407,0,0,0,1511.3,2868.2,2676.6,3498.5,3914.6,9964.2,25667.9,31033.2,2274.9,3034.9,760,4174.9,13999
