"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-stream-0","batch-total","mean_us","3","3737.6399999999999","3764.0300000000002","3779.0599999999999"
"aggregation-stream-0","batch-total","p50_us","3","3330.4000000000001","3416.9499999999998","3430.4000000000001"
"aggregation-stream-0","batch-total","p90_us","3","4696.1700000000001","4733.7799999999997","4764.4799999999996"
"aggregation-stream-0","batch-total","p95_us","3","5287.79","5292.1700000000001","5514.21"
"aggregation-stream-0","batch-total","p99_us","3","11889.9","11927.9","12010"
"aggregation-stream-0","batch-total","p999_us","3","18444.200000000001","19626.099999999999","19889.400000000001"
"aggregation-stream-0","batch-total","max_us","3","28130.400000000001","31033.200000000001","37409.699999999997"
"aggregation-stream-0","batch-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","batch-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-quote-total","mean_us","3","3146.4400000000001","3171.8299999999999","3197.8200000000002"
"aggregation-stream-0","event-quote-total","p50_us","3","2861.9000000000001","2924.8000000000002","2926.0999999999999"
"aggregation-stream-0","event-quote-total","p90_us","3","4209.8000000000002","4214","4234.5"
"aggregation-stream-0","event-quote-total","p95_us","3","4829.8000000000002","4837.5","4916.1000000000004"
"aggregation-stream-0","event-quote-total","p99_us","3","10552","10786.700000000001","10871"
"aggregation-stream-0","event-quote-total","p999_us","3","18408","18458.400000000001","19038.200000000001"
"aggregation-stream-0","event-quote-total","max_us","3","27288.900000000001","29950.900000000001","32686.700000000001"
"aggregation-stream-0","event-quote-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-quote-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-summary-total","mean_us","3","3133.8200000000002","3154.8299999999999","3180.3600000000001"
"aggregation-stream-0","event-summary-total","p50_us","3","2864.4000000000001","2911.8000000000002","2912.5999999999999"
"aggregation-stream-0","event-summary-total","p90_us","3","4180","4193.6999999999998","4197"
"aggregation-stream-0","event-summary-total","p95_us","3","4774","4788.8000000000002","4897.6000000000004"
"aggregation-stream-0","event-summary-total","p99_us","3","10426.9","10542","10783.299999999999"
"aggregation-stream-0","event-summary-total","p999_us","3","17632.400000000001","17841.5","19038.200000000001"
"aggregation-stream-0","event-summary-total","max_us","3","28130.400000000001","29950.900000000001","32686.700000000001"
"aggregation-stream-0","event-summary-total","listener_coverage","3","1","1","1"
"aggregation-stream-0","event-summary-total","listener_deficit","3","0","0","0"
"aggregation-stream-0","event-total","mean_us","3","3140.3200000000002","3162.3499999999999","3188.6799999999998"
"aggregation-stream-0","event-total","p50_us","3","2865.8000000000002","2918.3000000000002","2918.5999999999999"
"aggregation-stream-0","event-total","p90_us","3","4195.3999999999996","4203.3000000000002","4216.3000000000002"
"aggregation-stream-0","event-total","p95_us","3","4803.5","4825.3000000000002","4907.6000000000004"
"aggregation-stream-0","event-total","p99_us","3","10552.1","10660.299999999999","10757.1"
"aggregation-stream-0","event-total","p999_us","3","17841.5","17923.700000000001","19038.200000000001"
