window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T10:39:41.569066400Z,2026-09-06T10:39:51.596895800Z,market-callback-size,events,1986,105,756.042,925,1005,1011,1057,1081.09,1093,530,979,449,1652.5,0
2026-09-06T10:39:41.569066400Z,2026-09-06T10:39:51.596895800Z,market-callback-duration,us,1986,22.4,248.716,251.1,398.95,437.175,524.065,600.957,640,170.025,350.775,180.75,621.9,2
2026-09-06T10:39:51.596895800Z,2026-09-06T10:40:01.623583500Z,market-callback-size,events,1981,99,757.193,925,1005,1011,1035.2,1087.12,1093,548,979,431,1625.5,0
2026-09-06T10:39:51.596895800Z,2026-09-06T10:40:01.623583500Z,market-callback-duration,us,1981,22.4,280.684,246.9,397.4,432.9,559.88,10705.5,21660.2,176,352.9,176.9,618.25,12
2026-09-06T10:40:01.623583500Z,2026-09-06T10:40:11.666102400Z,market-callback-size,events,1967,105,759.532,919,1005,1011,1062,1093,1093,548,979,431,1625.5,0
2026-09-06T10:40:01.623583500Z,2026-09-06T10:40:11.666102400Z,market-callback-duration,us,1967,22.8,316.81,290.7,442.06,484.69,649.208,10949.6,25439.9,201.75,384.5,182.75,658.625,20
2026-09-06T10:40:11.666102400Z,2026-09-06T10:40:21.593757600Z,market-callback-size,events,1959,105,758.04,920,1005,1011,1064.52,1093,1093,548,979,431,1625.5,0
2026-09-06T10:40:11.666102400Z,2026-09-06T10:40:21.593757600Z,market-callback-duration,us,1959,22.3,281.985,249,400.44,436.01,573.594,9989.35,25460,171.35,354.75,183.4,629.85,15
2026-09-06T10:40:21.593757600Z,2026-09-06T10:40:31.671820100Z,market-callback-size,events,1983,73,761.725,921,1005,1011,1068.18,1093,1093,548,979,431,1625.5,0
2026-09-06T10:40:21.593757600Z,2026-09-06T10:40:31.671820100Z,market-callback-duration,us,1983,22.6,280.688,245.1,398,437.45,595.686,11565.9,24619.9,180.15,350.7,170.55,606.525,19
2026-09-06T10:40:31.671820100Z,2026-09-06T10:40:41.613686600Z,market-callback-size,events,1944,105,764.66,921,1005,1011,1057,1093,1093,575,979,404,1585,0
2026-09-06T10:40:31.671820100Z,2026-09-06T10:40:41.613686600Z,market-callback-duration,us,1944,23,294.506,255.15,427.05,470.275,666.112,10977.3,24646.7,191.2,362.55,171.35,619.575,21
2026-09-06T10:40:41.613686600Z,2026-09-06T10:40:42.517620900Z,market-callback-size,events,50,105,810,947,998,1002.75,1010.61,1015.46,1016,696.25,976.75,280.5,1397.5,0
2026-09-06T10:40:41.613686600Z,2026-09-06T10:40:42.517620900Z,market-callback-duration,us,50,44.1,868.638,383.25,728.2,1103.5,12137.5,17687.5,18304.2,263.35,495.625,232.275,844.038,5
2026-09-06T10:39:41.569066400Z,2026-09-06T10:40:42.517620900Z,market-callback-size-total,events,11870,73,759.73,924,1005,1011,1062,1093,1093,548,979,431,1625.5,0
2026-09-06T10:39:41.569066400Z,2026-09-06T10:40:42.517620900Z,market-callback-duration-total,us,11870,22.3,286.277,255.8,412,455.155,595.744,10800.4,25460,184.4,360.175,175.775,623.837,98
