window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:43:37.161098500Z,2026-09-06T10:43:47.264463100Z,event,1509000,1500,10,150000,stream-feed,optimal,10,1512000,1509000,0,0.998016,0,1006,0,0,0,3011,0,0,2,1923.7,10099.2,9556,15819.5,16622.6,18005.1,35060.9,44575.8,6822.1,13600.2,6778.1,23767.3,3548
2026-09-06T10:43:37.161098500Z,2026-09-06T10:43:47.264463100Z,event-quote,377250,375,10,150000,stream-feed,optimal,10,378000,377250,0,0.998016,0,1006,0,0,0,3011,0,0,2,1923.7,10082.9,9533.6,15823.5,16508.2,17910.1,34427.6,44575.8,6761,13608.3,6847.3,23879.2,923
2026-09-06T10:43:37.161098500Z,2026-09-06T10:43:47.264463100Z,event-trade,377250,375,10,150000,stream-feed,optimal,10,378000,377250,0,0.998016,0,1006,0,0,0,3011,0,0,2,2239.6,10121.5,9623.8,15742.1,16653.7,18219.7,35750,44575.8,6780.7,13567.6,6786.9,23748,1125
2026-09-06T10:43:37.161098500Z,2026-09-06T10:43:47.264463100Z,event-trade-eth,377250,375,10,150000,stream-feed,optimal,10,378000,377250,0,0.998016,0,1006,0,0,0,3011,0,0,2,1951.8,10088.7,9533.3,15811.5,16442.7,17901.2,26588.1,35060.9,6869.8,13604.1,6734.3,23705.5,750
2026-09-06T10:43:37.161098500Z,2026-09-06T10:43:47.264463100Z,event-summary,377250,375,10,150000,stream-feed,optimal,10,378000,377250,0,0.998016,0,1006,0,0,0,3011,0,0,2,2204.8,10103.6,9597.4,15853.6,16698.9,18017.7,25756.9,35060.9,6861.5,13608.3,6746.8,23728.5,750
2026-09-06T10:43:37.161098500Z,2026-09-06T10:43:47.264463100Z,batch,1006,1,10,150000,stream-feed,optimal,10,1512000,1509000,0,0.998016,0,1006,0,0,0,3011,0,0,2,3422.9,10751.9,10101.4,16380.4,17278.5,18503.9,35704.2,44575.8,7470.73,14235.4,6764.62,24382.3,3
2026-09-06T10:43:47.264463100Z,2026-09-06T10:43:57.163562700Z,event,1479000,1500,10,150000,stream-feed,optimal,10,1479000,1479000,0,1,0,986,0,0,0,2934,0,0,2,1988.5,10685.6,10085.4,16396,17341.2,21500.7,32513.2,41752.5,7325.5,14040.5,6715,24113,8253
2026-09-06T10:43:47.264463100Z,2026-09-06T10:43:57.163562700Z,event-quote,369750,375,10,150000,stream-feed,optimal,10,369750,369750,0,1,0,986,0,0,0,2934,0,0,2,2273.4,10718.7,10111.3,16455.3,17439.2,21353.9,40615.5,40615.5,7399.6,14047.7,6648.1,24019.8,2228
2026-09-06T10:43:47.264463100Z,2026-09-06T10:43:57.163562700Z,event-trade,369750,375,10,150000,stream-feed,optimal,10,369750,369750,0,1,0,986,0,0,0,2934,0,0,2,1988.5,10681.7,10140.6,16362.7,17319.8,21500.7,40615.5,41752.5,7368.4,14027.7,6659.3,24016.7,1942
2026-09-06T10:43:47.264463100Z,2026-09-06T10:43:57.163562700Z,event-trade-eth,369750,375,10,150000,stream-feed,optimal,10,369750,369750,0,1,0,986,0,0,0,2934,0,0,2,2178.3,10682.9,9968.9,16344.7,17332.8,21500.7,32513.2,32513.2,7333.6,14087.5,6753.9,24218.3,1875
2026-09-06T10:43:47.264463100Z,2026-09-06T10:43:57.163562700Z,event-summary,369750,375,10,150000,stream-feed,optimal,10,369750,369750,0,1,0,986,0,0,0,2934,0,0,2,2178.3,10659.2,10070.4,16424.6,17381.9,22632.4,32513.2,40615.5,7267.8,14021.2,6753.4,24151.3,2208
