"scenario","category","metric","runs","minimum","median","maximum"
"aggregation-stream-0","server","buffer_run_max","3","0","189","1198"
"aggregation-stream-0","server","cpu_percent_run_mean","3","3.3383333333333334","3.3679999999999999","3.3700000000000001"
"aggregation-stream-0","server","dropped_run_sum","3","0","0","0"
"aggregation-stream-0","server","read_bps_run_mean","3","1","1","1.8333333333333333"
"aggregation-stream-0","server","rtt_us_run_mean","3","223.5","260.19999999999999","336.80000000000001"
"aggregation-stream-0","server","storage_run_mean","3","0","0","0"
"aggregation-stream-0","server","subscription_run_mean","3","1876.8333333333333","1877","1877"
"aggregation-stream-0","server","write_bps_run_mean","3","3974631.3333333335","3978660.3999999999","3990483.7999999998"
"aggregation-stream-0","server","write_data_lag_us_run_mean","3","128.80000000000001","129.33333333333334","129.59999999999999"
"aggregation-stream-0","server","write_data_rps_run_mean","3","149226.33333333334","149622.20000000001","149626.39999999999"
"aggregation-stream-10ms","server","buffer_run_max","3","0","0","1422"
"aggregation-stream-10ms","server","cpu_percent_run_mean","3","3.3500000000000001","3.3719999999999999","3.4099999999999993"
"aggregation-stream-10ms","server","dropped_run_sum","3","0","0","0"
"aggregation-stream-10ms","server","read_bps_run_mean","3","1","1","1"
"aggregation-stream-10ms","server","rtt_us_run_mean","3","215.19999999999999","220.19999999999999","1394.4000000000001"
"aggregation-stream-10ms","server","storage_run_mean","3","0","0","0"
"aggregation-stream-10ms","server","subscription_run_mean","3","1877","1877","1877"
"aggregation-stream-10ms","server","write_bps_run_mean","3","3973249.3999999999","3973624.3999999999","3987209.3999999999"
"aggregation-stream-10ms","server","write_data_lag_us_run_mean","3","127.59999999999999","128.19999999999999","128.80000000000001"
"aggregation-stream-10ms","server","write_data_rps_run_mean","3","149580","149600.79999999999","149706"
"aggregation-stream-1ms","server","buffer_run_max","3","0","0","0"
"aggregation-stream-1ms","server","cpu_percent_run_mean","3","3.3180000000000001","3.3600000000000003","3.3919999999999995"
"aggregation-stream-1ms","server","dropped_run_sum","3","0","0","0"
"aggregation-stream-1ms","server","read_bps_run_mean","3","1","1","1"
"aggregation-stream-1ms","server","rtt_us_run_mean","3","236.19999999999999","298.60000000000002","343.39999999999998"
"aggregation-stream-1ms","server","storage_run_mean","3","0","0","0"
"aggregation-stream-1ms","server","subscription_run_mean","3","1877","1877","1877"
"aggregation-stream-1ms","server","write_bps_run_mean","3","3973106.2000000002","3976152.6000000001","3988124.3999999999"
"aggregation-stream-1ms","server","write_data_lag_us_run_mean","3","128.59999999999999","128.80000000000001","129"
"aggregation-stream-1ms","server","write_data_rps_run_mean","3","149439","149751.39999999999","149799"
