"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T10:31:10.014Z","2026-09-06T10:31:20.014Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.1600000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T10:31:20.014Z","2026-09-06T10:31:30.008Z","False","150000","1877",,"0","0","0","1803","187",,,"3610080",,"137461","130","293","3.1299999999999999"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T10:31:30.008Z","2026-09-06T10:31:40.006Z","False","150000","1877",,"0","0","0","1",,,,"3939880",,"149679","132","494","3.3599999999999999"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T10:31:40.006Z","2026-09-06T10:31:50.009Z","False","150000","1877",,"0","0","0","1",,,,"3949761",,"150054","129","660","3.3599999999999999"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T10:31:50.009Z","2026-09-06T10:32:00.004Z","False","150000","1877",,"0","600","0","1",,,,"3947437",,"149974","127","242","3.3599999999999999"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T10:32:00.004Z","2026-09-06T10:32:10.001Z","True","150000","1877",,"0","0","0","1",,,,"3968314",,"149595","130","169","3.3300000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T10:32:10.001Z","2026-09-06T10:32:20.002Z","True","150000","1877",,"0","0","0","1",,,,"3972094",,"149484","131","210","3.3500000000000001"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T10:32:20.002Z","2026-09-06T10:32:30.003Z","True","150000","1877",,"0","0","0","1",,,,"3980070",,"149784","127","331","3.3399999999999999"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T10:32:30.003Z","2026-09-06T10:32:40.011Z","True","150000","1877",,"0","0","0","1",,,,"3977288",,"149680","129","294","3.4300000000000002"
"aggregation-stream-0-r01","server","latency-server","2026-09-06T10:32:40.011Z","2026-09-06T10:32:50.005Z","True","150000","1877",,"0","0","0","1",,,,"4054653",,"149589","127","680","3.3900000000000001"
