window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:39:41.569066400Z,2026-09-06T10:39:51.596895800Z,event,1500000,1500,10,150000,stream-feed,optimal,10,1503000,1500000,0,0.998004,0,1000,0,0,0,2988,0,0,2,1916.8,10074.2,9494.7,15834.8,16725.7,17993.9,23165.6,25264.7,6857.2,13527.9,6670.7,23534,1387
2026-09-06T10:39:41.569066400Z,2026-09-06T10:39:51.596895800Z,event-quote,375000,375,10,150000,stream-feed,optimal,10,375750,375000,0,0.998004,0,1000,0,0,0,2988,0,0,2,1916.8,10052.7,9494.7,15810.7,16725.7,18105.2,22869.8,24397.3,6799.6,13506.3,6706.7,23566.3,375
2026-09-06T10:39:41.569066400Z,2026-09-06T10:39:51.596895800Z,event-trade,375000,375,10,150000,stream-feed,optimal,10,375750,375000,0,0.998004,0,1000,0,0,0,2988,0,0,2,2110,10100.8,9530.1,15807.7,16725.7,17993.9,23730.1,24397.3,6967.3,13540.2,6572.9,23399.5,582
2026-09-06T10:39:41.569066400Z,2026-09-06T10:39:51.596895800Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,10,375750,375000,0,0.998004,0,1000,0,0,0,2988,0,0,2,2110,10032.1,9401.3,15851.5,16708.4,17591.1,21175.8,24397.3,6842.2,13506.3,6664.1,23502.5,55
2026-09-06T10:39:41.569066400Z,2026-09-06T10:39:51.596895800Z,event-summary,375000,375,10,150000,stream-feed,optimal,10,375750,375000,0,0.998004,0,1000,0,0,0,2988,0,0,2,2069.6,10111.4,9498,15854.5,16738.9,17951.4,23166.8,25264.7,6925.4,13556,6630.6,23501.9,375
2026-09-06T10:39:41.569066400Z,2026-09-06T10:39:51.596895800Z,batch,1000,1,10,150000,stream-feed,optimal,10,1503000,1500000,0,0.998004,0,1000,0,0,0,2988,0,0,2,3176.6,10732.4,9998.75,16669.8,17367.1,18621.1,23730.9,25264.7,7584.35,14134.7,6550.38,23960.3,1
2026-09-06T10:39:51.596895800Z,2026-09-06T10:40:01.623583500Z,event,1500000,1500,10,150000,stream-feed,optimal,10,1498500,1500000,0,1.001,0,1000,0,0,0,2980,0,0,1,1961.6,10205.7,9582.2,15915.1,16797.5,21704.3,31265.3,41547.7,6874.7,13634,6759.3,23773,6863
2026-09-06T10:39:51.596895800Z,2026-09-06T10:40:01.623583500Z,event-quote,375000,375,10,150000,stream-feed,optimal,10,374625,375000,0,1.001,0,1000,0,0,0,2980,0,0,1,2013.3,10198.9,9566.9,15823.4,16683.3,22059.3,30148.6,41547.7,6913,13634,6721,23715.5,1848
2026-09-06T10:39:51.596895800Z,2026-09-06T10:40:01.623583500Z,event-trade,375000,375,10,150000,stream-feed,optimal,10,374625,375000,0,1.001,0,1000,0,0,0,2980,0,0,1,2076.9,10243.5,9628.9,16218.9,16953.4,21716.5,33120.9,40532.1,6835.7,13568.8,6733.1,23668.5,1942
2026-09-06T10:39:51.596895800Z,2026-09-06T10:40:01.623583500Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,10,374625,375000,0,1.001,0,1000,0,0,0,2980,0,0,1,2065,10185.5,9576.3,16033,16791.2,21117.7,27104.5,40532.1,6901.5,13645,6743.5,23760.2,1347
