window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:33:48.776701300Z,2026-09-06T10:33:58.780416200Z,event,1494000,1500,10,150000,stream-feed,optimal,1,1497000,1494000,0,0.997996,0,996,0,0,0,3119,0,0,2,1510.1,9234.16,8776.1,15495.8,16427.1,17720.6,22367.9,24279.8,5552.9,13104.1,7551.2,24430.9,0
2026-09-06T10:33:48.776701300Z,2026-09-06T10:33:58.780416200Z,event-quote,373500,375,10,150000,stream-feed,optimal,1,374250,373500,0,0.997996,0,996,0,0,0,3119,0,0,2,1516,9136.32,8689.9,15511.1,16414.2,17668.9,22776.1,24279.8,5475.9,13100.9,7625,24538.4,0
2026-09-06T10:33:48.776701300Z,2026-09-06T10:33:58.780416200Z,event-trade,373500,375,10,150000,stream-feed,optimal,1,374250,373500,0,0.997996,0,996,0,0,0,3119,0,0,2,1512.5,9204.87,8728.8,15505.5,16413.3,17779.2,22367.9,22367.9,5488.1,13116.7,7628.6,24559.6,0
2026-09-06T10:33:48.776701300Z,2026-09-06T10:33:58.780416200Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,1,374250,373500,0,0.997996,0,996,0,0,0,3119,0,0,2,1582.2,9246.45,8724.6,15471,16415,17932.9,22367.9,23177.2,5580.9,13059.9,7479,24278.4,0
2026-09-06T10:33:48.776701300Z,2026-09-06T10:33:58.780416200Z,event-summary,373500,375,10,150000,stream-feed,optimal,1,374250,373500,0,0.997996,0,996,0,0,0,3119,0,0,2,1510.1,9349.01,8915.8,15508.6,16472.8,17713.4,24279.8,24279.8,5742.5,13123.8,7381.3,24195.8,375
2026-09-06T10:33:48.776701300Z,2026-09-06T10:33:58.780416200Z,batch,996,1,10,150000,stream-feed,optimal,1,1497000,1494000,0,0.997996,0,996,0,0,0,3119,0,0,2,2747.9,10456.9,9840.35,16292.5,17103.4,18308.2,23182.7,24279.8,7040.3,14107.8,7067.45,24708.9,0
2026-09-06T10:33:58.780416200Z,2026-09-06T10:34:08.798089600Z,event,1502438,1500,10,150000,stream-feed,optimal,1,1500000,1501500,0,1.001,0,1001,0,0,0,3125,0,0,1,1565.6,9439.25,9019,15675.1,16586.2,18372,29064.9,30235.1,5888.2,13292.3,7404.1,24398.5,3152
2026-09-06T10:33:58.780416200Z,2026-09-06T10:34:08.798089600Z,event-quote,375750,375,10,150000,stream-feed,optimal,1,375000,375375,0,1.001,0,1001,0,0,0,3125,0,0,1,1616,9527,9145.3,15790.2,16679.1,18412.3,26190.5,30235.1,5990.9,13407,7416.1,24531.2,552
2026-09-06T10:33:58.780416200Z,2026-09-06T10:34:08.798089600Z,event-trade,375563,375,10,150000,stream-feed,optimal,1,375000,375375,0,1.001,0,1001,0,0,0,3125,0,0,1,1608.3,9417.17,9048.3,15620.9,16688.7,18206.6,29064.9,29373.8,5897.3,13152,7254.7,24034,905
2026-09-06T10:33:58.780416200Z,2026-09-06T10:34:08.798089600Z,event-trade-eth,375750,375,10,150000,stream-feed,optimal,1,375000,375375,0,1.001,0,1001,0,0,0,3125,0,0,1,1650.5,9429.26,8848.4,15599.1,16560.4,18692.5,29064.9,29373.8,5878.1,13279.8,7401.7,24382.3,1320
