window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T10:35:46.389612500Z,2026-09-06T10:35:56.395182400Z,market-callback-size,events,1966,105,756.867,925,1005,1011,1056.35,1081.21,1087,530,979,449,1652.5,0
2026-09-06T10:35:46.389612500Z,2026-09-06T10:35:56.395182400Z,market-callback-duration,us,1966,22.3,268.887,271.5,435.15,476.725,558.53,708.77,892.1,194.475,374.55,180.075,644.663,4
2026-09-06T10:35:56.395182400Z,2026-09-06T10:36:06.410485900Z,market-callback-size,events,1980,105,758.333,925,1005,1011,1050,1093,1093,530,979,449,1652.5,0
2026-09-06T10:35:56.395182400Z,2026-09-06T10:36:06.410485900Z,market-callback-duration,us,1980,22.2,282.307,247.7,398.21,431.41,558.089,11362.7,23727.7,184.525,356.525,172,614.525,12
2026-09-06T10:36:06.410485900Z,2026-09-06T10:36:16.455229000Z,market-callback-size,events,1991,105,755.65,919,1005,1011,1054.2,1093,1093,548,979,431,1625.5,0
2026-09-06T10:36:06.410485900Z,2026-09-06T10:36:16.455229000Z,market-callback-duration,us,1991,21.8,276.563,244.6,394.9,427.15,548.11,9886.14,21956.6,174.7,354.45,179.75,624.075,13
2026-09-06T10:36:16.455229000Z,2026-09-06T10:36:26.396430000Z,market-callback-size,events,1953,28,761.137,921,1005,1011,1062,1093,1093,548,979,431,1625.5,0
2026-09-06T10:36:16.455229000Z,2026-09-06T10:36:26.396430000Z,market-callback-duration,us,1953,9,285.15,247.4,410.2,443.24,571.624,9745.27,25894.3,178.9,359.5,180.6,630.4,15
2026-09-06T10:36:26.396430000Z,2026-09-06T10:36:36.466515900Z,market-callback-size,events,1969,105,763.332,925,1005,1011,1068.32,1087.19,1093,548,979,431,1625.5,0
2026-09-06T10:36:26.396430000Z,2026-09-06T10:36:36.466515900Z,market-callback-duration,us,1969,21.4,297.682,267.5,424.48,463.46,589.616,11804.2,22519.1,184.6,369.9,185.3,647.85,16
2026-09-06T10:36:36.466515900Z,2026-09-06T10:36:46.396255200Z,market-callback-size,events,1960,29,759.184,925,1005,1011,1057,1093,1093,548,979,431,1625.5,0
2026-09-06T10:36:36.466515900Z,2026-09-06T10:36:46.396255200Z,market-callback-duration,us,1960,14.6,279.366,242.3,400.43,443.7,541.137,10175.4,22043.7,178.525,352.35,173.825,613.087,14
2026-09-06T10:36:46.396255200Z,2026-09-06T10:36:47.183395700Z,market-callback-size,events,32,105,750,920,999.8,1004.45,1005,1005,1005,548,977.25,429.25,1621.12,0
2026-09-06T10:36:46.396255200Z,2026-09-06T10:36:47.183395700Z,market-callback-duration,us,32,32.1,312.934,295.05,567.83,644.025,847.769,928.707,937.7,215.45,393.425,177.975,660.388,1
2026-09-06T10:35:46.389612500Z,2026-09-06T10:36:47.183395700Z,market-callback-size-total,events,11851,28,759.05,925,1005,1011,1061,1093,1093,548,979,431,1625.5,0
2026-09-06T10:35:46.389612500Z,2026-09-06T10:36:47.183395700Z,market-callback-duration-total,us,11851,9,281.735,253.8,410.2,449.3,561.6,10227.5,25894.3,183.5,361.4,177.9,628.25,78
