"profile","process","nominal_events_per_second","metric","samples","minimum","mean","maximum","sum"
"aggregation-stream-0-r01","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-0-r01","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r01","server","150000","write_bps","5","3968314","3990483.7999999998","4054653","19952419"
"aggregation-stream-0-r01","server","150000","write_data_rps","5","149484","149626.39999999999","149784","748132"
"aggregation-stream-0-r01","server","150000","write_data_lag_us","5","127","128.80000000000001","131","644"
"aggregation-stream-0-r01","server","150000","rtt_us","5","169","336.80000000000001","680","1684"
"aggregation-stream-0-r01","server","150000","cpu_percent","5","3.3300000000000001","3.3679999999999999","3.4300000000000002","16.84"
"aggregation-stream-0-r02","server","150000","subscription","6","1876","1876.8333333333333","1877","11261"
"aggregation-stream-0-r02","server","150000","storage","6","0","0","0","0"
"aggregation-stream-0-r02","server","150000","buffer","6","0","31.5","189","189"
"aggregation-stream-0-r02","server","150000","dropped","6","0","0","0","0"
"aggregation-stream-0-r02","server","150000","read_bps","6","1","1.8333333333333333","6","11"
"aggregation-stream-0-r02","server","150000","write_bps","6","3930405","3974631.3333333335","4011360","23847788"
"aggregation-stream-0-r02","server","150000","write_data_rps","6","147386","149226.33333333334","150039","895358"
"aggregation-stream-0-r02","server","150000","write_data_lag_us","6","124","129.33333333333334","133","776"
"aggregation-stream-0-r02","server","150000","rtt_us","6","132","223.5","294","1341"
"aggregation-stream-0-r02","server","150000","cpu_percent","6","3.2999999999999998","3.3383333333333334","3.3799999999999999","20.030000000000001"
"aggregation-stream-0-r03","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-0-r03","server","150000","storage","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","buffer","5","0","239.59999999999999","1198","1198"
"aggregation-stream-0-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-0-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-0-r03","server","150000","write_bps","5","3964532","3978660.3999999999","4002915","19893302"
"aggregation-stream-0-r03","server","150000","write_data_rps","5","149288","149622.20000000001","150009","748111"
"aggregation-stream-0-r03","server","150000","write_data_lag_us","5","129","129.59999999999999","130","648"
"aggregation-stream-0-r03","server","150000","rtt_us","5","93","260.19999999999999","371","1301"
"aggregation-stream-0-r03","server","150000","cpu_percent","5","3.3300000000000001","3.3700000000000001","3.4199999999999999","16.850000000000001"
"aggregation-stream-10ms-r01","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-10ms-r01","server","150000","storage","5","0","0","0","0"
"aggregation-stream-10ms-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-10ms-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-10ms-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-10ms-r01","server","150000","write_bps","5","3938322","3973249.3999999999","4001814","19866247"
"aggregation-stream-10ms-r01","server","150000","write_data_rps","5","148957","149600.79999999999","149950","748004"
"aggregation-stream-10ms-r01","server","150000","write_data_lag_us","5","127","128.19999999999999","130","641"
"aggregation-stream-10ms-r01","server","150000","rtt_us","5","88","1394.4000000000001","5303","6972"
"aggregation-stream-10ms-r01","server","150000","cpu_percent","5","3.2999999999999998","3.3500000000000001","3.3999999999999999","16.75"
"aggregation-stream-10ms-r02","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-10ms-r02","server","150000","storage","5","0","0","0","0"
"aggregation-stream-10ms-r02","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-10ms-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-10ms-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-10ms-r02","server","150000","write_bps","5","3957329","3987209.3999999999","4055428","19936047"
"aggregation-stream-10ms-r02","server","150000","write_data_rps","5","148928","149580","149919","747900"
"aggregation-stream-10ms-r02","server","150000","write_data_lag_us","5","123","127.59999999999999","131","638"
"aggregation-stream-10ms-r02","server","150000","rtt_us","5","143","220.19999999999999","318","1101"
"aggregation-stream-10ms-r02","server","150000","cpu_percent","5","3.3700000000000001","3.4099999999999993","3.4399999999999999","17.049999999999997"
"aggregation-stream-10ms-r03","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-10ms-r03","server","150000","storage","5","0","0","0","0"
"aggregation-stream-10ms-r03","server","150000","buffer","5","0","523","1422","2615"
"aggregation-stream-10ms-r03","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-10ms-r03","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-10ms-r03","server","150000","write_bps","5","3944788","3973624.3999999999","3986724","19868122"
"aggregation-stream-10ms-r03","server","150000","write_data_rps","5","149487","149706","150039","748530"
"aggregation-stream-10ms-r03","server","150000","write_data_lag_us","5","127","128.80000000000001","132","644"
"aggregation-stream-10ms-r03","server","150000","rtt_us","5","134","215.19999999999999","361","1076"
"aggregation-stream-10ms-r03","server","150000","cpu_percent","5","3.3500000000000001","3.3719999999999999","3.3900000000000001","16.859999999999999"
"aggregation-stream-1ms-r01","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-1ms-r01","server","150000","storage","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-1ms-r01","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-1ms-r01","server","150000","write_bps","5","3946448","3973106.2000000002","3984458","19865531"
"aggregation-stream-1ms-r01","server","150000","write_data_rps","5","149574","149799","149949","748995"
"aggregation-stream-1ms-r01","server","150000","write_data_lag_us","5","127","129","131","645"
"aggregation-stream-1ms-r01","server","150000","rtt_us","5","177","236.19999999999999","278","1181"
"aggregation-stream-1ms-r01","server","150000","cpu_percent","5","3.2599999999999998","3.3180000000000001","3.3700000000000001","16.59"
"aggregation-stream-1ms-r02","server","150000","subscription","5","1877","1877","1877","9385"
"aggregation-stream-1ms-r02","server","150000","storage","5","0","0","0","0"
"aggregation-stream-1ms-r02","server","150000","buffer","5","0","0","0","0"
"aggregation-stream-1ms-r02","server","150000","dropped","5","0","0","0","0"
"aggregation-stream-1ms-r02","server","150000","read_bps","5","1","1","1","5"
"aggregation-stream-1ms-r02","server","150000","write_bps","5","3950955","3976152.6000000001","4003146","19880763"
"aggregation-stream-1ms-r02","server","150000","write_data_rps","5","148974","149439","149769","747195"
