window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T10:31:50.964040300Z,2026-09-06T10:32:01.068251300Z,market-callback-size,events,3339,196,453.729,320,626,638,919,980.282,996,308,604,296,1048,0
2026-09-06T10:31:50.964040300Z,2026-09-06T10:32:01.068251300Z,market-callback-duration,us,3339,44.3,162.325,135.7,248.8,269.11,361.03,442.052,32325.7,97.8,201.45,103.65,356.925,37
2026-09-06T10:32:01.068251300Z,2026-09-06T10:32:10.983129800Z,market-callback-size,events,3344,118,442.733,320,619,623,914,944.599,1005,308,604,296,1048,0
2026-09-06T10:32:01.068251300Z,2026-09-06T10:32:10.983129800Z,market-callback-duration,us,3344,41.9,175.918,138,258.5,284.7,396.64,5452.59,25216,97.8,202.725,104.925,360.113,50
2026-09-06T10:32:10.983129800Z,2026-09-06T10:32:21.063442700Z,market-callback-size,events,3385,119,445.347,320,619,630,919,964.936,989,308,604,296,1048,0
2026-09-06T10:32:10.983129800Z,2026-09-06T10:32:21.063442700Z,market-callback-duration,us,3385,36.5,183.265,146.4,263.3,300.66,407.58,6484.67,22456.6,105.3,213,107.7,374.55,54
2026-09-06T10:32:21.063442700Z,2026-09-06T10:32:30.971657300Z,market-callback-size,events,3459,111,428.881,318,618,623,914,975.252,1027,308,599,291,1035.5,0
2026-09-06T10:32:21.063442700Z,2026-09-06T10:32:30.971657300Z,market-callback-duration,us,3459,24.9,162.672,129,239.64,265.18,374.44,5535.82,21689.2,93.65,183.1,89.45,317.275,68
2026-09-06T10:32:30.971657300Z,2026-09-06T10:32:40.989606800Z,market-callback-size,events,3418,119,437.45,318,619,623,909,988.907,1023,308,604,296,1048,0
2026-09-06T10:32:30.971657300Z,2026-09-06T10:32:40.989606800Z,market-callback-duration,us,3418,43.7,180.882,141.35,263.5,299.93,421.194,5387.66,35616.6,100.2,205.075,104.875,362.387,73
2026-09-06T10:32:40.989606800Z,2026-09-06T10:32:50.988623900Z,market-callback-size,events,3579,27,418.356,308,614,638,906.22,972.954,1002,297,590,293,1029.5,0
2026-09-06T10:32:40.989606800Z,2026-09-06T10:32:50.988623900Z,market-callback-duration,us,3579,6.6,163.751,129.7,246.12,273.11,378.464,5990.91,20616.3,92.7,189.15,96.45,333.825,65
2026-09-06T10:32:50.988623900Z,2026-09-06T10:32:52.104351800Z,market-callback-size,events,208,30,411.058,308,612,638,891.97,976.545,990,297,582,285,1009.5,0
2026-09-06T10:32:50.988623900Z,2026-09-06T10:32:52.104351800Z,market-callback-duration,us,208,9,218.036,128.25,240.08,284.715,841.061,11440.8,13977.5,90.8,181.6,90.8,317.8,7
2026-09-06T10:31:50.964040300Z,2026-09-06T10:32:52.104351800Z,market-callback-size-total,events,20732,27,437.223,320,619,631,916,974.076,1027,305,599,294,1040,0
2026-09-06T10:31:50.964040300Z,2026-09-06T10:32:52.104351800Z,market-callback-duration-total,us,20732,6.6,171.859,136.5,253.2,281.7,391.9,6163.47,35616.6,97.1,198.4,101.3,350.35,378
