window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T10:43:37.161098500Z,2026-09-06T10:43:47.264463100Z,market-callback-size,events,2003,105,754.119,921,1005,1011,1062,1087,1093,522,979,457,1664.5,0
2026-09-06T10:43:37.161098500Z,2026-09-06T10:43:47.264463100Z,market-callback-duration,us,2003,21.9,265.911,248.9,399.1,430.98,517.37,654.754,36684.2,174.95,352.3,177.35,618.325,4
2026-09-06T10:43:47.264463100Z,2026-09-06T10:43:57.163562700Z,market-callback-size,events,1949,105,758.851,925,1005,1011,1056.52,1081,1087,548,979,431,1625.5,0
2026-09-06T10:43:47.264463100Z,2026-09-06T10:43:57.163562700Z,market-callback-duration,us,1949,22.8,317.87,294.3,432.22,479.86,626.872,10425,32810.7,199.9,383.1,183.2,657.9,16
2026-09-06T10:43:57.163562700Z,2026-09-06T10:44:07.236700500Z,market-callback-size,events,1988,105,760.563,919.5,1005,1011,1056,1087.08,1093,548,979,431,1625.5,0
2026-09-06T10:43:57.163562700Z,2026-09-06T10:44:07.236700500Z,market-callback-duration,us,1988,22.4,282.054,246.9,402.59,442.035,560.899,11263.8,21732.5,176.9,354.4,177.5,620.65,15
2026-09-06T10:44:07.236700500Z,2026-09-06T10:44:17.184894000Z,market-callback-size,events,1963,105,758.023,919,1005,1011,1058.9,1093,1093,548,979,431,1625.5,0
2026-09-06T10:44:07.236700500Z,2026-09-06T10:44:17.184894000Z,market-callback-duration,us,1963,22,280.381,248.1,402.6,438.4,530.77,10518.5,20911.7,179.1,354,174.9,616.35,16
2026-09-06T10:44:17.184894000Z,2026-09-06T10:44:27.207208600Z,market-callback-size,events,1966,105,761.445,921,1005,1011,1062,1093,1093,548,979,431,1625.5,0
2026-09-06T10:44:17.184894000Z,2026-09-06T10:44:27.207208600Z,market-callback-duration,us,1966,22.4,308.584,268.65,430.85,472.7,632.73,13179.6,32544.2,195.55,375.25,179.7,644.8,17
2026-09-06T10:44:27.207208600Z,2026-09-06T10:44:37.166989900Z,market-callback-size,events,1962,74,760.703,920,1005,1011,1058.95,1087,1093,548,979,431,1625.5,0
2026-09-06T10:44:27.207208600Z,2026-09-06T10:44:37.166989900Z,market-callback-duration,us,1962,21.3,284.156,245.2,403.57,432.9,568.085,10134.6,24090.6,178.525,358.775,180.25,629.15,14
2026-09-06T10:44:37.166989900Z,2026-09-06T10:44:37.992354900Z,market-callback-size,events,37,105,770.27,925,993.2,998.8,1007.76,1010.68,1011,581,978,397,1573.5,0
2026-09-06T10:44:37.166989900Z,2026-09-06T10:44:37.992354900Z,market-callback-duration,us,37,24.7,724.186,279.8,641.06,2352.26,8346.2,8542.67,8564.5,171.4,401,229.6,745.4,3
2026-09-06T10:43:37.161098500Z,2026-09-06T10:44:37.992354900Z,market-callback-size-total,events,11868,74,758.974,921,1005,1011,1062,1087.8,1093,548,979,431,1625.5,0
2026-09-06T10:43:37.161098500Z,2026-09-06T10:44:37.992354900Z,market-callback-duration-total,us,11868,21.3,291.056,256.6,413,451.365,589.664,11439.5,36684.2,185,364.325,179.325,633.312,90
