"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","batch-total","6043","1","stream-feed","optimal","0","9064500","9064500","0","1","0","6043","0","0","0","26773","0","0","0","True","2366.0999999999999","3737.6399999999999","3330.4000000000001","4764.4799999999996","5514.21","12010","18444.200000000001","37409.699999999997","323"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-quote-total","2266125","375","stream-feed","optimal","0","2266125","2266125","0","1","0","6043","0","0","0","26773","0","0","0","True","1445.8","3146.4400000000001","2861.9000000000001","4234.5","4916.1000000000004","10552","18408","32686.700000000001","96229"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-summary-total","2266125","375","stream-feed","optimal","0","2266125","2266125","0","1","0","6043","0","0","0","26773","0","0","0","True","1409.3","3133.8200000000002","2864.4000000000001","4180","4897.6000000000004","10783.299999999999","17632.400000000001","32686.700000000001","105323"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-total","9064500","1500","stream-feed","optimal","0","9064500","9064500","0","1","0","6043","0","0","0","26773","0","0","0","True","1409.3","3140.3200000000002","2865.8000000000002","4216.3000000000002","4907.6000000000004","10660.299999999999","17923.700000000001","37409.699999999997","407835"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-trade-eth-total","2266125","375","stream-feed","optimal","0","2266125","2266125","0","1","0","6043","0","0","0","26773","0","0","0","True","1456.3","3140.23","2869.6999999999998","4202.1999999999998","4872.8000000000002","10405.700000000001","18408","37409.699999999997","100491"
"aggregation-stream-0-r01","aggregation-stream-0","1","150000","event-trade-total","2266125","375","stream-feed","optimal","0","2266125","2266125","0","1","0","6043","0","0","0","26773","0","0","0","True","1470.5999999999999","3140.8099999999999","2869.3000000000002","4254.5","4946.8999999999996","10660.9","17214.900000000001","34112","103832"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","batch-total","6032","1","stream-feed","optimal","0","9048000","9048000","0","1","0","6032","0","0","0","26744","0","0","0","True","2404.8000000000002","3764.0300000000002","3430.4000000000001","4696.1700000000001","5292.1700000000001","11927.9","19626.099999999999","28130.400000000001","263"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-quote-total","2262000","375","stream-feed","optimal","0","2262000","2262000","0","1","0","6032","0","0","0","26744","0","0","0","True","1480.5","3171.8299999999999","2924.8000000000002","4209.8000000000002","4829.8000000000002","10786.700000000001","18458.400000000001","27288.900000000001","80738"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-summary-total","2262000","375","stream-feed","optimal","0","2262000","2262000","0","1","0","6032","0","0","0","26744","0","0","0","True","1454.2","3154.8299999999999","2911.8000000000002","4197","4774","10426.9","17841.5","28130.400000000001","84014"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-total","9048000","1500","stream-feed","optimal","0","9048000","9048000","0","1","0","6032","0","0","0","26744","0","0","0","True","1454.2","3162.3499999999999","2918.3000000000002","4195.3999999999996","4803.5","10552.1","17841.5","28130.400000000001","339940"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-trade-eth-total","2262000","375","stream-feed","optimal","0","2262000","2262000","0","1","0","6032","0","0","0","26744","0","0","0","True","1491.4000000000001","3157.4200000000001","2916","4189","4814","10355.5","17841.5","28130.400000000001","89333"
"aggregation-stream-0-r02","aggregation-stream-0","2","150000","event-trade-total","2262000","375","stream-feed","optimal","0","2262000","2262000","0","1","0","6032","0","0","0","26744","0","0","0","True","1479.0999999999999","3165.3400000000001","2922.4000000000001","4180.6999999999998","4797.8000000000002","10635.200000000001","16977","27288.900000000001","86764"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","batch-total","6044","1","stream-feed","optimal","0","9066000","9066000","0","1","0","6044","0","0","0","27121","0","0","0","True","2400.3000000000002","3779.0599999999999","3416.9499999999998","4733.7799999999997","5287.79","11889.9","19889.400000000001","31033.200000000001","255"
"aggregation-stream-0-r03","aggregation-stream-0","3","150000","event-quote-total","2266500","375","stream-feed","optimal","0","2266500","2266500","0","1","0","6044","0","0","0","27121","0","0","0","True","1473.9000000000001","3197.8200000000002","2926.0999999999999","4214","4837.5","10871","19038.200000000001","29950.900000000001","89600"
