window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:41:39.350714500Z,2026-09-06T10:41:49.355101000Z,event,1493396,1500,10,150000,stream-feed,optimal,0,1494000,1492500,0,0.998996,0,995,0,0,0,4318,0,0,1,1475.5,3259.75,3075.2,4455.5,4840.9,8242.3,14014.6,14779.9,2543.9,3743.1,1199.2,5541.9,27664
2026-09-06T10:41:39.350714500Z,2026-09-06T10:41:49.355101000Z,event-quote,373500,375,10,150000,stream-feed,optimal,0,373500,373125,0,0.998996,0,995,0,0,0,4318,0,0,1,1513.7,3242.51,3068.7,4464.4,4896.4,8885.9,13152.7,14014.6,2512.3,3736.6,1224.3,5573.05,6266
2026-09-06T10:41:39.350714500Z,2026-09-06T10:41:49.355101000Z,event-trade,373271,375,10,150000,stream-feed,optimal,0,373500,373125,0,0.998996,0,995,0,0,0,4318,0,0,1,1479.1,3284.67,3111,4417.5,4825.4,7771.3,14478.4,14779.9,2594,3745.6,1151.6,5473,7381
2026-09-06T10:41:39.350714500Z,2026-09-06T10:41:49.355101000Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,0,373500,373125,0,0.998996,0,995,0,0,0,4318,0,0,1,1562.2,3234.48,3032.9,4390.9,4741.2,8295.9,14779.9,14779.9,2540.6,3712,1171.4,5469.1,7881
2026-09-06T10:41:39.350714500Z,2026-09-06T10:41:49.355101000Z,event-summary,373500,375,10,150000,stream-feed,optimal,0,373500,373125,0,0.998996,0,995,0,0,0,4318,0,0,1,1475.5,3277.34,3073.7,4498.9,4948,8295.9,14014.6,14014.6,2548.3,3763.6,1215.3,5586.55,6207
2026-09-06T10:41:39.350714500Z,2026-09-06T10:41:49.355101000Z,batch,995,1,10,150000,stream-feed,optimal,0,1494000,1492500,0,0.998996,0,995,0,0,0,4318,0,0,1,2404.8,3815.43,3597,4896.16,5271.65,8280.92,14480.2,14779.9,3039.9,4334.85,1294.95,6277.27,16
2026-09-06T10:41:49.355101000Z,2026-09-06T10:41:59.405864200Z,event,1508104,1500,10,150000,stream-feed,optimal,0,1507500,1509000,0,1.001,0,1006,0,0,0,4378,0,0,0,1454.8,2760.4,2675.5,3480.3,3779,8113.9,17094.4,19650.1,2249.5,3043.8,794.3,4235.25,38151
2026-09-06T10:41:49.355101000Z,2026-09-06T10:41:59.405864200Z,event-quote,376875,375,10,150000,stream-feed,optimal,0,376875,377250,0,1.001,0,1006,0,0,0,4378,0,0,0,1480.5,2760.34,2660.5,3453.5,3742.4,8135.3,17094.4,19650.1,2256.1,3032.1,776,4196.1,10110
2026-09-06T10:41:49.355101000Z,2026-09-06T10:41:59.405864200Z,event-trade,377104,375,10,150000,stream-feed,optimal,0,376875,377250,0,1.001,0,1006,0,0,0,4378,0,0,0,1538.2,2767.53,2699.7,3504.5,3824.6,8135.3,10786.7,18362.5,2246.8,3048.6,801.8,4251.3,9627
2026-09-06T10:41:49.355101000Z,2026-09-06T10:41:59.405864200Z,event-trade-eth,377250,375,10,150000,stream-feed,optimal,0,376875,377250,0,1.001,0,1006,0,0,0,4378,0,0,0,1504.1,2775.66,2712.7,3507.6,3769.7,8021.6,17094.4,18362.5,2235.1,3082.1,847,4352.6,8209
