window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T10:45:34.803974700Z,2026-09-06T10:45:44.817130700Z,market-callback-size,events,3420,253,439.035,320,621,633,898,927,931,308,599,291,1035.5,0
2026-09-06T10:45:34.803974700Z,2026-09-06T10:45:44.817130700Z,market-callback-duration,us,3420,43.9,157.678,132.6,243.1,261,316.944,420.957,35012.2,97.975,191.5,93.525,331.788,23
2026-09-06T10:45:44.817130700Z,2026-09-06T10:45:54.806494600Z,market-callback-size,events,3410,111,439.443,320,619,628.2,919,980.137,998,308,601,293,1040.5,0
2026-09-06T10:45:44.817130700Z,2026-09-06T10:45:54.806494600Z,market-callback-duration,us,3410,25,167.08,133.85,244.7,265.8,340.346,5493.15,24836.9,98.6,189.075,90.475,324.788,49
2026-09-06T10:45:54.806494600Z,2026-09-06T10:46:04.870646800Z,market-callback-size,events,3422,119,437.992,320,619,623,914,981.474,993,308,601,293,1040.5,0
2026-09-06T10:45:54.806494600Z,2026-09-06T10:46:04.870646800Z,market-callback-duration,us,3422,32.3,182.605,145,266.59,299.595,416.016,6456.41,24561.6,103.925,213.075,109.15,376.8,47
2026-09-06T10:46:04.870646800Z,2026-09-06T10:46:14.810348900Z,market-callback-size,events,3498,143,425.389,315,618,623,919,992.054,1011,305,598,293,1037.5,0
2026-09-06T10:46:04.870646800Z,2026-09-06T10:46:14.810348900Z,market-callback-duration,us,3498,40.8,161.213,127.6,237.66,262.26,356.69,5637.96,29302,93,177.675,84.675,304.688,66
2026-09-06T10:46:14.810348900Z,2026-09-06T10:46:24.873688600Z,market-callback-size,events,3550,112,424.558,315,619,623,895.51,979,1056,305,598,293,1037.5,1
2026-09-06T10:46:14.810348900Z,2026-09-06T10:46:24.873688600Z,market-callback-duration,us,3550,44.7,164.887,130.9,242.22,270.1,366.363,4311.64,24658,93.9,187.3,93.4,327.4,59
2026-09-06T10:46:24.873688600Z,2026-09-06T10:46:34.869011000Z,market-callback-size,events,3568,27,417.461,308,618,638,886.97,1003.6,1072,297,592,295,1034.5,1
2026-09-06T10:46:24.873688600Z,2026-09-06T10:46:34.869011000Z,market-callback-duration,us,3568,6.1,172.71,135.2,254.8,286.965,403.565,5909.45,24899.8,96,197.25,101.25,349.125,70
2026-09-06T10:46:34.869011000Z,2026-09-06T10:46:36.068221500Z,market-callback-size,events,211,27,390.995,308,612,637,926.8,1011.32,1013,297,572.5,275.5,985.75,2
2026-09-06T10:46:34.869011000Z,2026-09-06T10:46:36.068221500Z,market-callback-duration,us,211,9.2,205.417,115.1,215.8,247.4,924.67,11963.6,14799,81.15,154.15,73,263.65,10
2026-09-06T10:45:34.803974700Z,2026-09-06T10:46:36.068221500Z,market-callback-size-total,events,21079,27,430.096,320,619,630,913,983,1072,305,599,294,1040,2
2026-09-06T10:45:34.803974700Z,2026-09-06T10:46:36.068221500Z,market-callback-duration-total,us,21079,6.1,168.069,133.8,248.22,273.41,367.376,5457.65,35012.2,96.7,192.5,95.8,336.2,334
