window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:37:43.964785800Z,2026-09-06T10:37:53.968901300Z,event,1498500,1500,10,150000,stream-feed,optimal,1,1501500,1498500,0,0.998002,0,999,0,0,0,3132,0,0,2,1459.8,9151.08,8566.2,15462.9,16472.9,18005.8,25050.2,25982.1,5356.4,13073.3,7716.9,24648.7,3242
2026-09-06T10:37:43.964785800Z,2026-09-06T10:37:53.968901300Z,event-quote,374625,375,10,150000,stream-feed,optimal,1,375375,374625,0,0.998002,0,999,0,0,0,3132,0,0,2,1503.3,9167.88,8583.8,15512.9,16460.1,18408.8,25061.4,25080,5410.2,13109,7698.8,24657.2,805
2026-09-06T10:37:43.964785800Z,2026-09-06T10:37:53.968901300Z,event-trade,374625,375,10,150000,stream-feed,optimal,1,375375,374625,0,0.998002,0,999,0,0,0,3132,0,0,2,1515,9178.97,8614.7,15512.9,16475.8,17786.6,25050.2,25915.8,5396,13159.9,7763.9,24805.8,562
2026-09-06T10:37:43.964785800Z,2026-09-06T10:37:53.968901300Z,event-trade-eth,374625,375,10,150000,stream-feed,optimal,1,375375,374625,0,0.998002,0,999,0,0,0,3132,0,0,2,1536,8999.39,8411.8,15353.6,16331.5,17817.5,25061.4,25080,5075.9,12778.7,7702.8,24332.9,750
2026-09-06T10:37:43.964785800Z,2026-09-06T10:37:53.968901300Z,event-summary,374625,375,10,150000,stream-feed,optimal,1,375375,374625,0,0.998002,0,999,0,0,0,3132,0,0,2,1459.8,9258.09,8662.3,15497.3,16519.3,17988.4,25061.4,25982.1,5521.3,13069.7,7548.4,24392.3,1125
2026-09-06T10:37:43.964785800Z,2026-09-06T10:37:53.968901300Z,batch,999,1,10,150000,stream-feed,optimal,1,1501500,1498500,0,0.998002,0,999,0,0,0,3132,0,0,2,2599.5,10366.5,9623.6,16156.7,17129,18634.9,25915.9,25982.1,6917.05,14096.2,7179.2,24865,2
2026-09-06T10:37:53.968901300Z,2026-09-06T10:38:04.006702200Z,event,1494000,1500,10,150000,stream-feed,optimal,1,1492500,1494000,0,1.00101,0,996,0,0,0,3159,0,0,1,1543.8,9616.89,8978.6,16063,17169.5,20874.8,34624.3,36026.7,5678.3,13273.2,7594.9,24665.5,4107
2026-09-06T10:37:53.968901300Z,2026-09-06T10:38:04.006702200Z,event-quote,373500,375,10,150000,stream-feed,optimal,1,373125,373500,0,1.00101,0,996,0,0,0,3159,0,0,1,1543.8,9563.61,8859.5,16015.9,17022.7,20874.8,34624.3,34624.3,5672.3,13221.9,7549.6,24546.3,817
2026-09-06T10:37:53.968901300Z,2026-09-06T10:38:04.006702200Z,event-trade,373500,375,10,150000,stream-feed,optimal,1,373125,373500,0,1.00101,0,996,0,0,0,3159,0,0,1,1604.9,9606.4,9073.9,15951,17224.8,20514.5,36026.7,36026.7,5765.6,13250.8,7485.2,24478.6,1125
2026-09-06T10:37:53.968901300Z,2026-09-06T10:38:04.006702200Z,event-trade-eth,373500,375,10,150000,stream-feed,optimal,1,373125,373500,0,1.00101,0,996,0,0,0,3159,0,0,1,1556.6,9645.36,9008.8,16137.4,17275.6,20514.5,34624.3,34624.3,5615,13273.2,7658.2,24760.5,1125
2026-09-06T10:37:53.968901300Z,2026-09-06T10:38:04.006702200Z,event-summary,373500,375,10,150000,stream-feed,optimal,1,373125,373500,0,1.00101,0,996,0,0,0,3159,0,0,1,1614.3,9652.2,9008.8,16158.8,17138.2,20705.6,34624.3,36026.7,5672.3,13331.5,7659.2,24820.3,1040
2026-09-06T10:37:53.968901300Z,2026-09-06T10:38:04.006702200Z,batch,996,1,10,150000,stream-feed,optimal,1,1492500,1494000,0,1.00101,0,996,0,0,0,3159,0,0,1,2792.6,11042.7,10425.5,16996,18058.4,21775.4,31715.1,36026.7,7478.73,14490,7011.32,25007,4
2026-09-06T10:38:04.006702200Z,2026-09-06T10:38:14.030626700Z,event,1497000,1500,10,150000,stream-feed,optimal,1,1498500,1497000,0,0.998999,0,998,0,0,0,3133,0,0,2,1471.1,9084.71,8530.8,15447.6,16351.7,18662,28118.6,29779.5,5323.2,12764.2,7441,23925.7,5471
2026-09-06T10:38:04.006702200Z,2026-09-06T10:38:14.030626700Z,event-quote,374250,375,10,150000,stream-feed,optimal,1,374625,374250,0,0.998999,0,998,0,0,0,3133,0,0,2,1507.7,9074.65,8442.3,15714.6,16370.8,18662,28921.9,29779.5,5266.6,12785.7,7519.1,24064.3,1500
2026-09-06T10:38:04.006702200Z,2026-09-06T10:38:14.030626700Z,event-trade,374250,375,10,150000,stream-feed,optimal,1,374625,374250,0,0.998999,0,998,0,0,0,3133,0,0,2,1569.8,9085.21,8453.6,15277.2,16174.8,18450.6,28118.6,28138.9,5332.3,12790,7457.7,23976.5,1612
2026-09-06T10:38:04.006702200Z,2026-09-06T10:38:14.030626700Z,event-trade-eth,374250,375,10,150000,stream-feed,optimal,1,374625,374250,0,0.998999,0,998,0,0,0,3133,0,0,2,1533.4,9127.63,8599,15552.1,16452.8,19016.1,28133.8,28138.9,5257.2,12894.8,7637.6,24351.2,1411
2026-09-06T10:38:04.006702200Z,2026-09-06T10:38:14.030626700Z,event-summary,374250,375,10,150000,stream-feed,optimal,1,374625,374250,0,0.998999,0,998,0,0,0,3133,0,0,2,1471.1,9051.33,8598.8,15277.2,16204.2,18073.4,25845.4,28118.6,5504.9,12568.2,7063.3,23163.2,1075
2026-09-06T10:38:04.006702200Z,2026-09-06T10:38:14.030626700Z,batch,998,1,10,150000,stream-feed,optimal,1,1498500,1497000,0,0.998999,0,998,0,0,0,3133,0,0,2,2726.6,10370.5,9607.25,16187.6,17009.9,19921.2,28924.5,29779.5,6990.48,13939.9,6949.43,24364,5
2026-09-06T10:38:14.030626700Z,2026-09-06T10:38:23.988205400Z,event,1491000,1500,10,150000,stream-feed,optimal,1,1489500,1491000,0,1.00101,0,994,0,0,0,3141,0,0,1,1482.3,9186.46,8603.4,15671.2,16731.1,19436.8,25552.3,32605.3,5310.9,12851.8,7540.9,24163.2,2632
2026-09-06T10:38:14.030626700Z,2026-09-06T10:38:23.988205400Z,event-quote,372750,375,10,150000,stream-feed,optimal,1,372375,372750,0,1.00101,0,994,0,0,0,3141,0,0,1,1482.3,9206.11,8616.1,15749.3,16815.9,19936.7,24009.7,24729.9,5328.7,12785.8,7457.1,23971.5,442
2026-09-06T10:38:14.030626700Z,2026-09-06T10:38:23.988205400Z,event-trade,372750,375,10,150000,stream-feed,optimal,1,372375,372750,0,1.00101,0,994,0,0,0,3141,0,0,1,1579.2,9170.11,8661.8,15560.9,16657,18980.5,25552.3,32605.3,5391.7,12993.1,7601.4,24395.2,562
