window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:47:32.792905000Z,2026-09-06T10:47:42.803990100Z,event,1495500,1500,10,150000,stream-feed,optimal,1,1497000,1495500,0,0.998998,0,997,0,0,0,3147,0,0,1,1556,9327.01,8828.9,15626.6,16850.3,18411.4,20599.2,24635.2,5688.6,12996.2,7307.6,23957.6,267
2026-09-06T10:47:32.792905000Z,2026-09-06T10:47:42.803990100Z,event-quote,373875,375,10,150000,stream-feed,optimal,1,374250,373875,0,0.998998,0,997,0,0,0,3147,0,0,1,1556,9239.13,8789.7,15638.5,16817.9,18601,23638.1,24635.2,5401.4,12993.9,7592.5,24382.7,267
2026-09-06T10:47:32.792905000Z,2026-09-06T10:47:42.803990100Z,event-trade,373875,375,10,150000,stream-feed,optimal,1,374250,373875,0,0.998998,0,997,0,0,0,3147,0,0,1,1569.8,9348.95,8887.8,15672.9,16986.2,18600.2,23638.1,23638.1,5745,12996.2,7251.2,23873,0
2026-09-06T10:47:32.792905000Z,2026-09-06T10:47:42.803990100Z,event-trade-eth,373875,375,10,150000,stream-feed,optimal,1,374250,373875,0,0.998998,0,997,0,0,0,3147,0,0,1,1570.4,9324.91,8788.4,15664.3,16787.9,18383.7,20420.9,23638.1,5714.4,12945.9,7231.5,23793.2,0
2026-09-06T10:47:32.792905000Z,2026-09-06T10:47:42.803990100Z,event-summary,373875,375,10,150000,stream-feed,optimal,1,374250,373875,0,0.998998,0,997,0,0,0,3147,0,0,1,1567.7,9395.04,8896.8,15585.1,16905.2,18403.7,23638.1,23638.1,5745,13077.6,7332.6,24076.5,0
2026-09-06T10:47:32.792905000Z,2026-09-06T10:47:42.803990100Z,batch,997,1,10,150000,stream-feed,optimal,1,1497000,1495500,0,0.998998,0,997,0,0,0,3147,0,0,1,2646.7,10588.7,10051.5,16466.5,17653.6,19010.4,21703.5,24635.2,7193.3,14048.1,6854.8,24330.3,1
2026-09-06T10:47:42.803990100Z,2026-09-06T10:47:52.814086700Z,event,1500000,1500,10,150000,stream-feed,optimal,1,1500000,1500000,0,1,0,1000,0,0,0,3143,0,0,1,1457.9,9217.25,8710.8,15670.6,16731.7,18392.2,28798.1,33121.4,5490.8,12966.8,7476,24180.8,2615
2026-09-06T10:47:42.803990100Z,2026-09-06T10:47:52.814086700Z,event-quote,375000,375,10,150000,stream-feed,optimal,1,375000,375000,0,1,0,1000,0,0,0,3143,0,0,1,1502,9220.98,8696.8,15504,16716,18693.9,24147,24382.1,5618.6,12985.1,7366.5,24034.8,548
2026-09-06T10:47:42.803990100Z,2026-09-06T10:47:52.814086700Z,event-trade,375000,375,10,150000,stream-feed,optimal,1,375000,375000,0,1,0,1000,0,0,0,3143,0,0,1,1639.2,9195.51,8626.8,15755.3,16702,18293.9,24146.8,28798.1,5430,13032.7,7602.7,24436.8,269
2026-09-06T10:47:42.803990100Z,2026-09-06T10:47:52.814086700Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,1,375000,375000,0,1,0,1000,0,0,0,3143,0,0,1,1574.1,9272.63,8885.1,15815.7,16908.3,18293.9,28798.1,33121.4,5561.1,12976.4,7415.3,24099.3,846
2026-09-06T10:47:42.803990100Z,2026-09-06T10:47:52.814086700Z,event-summary,375000,375,10,150000,stream-feed,optimal,1,375000,375000,0,1,0,1000,0,0,0,3143,0,0,1,1457.9,9179.86,8676,15623.5,16676.9,18181.4,29718.1,33121.4,5402.8,12927.9,7525.1,24215.5,1125
2026-09-06T10:47:42.803990100Z,2026-09-06T10:47:52.814086700Z,batch,1000,1,10,150000,stream-feed,optimal,1,1500000,1500000,0,1,0,1000,0,0,0,3143,0,0,1,2614.1,10593.4,9969.35,16503.8,17474.2,19105.2,29718.1,33121.4,7140.77,14077.6,6936.88,24483,3
2026-09-06T10:47:52.814086700Z,2026-09-06T10:48:02.851969500Z,event,1503276,1500,10,150000,stream-feed,optimal,1,1503000,1503000,0,1,0,1002,0,0,0,3164,0,0,1,1472,9083.72,8547.2,15510.7,16812.7,18549.5,25855.6,26972.6,5290,12741,7451,23917.5,3062
2026-09-06T10:47:52.814086700Z,2026-09-06T10:48:02.851969500Z,event-quote,375750,375,10,150000,stream-feed,optimal,1,375750,375750,0,1,0,1002,0,0,0,3164,0,0,1,1472,8992.91,8407.5,15412.1,16790.1,18558.3,24908.4,26972.6,5246.5,12508,7261.5,23400.2,817
2026-09-06T10:47:52.814086700Z,2026-09-06T10:48:02.851969500Z,event-trade,375750,375,10,150000,stream-feed,optimal,1,375750,375750,0,1,0,1002,0,0,0,3164,0,0,1,1565.3,8996.13,8546.7,15501.2,16788.4,18319.4,24908.4,25855.6,5195.7,12623.5,7427.8,23765.2,605
2026-09-06T10:47:52.814086700Z,2026-09-06T10:48:02.851969500Z,event-trade-eth,375750,375,10,150000,stream-feed,optimal,1,375750,375750,0,1,0,1002,0,0,0,3164,0,0,1,1654.9,9252.45,8664.4,15592.4,16930.5,19317.1,24268.6,26972.6,5463.5,13044.1,7580.6,24415,375
2026-09-06T10:47:52.814086700Z,2026-09-06T10:48:02.851969500Z,event-summary,376026,375,10,150000,stream-feed,optimal,1,375750,375750,0,1,0,1002,0,0,0,3164,0,0,1,1603.7,9093.4,8500.6,15519.9,16662.3,18844.1,25855.6,26738.3,5253.1,12887.3,7634.2,24338.6,738
2026-09-06T10:47:52.814086700Z,2026-09-06T10:48:02.851969500Z,batch,1002,1,10,150000,stream-feed,optimal,1,1503000,1503000,0,1,0,1002,0,0,0,3164,0,0,1,2741.8,10572,9875.2,16601.1,17692.1,20280.4,26736.6,26972.6,7092.93,14160.5,7067.62,24762,4
2026-09-06T10:48:02.851969500Z,2026-09-06T10:48:12.868062100Z,event,1492224,1500,10,150000,stream-feed,optimal,1,1492500,1492500,0,1,0,995,0,0,0,3184,0,0,1,1516.4,9435.1,8923.3,15806.7,17016,19963.1,30364.3,38532.5,5665.7,12938.4,7272.7,23847.5,6367
2026-09-06T10:48:02.851969500Z,2026-09-06T10:48:12.868062100Z,event-quote,373125,375,10,150000,stream-feed,optimal,1,373125,373125,0,1,0,995,0,0,0,3184,0,0,1,1576.5,9428.74,8897.5,15821.8,17188.6,19728.5,30364.3,38532.5,5631,12822.6,7191.6,23610,1338
2026-09-06T10:48:02.851969500Z,2026-09-06T10:48:12.868062100Z,event-trade,373125,375,10,150000,stream-feed,optimal,1,373125,373125,0,1,0,995,0,0,0,3184,0,0,1,1655.6,9531.51,9027.9,15749.2,16904.8,19389.1,30364.3,30364.3,5969.5,13151.7,7182.2,23925,1239
2026-09-06T10:48:02.851969500Z,2026-09-06T10:48:12.868062100Z,event-trade-eth,373125,375,10,150000,stream-feed,optimal,1,373125,373125,0,1,0,995,0,0,0,3184,0,0,1,1690.5,9485.65,8983.4,15899.9,17168.5,21255,28403.7,28403.7,5708.1,13071.3,7363.2,24116.1,1500
2026-09-06T10:48:02.851969500Z,2026-09-06T10:48:12.868062100Z,event-summary,372849,375,10,150000,stream-feed,optimal,1,373125,373125,0,1,0,995,0,0,0,3184,0,0,1,1516.4,9294.41,8739.9,15771.3,16923.3,20726.8,38532.5,38532.5,5397.2,12764.8,7367.6,23816.2,2290
2026-09-06T10:48:02.851969500Z,2026-09-06T10:48:12.868062100Z,batch,995,1,10,150000,stream-feed,optimal,1,1492500,1492500,0,1,0,995,0,0,0,3184,0,0,1,2953.3,10954.3,10393.5,16901.3,18021.5,22142.2,31447.7,38532.5,7271.65,14467.6,7196,25261.7,5
2026-09-06T10:48:12.868062100Z,2026-09-06T10:48:22.820634400Z,event,1490438,1500,10,150000,stream-feed,optimal,1,1491000,1489500,0,0.998994,0,993,0,0,0,3153,0,0,2,1481.8,8949.7,8443.2,15448.5,16656.8,19214.8,25512.4,28862.6,5074.8,12612.4,7537.6,23918.8,4143
2026-09-06T10:48:12.868062100Z,2026-09-06T10:48:22.820634400Z,event-quote,372750,375,10,150000,stream-feed,optimal,1,372750,372375,0,0.998994,0,993,0,0,0,3153,0,0,2,1531.4,8793.99,8322.4,15299.5,16514.6,18701,28862.6,28862.6,4798.1,12307.1,7509,23570.6,1298
2026-09-06T10:48:12.868062100Z,2026-09-06T10:48:22.820634400Z,event-trade,372563,375,10,150000,stream-feed,optimal,1,372750,372375,0,0.998994,0,993,0,0,0,3153,0,0,2,1568.5,8997.38,8473.6,15573.7,16676.1,19361.7,25512.4,28862.6,5085.5,12685.1,7599.6,24084.5,927
2026-09-06T10:48:12.868062100Z,2026-09-06T10:48:22.820634400Z,event-trade-eth,372750,375,10,150000,stream-feed,optimal,1,372750,372375,0,0.998994,0,993,0,0,0,3153,0,0,2,1559.5,8944.51,8311.8,15441.1,16679.7,18988.4,28862.6,28862.6,5131.4,12641.1,7509.7,23905.7,1101
2026-09-06T10:48:12.868062100Z,2026-09-06T10:48:22.820634400Z,event-summary,372375,375,10,150000,stream-feed,optimal,1,372750,372375,0,0.998994,0,993,0,0,0,3153,0,0,2,1481.8,9063.06,8523.8,15376.6,16612.6,19361.7,25154.3,26184.8,5128,12715.2,7587.2,24096,566
2026-09-06T10:48:12.868062100Z,2026-09-06T10:48:22.820634400Z,batch,993,1,10,150000,stream-feed,optimal,1,1491000,1489500,0,0.998994,0,993,0,0,0,3153,0,0,2,2590.2,10500.9,9680.1,16414.6,17716.5,21393,26206.2,28862.6,6970.9,14085.2,7114.3,24756.7,4
2026-09-06T10:48:22.820634400Z,2026-09-06T10:48:32.866405300Z,event,1505370,1500,10,150000,stream-feed,optimal,1,1504500,1506000,0,1.001,0,1004,0,0,0,3187,0,0,1,1573.2,9249.17,8566.9,15788.9,16966.6,21743,28739,37632.3,5316.1,12794.7,7478.6,24012.6,8420
2026-09-06T10:48:22.820634400Z,2026-09-06T10:48:32.866405300Z,event-quote,376125,375,10,150000,stream-feed,optimal,1,376125,376500,0,1.001,0,1004,0,0,0,3187,0,0,1,1573.2,9235.99,8529.2,15818.4,16970.6,21247.5,28739,29791,5277.5,12939.4,7661.9,24432.2,1700
2026-09-06T10:48:22.820634400Z,2026-09-06T10:48:32.866405300Z,event-trade,376312,375,10,150000,stream-feed,optimal,1,376125,376500,0,1.001,0,1004,0,0,0,3187,0,0,1,1641.9,9254.08,8539.1,15732.9,16939.5,21743,29207.6,37632.3,5365.9,12767.1,7401.25,23869,2300
2026-09-06T10:48:22.820634400Z,2026-09-06T10:48:32.866405300Z,event-trade-eth,376433,375,10,150000,stream-feed,optimal,1,376125,376500,0,1.001,0,1004,0,0,0,3187,0,0,1,1626.7,9340.41,8685.3,16038.6,17149.4,22706.2,29207.6,37632.3,5458,12768,7310,23733,2767
2026-09-06T10:48:22.820634400Z,2026-09-06T10:48:32.866405300Z,event-summary,376500,375,10,150000,stream-feed,optimal,1,376125,376500,0,1.001,0,1004,0,0,0,3187,0,0,1,1609.1,9166.21,8565.2,15757.6,16914.3,21247.9,28648.2,28739,5145.8,12768,7622.2,24201.3,1211
2026-09-06T10:48:22.820634400Z,2026-09-06T10:48:32.866405300Z,batch,1004,1,10,150000,stream-feed,optimal,1,1504500,1506000,0,1.001,0,1004,0,0,0,3187,0,0,1,2845,10773.8,10129.2,16730,17760.3,23692.1,29789.2,37632.3,7256.82,14222.5,6965.7,24671.1,9
2026-09-06T10:48:32.866405300Z,2026-09-06T10:48:33.703703900Z,event,28192,1500,10,150000,stream-feed,optimal,1,27000,28500,0,1.05556,0,19,0,0,0,57,0,0,0,2635.2,11486.8,10608.8,18102.3,25503.7,25711.5,26867.3,26867.3,7092,15157.7,8065.7,27256.2,0
2026-09-06T10:48:32.866405300Z,2026-09-06T10:48:33.703703900Z,event-quote,7125,375,10,150000,stream-feed,optimal,1,6750,7125,0,1.05556,0,19,0,0,0,57,0,0,0,3051.5,12156,10608.8,18102.3,25711.5,26867.3,26867.3,26867.3,7092,15157.7,8065.7,27256.2,0
2026-09-06T10:48:32.866405300Z,2026-09-06T10:48:33.703703900Z,event-trade,7125,375,10,150000,stream-feed,optimal,1,6750,7125,0,1.05556,0,19,0,0,0,57,0,0,0,2635.2,10683.7,9267.6,19360,25503.7,25503.7,25503.7,25503.7,6302.3,13875.3,7573,25234.8,375
2026-09-06T10:48:32.866405300Z,2026-09-06T10:48:33.703703900Z,event-trade-eth,6817,375,10,150000,stream-feed,optimal,1,6750,7125,0,1.05556,0,19,0,0,0,57,0,0,0,3803.3,11304.5,11323.9,16716.6,18102.3,18102.3,25503.7,25503.7,7860.7,15157.7,7297,26103.2,0
2026-09-06T10:48:32.866405300Z,2026-09-06T10:48:33.703703900Z,event-summary,7125,375,10,150000,stream-feed,optimal,1,6750,7125,0,1.05556,0,19,0,0,0,57,0,0,0,3654.2,11795.3,11323.9,18102.3,25503.7,25503.7,25503.7,25503.7,7860.7,15319.1,7458.4,26506.7,0
2026-09-06T10:48:32.866405300Z,2026-09-06T10:48:33.703703900Z,batch,19,1,10,150000,stream-feed,optimal,1,27000,28500,0,1.05556,0,19,0,0,0,57,0,0,0,4977.6,13410.2,11397.4,20630.3,25827.1,26659.3,26846.5,26867.3,9081.1,16494.5,7413.35,27614.5,0
2026-09-06T10:47:32.792905000Z,2026-09-06T10:48:33.703703900Z,event-total,9015000,1500,10,150000,stream-feed,optimal,1,9015000,9015000,0,1,0,6010,0,0,0,19035,0,0,0,1457.9,9217.45,8682.5,15658.1,16856.5,19021.1,26972.6,38532.5,5407.1,12829.6,7422.5,23963.3,26887
2026-09-06T10:47:32.792905000Z,2026-09-06T10:48:33.703703900Z,event-quote-total,2253750,375,10,150000,stream-feed,optimal,1,2253750,2253750,0,1,0,6010,0,0,0,19035,0,0,0,1472,9161.53,8653.8,15610.3,16856.1,19017.5,26184.8,38532.5,5344.1,12757.5,7413.4,23877.6,6616
2026-09-06T10:47:32.792905000Z,2026-09-06T10:48:33.703703900Z,event-trade-total,2253750,375,10,150000,stream-feed,optimal,1,2253750,2253750,0,1,0,6010,0,0,0,19035,0,0,0,1565.3,9225.08,8687,15670.6,16840.7,19017.5,26416.4,37632.3,5434.1,12833.2,7399.1,23931.8,6157
2026-09-06T10:47:32.792905000Z,2026-09-06T10:48:33.703703900Z,event-trade-eth-total,2253750,375,10,150000,stream-feed,optimal,1,2253750,2253750,0,1,0,6010,0,0,0,19035,0,0,0,1559.5,9276.4,8705.1,15728.3,16933.3,19214.8,26992.6,37632.3,5509.9,12916.9,7407,24027.4,6656
2026-09-06T10:47:32.792905000Z,2026-09-06T10:48:33.703703900Z,event-summary-total,2253750,375,10,150000,stream-feed,optimal,1,2253750,2253750,0,1,0,6010,0,0,0,19035,0,0,0,1457.9,9206.77,8664.9,15623.2,16789.9,18842.8,28367.5,38532.5,5339.8,12854.7,7514.9,24127,6268
2026-09-06T10:47:32.792905000Z,2026-09-06T10:48:33.703703900Z,batch-total,6010,1,10,150000,stream-feed,optimal,1,9015000,9015000,0,1,0,6010,0,0,0,19035,0,0,0,2590.2,10672.6,10035.5,16646.2,17750.4,21382.8,29204.5,38532.5,7175.77,14189,7013.27,24709,28
