window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T10:41:39.350714500Z,2026-09-06T10:41:49.355101000Z,market-callback-size,events,3322,213,449.547,320,625,637,919,942,979,308,604,296,1048,0
2026-09-06T10:41:39.350714500Z,2026-09-06T10:41:49.355101000Z,market-callback-duration,us,3322,43.6,168.197,150,269.68,304.79,381.895,499.484,932.6,108.25,222.55,114.3,394,25
2026-09-06T10:41:49.355101000Z,2026-09-06T10:41:59.405864200Z,market-callback-size,events,3374,143,446.978,320,619,630,919,974.524,1005,308,604,296,1048,0
2026-09-06T10:41:49.355101000Z,2026-09-06T10:41:59.405864200Z,market-callback-duration,us,3374,26.6,171.813,136.6,249.87,272.035,368.105,5551.71,24679.4,98.3,198.775,100.475,349.488,45
2026-09-06T10:41:59.405864200Z,2026-09-06T10:42:09.423515100Z,market-callback-size,events,3396,118,441.696,320,619,623,916.15,962.015,1056,308,604,296,1048,1
2026-09-06T10:41:59.405864200Z,2026-09-06T10:42:09.423515100Z,market-callback-duration,us,3396,43.7,170.628,135.7,253.35,277.925,363.395,6013.46,22362.8,98.2,197.9,99.7,347.45,50
2026-09-06T10:42:09.423515100Z,2026-09-06T10:42:19.458138600Z,market-callback-size,events,3452,196,432.358,318,618,623,896,980.843,1057,308,599,291,1035.5,2
2026-09-06T10:42:09.423515100Z,2026-09-06T10:42:19.458138600Z,market-callback-duration,us,3452,45.4,176.926,139.9,258.68,290.7,379.398,5065.42,30239.4,102.75,199.025,96.275,343.438,70
2026-09-06T10:42:19.458138600Z,2026-09-06T10:42:29.399454500Z,market-callback-size,events,3468,112,429.498,318,619,623,914,978.33,1075,308,599,291,1035.5,1
2026-09-06T10:42:19.458138600Z,2026-09-06T10:42:29.399454500Z,market-callback-duration,us,3468,42.3,164.55,131.65,245.16,269.265,379.8,5876.71,23266.3,95.1,187.55,92.45,326.225,62
2026-09-06T10:42:29.399454500Z,2026-09-06T10:42:39.359941700Z,market-callback-size,events,3513,27,425.278,308,619,638,897,954.44,983,297,593,296,1037,0
2026-09-06T10:42:29.399454500Z,2026-09-06T10:42:39.359941700Z,market-callback-duration,us,3513,6.9,168.27,133.2,250.16,278.94,372.836,6097.8,24702.4,94.2,196.1,101.9,348.95,48
2026-09-06T10:42:39.359941700Z,2026-09-06T10:42:40.481783400Z,market-callback-size,events,189,30,373.016,308,610.2,613.6,867,930.336,945,294,559,265,956.5,0
2026-09-06T10:42:39.359941700Z,2026-09-06T10:42:40.481783400Z,market-callback-duration,us,189,9.2,224.021,113.8,233.32,293.08,1014.32,13005.9,15744.7,83.5,154.5,71,261,16
2026-09-06T10:41:39.350714500Z,2026-09-06T10:42:40.481783400Z,market-callback-size-total,events,20714,27,436.806,320,619,631,913,974.148,1075,308,599,291,1035.5,4
2026-09-06T10:41:39.350714500Z,2026-09-06T10:42:40.481783400Z,market-callback-duration-total,us,20714,6.9,170.551,137,254.4,283.4,374.948,5190.27,30239.4,98.625,199.8,101.175,351.562,324
