window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:35:46.389612500Z,2026-09-06T10:35:56.395182400Z,event,1485000,1500,10,150000,stream-feed,optimal,10,1486500,1485000,0,0.998991,0,990,0,0,0,2957,0,0,1,2492.8,10569.9,10046.1,16307.3,17202,18787.2,23869.4,28242.3,7367.2,13983.6,6616.4,23908.2,1485
2026-09-06T10:35:46.389612500Z,2026-09-06T10:35:56.395182400Z,event-quote,371250,375,10,150000,stream-feed,optimal,10,371625,371250,0,0.998991,0,990,0,0,0,2957,0,0,1,2492.8,10562.1,10027.8,16203.5,17135.9,18609.2,27413,27413,7350.5,13864.5,6514,23635.5,430
2026-09-06T10:35:46.389612500Z,2026-09-06T10:35:56.395182400Z,event-trade,371250,375,10,150000,stream-feed,optimal,10,371625,371250,0,0.998991,0,990,0,0,0,2957,0,0,1,2695.5,10555.1,10007.3,16154.5,17270.8,18817.1,27413,27413,7304.6,13982.4,6677.8,23999.1,636
2026-09-06T10:35:46.389612500Z,2026-09-06T10:35:56.395182400Z,event-trade-eth,371250,375,10,150000,stream-feed,optimal,10,371625,371250,0,0.998991,0,990,0,0,0,2957,0,0,1,2541.2,10583.1,10046.1,16397.7,17177.1,18826.5,27413,28242.3,7443,13987.3,6544.3,23803.8,750
2026-09-06T10:35:46.389612500Z,2026-09-06T10:35:56.395182400Z,event-summary,371250,375,10,150000,stream-feed,optimal,10,371625,371250,0,0.998991,0,990,0,0,0,2957,0,0,1,2492.8,10579.2,10173.5,16317.3,17210.9,18717.6,23868.3,27413,7375,14066.9,6691.9,24104.8,99
2026-09-06T10:35:46.389612500Z,2026-09-06T10:35:56.395182400Z,batch,990,1,10,150000,stream-feed,optimal,10,1486500,1485000,0,0.998991,0,990,0,0,0,2957,0,0,1,3674.5,11286.6,10642,16897.5,17940.3,19357.8,24984.8,28242.3,8102.5,14766.6,6664.15,24762.9,2
2026-09-06T10:35:56.395182400Z,2026-09-06T10:36:06.410485900Z,event,1501500,1500,10,150000,stream-feed,optimal,10,1503000,1501500,0,0.999002,0,1001,0,0,0,2982,0,0,2,1906.1,10212.3,9709.7,15945.8,16838.6,19056.5,25454.7,31340.6,6998.4,13616.2,6617.8,23542.9,3157
2026-09-06T10:35:56.395182400Z,2026-09-06T10:36:06.410485900Z,event-quote,375375,375,10,150000,stream-feed,optimal,10,375750,375375,0,0.999002,0,1001,0,0,0,2982,0,0,2,2452.9,10245.8,9774.8,15910.8,16782.8,19165.1,24406.9,30380.7,7043.7,13625.9,6582.2,23499.2,907
2026-09-06T10:35:56.395182400Z,2026-09-06T10:36:06.410485900Z,event-trade,375375,375,10,150000,stream-feed,optimal,10,375750,375375,0,0.999002,0,1001,0,0,0,2982,0,0,2,2120.3,10186.1,9659.5,15884.3,16869.4,18544.2,22061.9,24406.9,6982.9,13546,6563.1,23390.7,375
2026-09-06T10:35:56.395182400Z,2026-09-06T10:36:06.410485900Z,event-trade-eth,375375,375,10,150000,stream-feed,optimal,10,375750,375375,0,0.999002,0,1001,0,0,0,2982,0,0,2,2083.3,10234.9,9784.5,16002.5,16897,19056.5,25454.7,31340.6,7002.1,13655.7,6653.6,23636.1,750
