window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T10:47:32.792905000Z,2026-09-06T10:47:42.803990100Z,market-callback-size,events,2149,105,697.301,898,1001,1011,1045.04,1074,1087,320,972,652,1950,0
2026-09-06T10:47:32.792905000Z,2026-09-06T10:47:42.803990100Z,market-callback-duration,us,2149,22.2,246.619,243,408.48,447.34,549.912,648.371,710.2,134.4,352.4,218,679.4,2
2026-09-06T10:47:42.803990100Z,2026-09-06T10:47:52.814086700Z,market-callback-size,events,2143,105,699.953,896,1000.8,1011,1050,1087,1093,320,972,652,1950,0
2026-09-06T10:47:42.803990100Z,2026-09-06T10:47:52.814086700Z,market-callback-duration,us,2143,22.1,261.874,232.7,390.98,428.15,537.5,7423.3,23469.9,129.3,344.8,215.5,668.05,11
2026-09-06T10:47:52.814086700Z,2026-09-06T10:48:02.851969500Z,market-callback-size,events,2163,68,694.996,894,1001,1011,1058.9,1086.19,1093,320,970,650,1945,0
2026-09-06T10:47:52.814086700Z,2026-09-06T10:48:02.851969500Z,market-callback-duration,us,2163,21.6,261.748,227.5,387.8,414.69,548.468,6794.41,21896.3,127.65,342.65,215,665.15,11
2026-09-06T10:48:02.851969500Z,2026-09-06T10:48:12.868062100Z,market-callback-size,events,2189,18,681.692,872,998,1007.6,1056,1081,1093,320,961,641,1922.5,0
2026-09-06T10:48:02.851969500Z,2026-09-06T10:48:12.868062100Z,market-callback-duration,us,2189,8.2,276.984,244.2,411.22,451.84,577.94,7594.73,28978.6,135.1,355.2,220.1,685.35,15
2026-09-06T10:48:12.868062100Z,2026-09-06T10:48:22.820634400Z,market-callback-size,events,2159,105,690.337,889,998,1006,1046.26,1087,1093,320,970,650,1945,0
2026-09-06T10:48:12.868062100Z,2026-09-06T10:48:22.820634400Z,market-callback-duration,us,2159,22.1,259.404,226.4,386.8,414.77,512.862,8882.63,22714.1,126.75,337.4,210.65,653.375,11
2026-09-06T10:48:22.820634400Z,2026-09-06T10:48:32.866405300Z,market-callback-size,events,2185,105,688.957,893,998,1009,1035,1078.9,1093,308,970,662,1963,0
2026-09-06T10:48:22.820634400Z,2026-09-06T10:48:32.866405300Z,market-callback-duration,us,2185,22.1,256.703,228.2,385.58,415.06,502.092,8911.98,24017.9,124.1,337.8,213.7,658.35,11
2026-09-06T10:48:32.866405300Z,2026-09-06T10:48:33.703703900Z,market-callback-size,events,39,118,722.872,920,1002.4,1004.1,1032.9,1048.29,1050,431,979,548,1801,0
2026-09-06T10:48:32.866405300Z,2026-09-06T10:48:33.703703900Z,market-callback-duration,us,39,24.4,607.377,262.1,596.14,841.15,7587.32,11293,11704.7,147.65,463.75,316.1,937.9,1
2026-09-06T10:47:32.792905000Z,2026-09-06T10:48:33.703703900Z,market-callback-size-total,events,13027,18,692.255,894,999,1010,1050,1087,1093,320,970,650,1945,0
2026-09-06T10:47:32.792905000Z,2026-09-06T10:48:33.703703900Z,market-callback-duration-total,us,13027,8.2,261.633,232.5,395.3,431.57,553.314,8350.36,28978.6,129.4,345.95,216.55,670.775,64
