window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T10:33:48.776701300Z,2026-09-06T10:33:58.780416200Z,market-callback-size,events,2121,105,705.092,901,1001,1011,1061,1081,1087,320,976,656,1960,0
2026-09-06T10:33:48.776701300Z,2026-09-06T10:33:58.780416200Z,market-callback-duration,us,2121,22.6,234.604,232.2,386.8,412.7,506.3,614.988,634,125.5,344,218.5,671.75,0
2026-09-06T10:33:58.780416200Z,2026-09-06T10:34:08.798089600Z,market-callback-size,events,2125,11,707.03,906,1003,1010,1035,1073.75,1081,320,976,656,1960,0
2026-09-06T10:33:58.780416200Z,2026-09-06T10:34:08.798089600Z,market-callback-duration,us,2125,5.8,265.667,235.5,389.16,422.38,586.924,9217.03,22375.7,125.7,343.8,218.1,670.95,12
2026-09-06T10:34:08.798089600Z,2026-09-06T10:34:18.834107600Z,market-callback-size,events,2155,55,696.316,899,998,1010,1050,1085.92,1093,320,970,650,1945,0
2026-09-06T10:34:08.798089600Z,2026-09-06T10:34:18.834107600Z,market-callback-duration,us,2155,19.3,276.105,240.7,407.08,450.12,593.996,9224.06,33766.8,124.15,350.9,226.75,691.025,13
2026-09-06T10:34:18.834107600Z,2026-09-06T10:34:28.790857900Z,market-callback-size,events,2163,9,687.933,893,998,1006,1066,1092.03,1093,320,970,650,1945,0
2026-09-06T10:34:18.834107600Z,2026-09-06T10:34:28.790857900Z,market-callback-duration,us,2163,4.2,265.713,228.6,397.7,437.09,548.34,9485.06,22568.4,128.4,337.6,209.2,651.4,14
2026-09-06T10:34:28.790857900Z,2026-09-06T10:34:38.834295200Z,market-callback-size,events,2173,34,693.051,894,999,1007,1035.28,1087,1093,320,971,651,1947.5,0
2026-09-06T10:34:28.790857900Z,2026-09-06T10:34:38.834295200Z,market-callback-duration,us,2173,8,253.216,224.3,388.56,416.42,534.936,6943.1,24057.2,120.8,334.2,213.4,654.3,12
2026-09-06T10:34:38.834295200Z,2026-09-06T10:34:48.844555400Z,market-callback-size,events,2224,9,672.576,847.5,998,1005,1046.78,1080,1093,308,963,655,1945.5,0
2026-09-06T10:34:38.834295200Z,2026-09-06T10:34:48.844555400Z,market-callback-duration,us,2224,4.3,274.508,233.6,412,454.185,595.07,9860.02,33560.5,126.675,350.85,224.175,687.112,11
2026-09-06T10:34:48.844555400Z,2026-09-06T10:34:49.667687400Z,market-callback-size,events,39,118,684.41,612,991.6,1000.2,1003.86,1004.89,1005,544.5,976,431.5,1623.25,0
2026-09-06T10:34:48.844555400Z,2026-09-06T10:34:49.667687400Z,market-callback-duration,us,39,59.4,702.61,293.8,487.82,1430.92,8117.94,8198.27,8207.2,235.9,389.1,153.2,618.9,3
2026-09-06T10:33:48.776701300Z,2026-09-06T10:34:49.667687400Z,market-callback-size-total,events,13000,9,693.462,894,1000,1009,1050,1087,1093,320,971,651,1947.5,0
2026-09-06T10:33:48.776701300Z,2026-09-06T10:34:49.667687400Z,market-callback-duration-total,us,13000,4.2,263.079,232.75,395.91,434.205,561.205,9566.01,33766.8,125.5,343.6,218.1,670.75,66
