window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T10:31:50.964040300Z,2026-09-06T10:32:01.068251300Z,event,1515000,1500,10,150000,stream-feed,optimal,0,1515000,1515000,0,1,0,1010,0,0,0,4348,0,0,0,1409.3,2784.1,2656,3425.4,3751.4,8731,27342.7,37409.7,2249,3029.8,780.8,4201,36905
2026-09-06T10:31:50.964040300Z,2026-09-06T10:32:01.068251300Z,event-quote,378750,375,10,150000,stream-feed,optimal,0,378750,378750,0,1,0,1010,0,0,0,4348,0,0,0,1449.9,2757.18,2638.2,3418.1,3711.2,8787.6,19624.1,27342.7,2238.9,3028.7,789.8,4213.4,9465
2026-09-06T10:31:50.964040300Z,2026-09-06T10:32:01.068251300Z,event-trade,378750,375,10,150000,stream-feed,optimal,0,378750,378750,0,1,0,1010,0,0,0,4348,0,0,0,1484.7,2797.87,2684.9,3422.9,3716.3,8518,19624.1,28123.5,2254.4,3054.2,799.8,4253.9,9886
2026-09-06T10:31:50.964040300Z,2026-09-06T10:32:01.068251300Z,event-trade-eth,378750,375,10,150000,stream-feed,optimal,0,378750,378750,0,1,0,1010,0,0,0,4348,0,0,0,1477.8,2786.02,2636.5,3425.9,3755.7,9137.2,28123.5,37409.7,2223.6,3010.1,786.5,4189.85,8748
2026-09-06T10:31:50.964040300Z,2026-09-06T10:32:01.068251300Z,event-summary,378750,375,10,150000,stream-feed,optimal,0,378750,378750,0,1,0,1010,0,0,0,4348,0,0,0,1409.3,2795.33,2670.5,3446,3757.1,8673.1,18799,28123.5,2293.2,3029.1,735.9,4132.95,9065
2026-09-06T10:31:50.964040300Z,2026-09-06T10:32:01.068251300Z,batch,1010,1,10,150000,stream-feed,optimal,0,1515000,1515000,0,1,0,1010,0,0,0,4348,0,0,0,2366.1,3298,3031.1,3733.71,4024.77,9280.82,28047,37409.7,2824.62,3378.38,553.75,4209,39
2026-09-06T10:32:01.068251300Z,2026-09-06T10:32:10.983129800Z,event,1480500,1500,10,150000,stream-feed,optimal,0,1480500,1480500,0,1,0,987,0,0,0,4331,0,0,0,1451.8,3022.12,2819.5,4057.9,4612.8,8710.7,19203.8,20087.9,2369.1,3372.7,1003.6,4878.1,53019
2026-09-06T10:32:01.068251300Z,2026-09-06T10:32:10.983129800Z,event-quote,370125,375,10,150000,stream-feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4331,0,0,0,1466.3,3028.32,2814.5,4084.1,4612.8,8710.7,19203.8,19203.8,2345.8,3412,1066.2,5011.3,12072
2026-09-06T10:32:01.068251300Z,2026-09-06T10:32:10.983129800Z,event-trade,370125,375,10,150000,stream-feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4331,0,0,0,1510,3033.86,2826.3,4081.3,4692.4,8460.9,19203.8,20087.9,2357.5,3386.2,1028.7,4929.25,14153
2026-09-06T10:32:01.068251300Z,2026-09-06T10:32:10.983129800Z,event-trade-eth,370125,375,10,150000,stream-feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4331,0,0,0,1474.3,3021.79,2819.5,4006.6,4579.4,8710.7,20087.9,20087.9,2406.3,3386.8,980.5,4857.55,12050
2026-09-06T10:32:01.068251300Z,2026-09-06T10:32:10.983129800Z,event-summary,370125,375,10,150000,stream-feed,optimal,0,370125,370125,0,1,0,987,0,0,0,4331,0,0,0,1451.8,3004.5,2824.6,4063,4577.3,8909.9,19203.8,19203.8,2341.7,3319.7,978,4786.7,14268
2026-09-06T10:32:01.068251300Z,2026-09-06T10:32:10.983129800Z,batch,987,1,10,150000,stream-feed,optimal,0,1480500,1480500,0,1,0,987,0,0,0,4331,0,0,0,2449.1,3548.09,3214.2,4580.48,5144.18,9028.65,16164,20087.9,2877.2,3800.65,923.45,5185.82,48
2026-09-06T10:32:10.983129800Z,2026-09-06T10:32:21.063442700Z,event,1507500,1500,10,150000,stream-feed,optimal,0,1507500,1507500,0,1,0,1005,0,0,0,4390,0,0,0,1415.9,3183.45,2950.4,4375.5,4891.9,9569.4,14767.9,17308,2464.3,3610,1145.7,5328.55,44179
2026-09-06T10:32:10.983129800Z,2026-09-06T10:32:21.063442700Z,event-quote,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4390,0,0,0,1460.7,3197.22,2942.6,4464.2,4907.5,9575.5,13305.4,17308,2437,3714.5,1277.5,5630.75,8900
2026-09-06T10:32:10.983129800Z,2026-09-06T10:32:21.063442700Z,event-trade,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4390,0,0,0,1499.6,3195.03,2946.6,4406.4,4936,10136.7,14767.9,17308,2484.3,3605.6,1121.3,5287.55,11562
2026-09-06T10:32:10.983129800Z,2026-09-06T10:32:21.063442700Z,event-trade-eth,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4390,0,0,0,1512.1,3178.26,2964.5,4298.18,4866.3,9593.2,13305.4,16605.6,2476.2,3595.8,1119.6,5275.2,11775
2026-09-06T10:32:10.983129800Z,2026-09-06T10:32:21.063442700Z,event-summary,376875,375,10,150000,stream-feed,optimal,0,376875,376875,0,1,0,1005,0,0,0,4390,0,0,0,1415.9,3163.27,2948.1,4333.4,4807.4,8997.7,14253.7,16605.6,2445.4,3579.2,1133.8,5279.9,10146
2026-09-06T10:32:10.983129800Z,2026-09-06T10:32:21.063442700Z,batch,1005,1,10,150000,stream-feed,optimal,0,1507500,1507500,0,1,0,1005,0,0,0,4390,0,0,0,2409.6,3741.44,3448.9,4871.58,5365.46,10132,14765.8,17308,2957.3,4156.3,1199,5954.8,27
2026-09-06T10:32:21.063442700Z,2026-09-06T10:32:30.971657300Z,event,1483500,1500,10,150000,stream-feed,optimal,0,1483500,1483500,0,1,0,989,0,0,0,4448,0,0,0,1453.4,3054.5,2828.8,3936,4475.8,11626.4,16517.9,17507.3,2334.1,3302.1,968,4754.1,60465
2026-09-06T10:32:21.063442700Z,2026-09-06T10:32:30.971657300Z,event-quote,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4448,0,0,0,1453.4,3078.17,2857,3946.9,4428.2,11626.4,16801.8,16801.8,2372.6,3318.5,945.9,4737.35,15513
2026-09-06T10:32:21.063442700Z,2026-09-06T10:32:30.971657300Z,event-trade,370875,375,10,150000,stream-feed,optimal,0,370875,370875,0,1,0,989,0,0,0,4448,0,0,0,1513,3043.56,2801.9,3931.3,4518.9,12191.4,16517.9,16517.9,2312.8,3302.1,989.3,4786.05,15339
