"scenario","category","metric","runs","minimum","median","maximum"
"graal-stream","batch-total","mean_us","3","3225.1399999999999","3855.0799999999999","3937.3899999999999"
"graal-stream","batch-total","p50_us","3","2886.3000000000002","3446.5999999999999","3593.0500000000002"
"graal-stream","batch-total","p90_us","3","4132.9200000000001","4891.96","4966.7600000000002"
"graal-stream","batch-total","p95_us","3","4936.8500000000004","5531.3500000000004","5578.2799999999997"
"graal-stream","batch-total","p99_us","3","10370.1","12461.4","12941.1"
"graal-stream","batch-total","p999_us","3","17541.599999999999","19220.299999999999","21613"
"graal-stream","batch-total","max_us","3","22258.200000000001","23159.400000000001","38525.599999999999"
"graal-stream","batch-total","listener_coverage","3","1","1","1"
"graal-stream","batch-total","listener_deficit","3","0","0","0"
"graal-stream","event-quote-total","mean_us","3","2757.3499999999999","3234.5599999999999","3296.0900000000001"
"graal-stream","event-quote-total","p50_us","3","2479.5999999999999","2951.8000000000002","3030.0999999999999"
"graal-stream","event-quote-total","p90_us","3","3660.1999999999998","4403.6999999999998","4457.3000000000002"
"graal-stream","event-quote-total","p95_us","3","4379.3000000000002","5037.1999999999998","5067.8000000000002"
"graal-stream","event-quote-total","p99_us","3","9238.1000000000004","11315.5","11498.799999999999"
"graal-stream","event-quote-total","p999_us","3","15939.4","17187.200000000001","19821"
"graal-stream","event-quote-total","max_us","3","21512.799999999999","23159.400000000001","28442"
"graal-stream","event-quote-total","listener_coverage","3","1","1","1"
"graal-stream","event-quote-total","listener_deficit","3","0","0","0"
"graal-stream","event-summary-total","mean_us","3","2744.8899999999999","3224.0500000000002","3276.6900000000001"
"graal-stream","event-summary-total","p50_us","3","2468.5999999999999","2928.1999999999998","3012.3000000000002"
"graal-stream","event-summary-total","p90_us","3","3651.0999999999999","4360.8999999999996","4404.1999999999998"
"graal-stream","event-summary-total","p95_us","3","4308.3999999999996","4970.6000000000004","4980.6000000000004"
"graal-stream","event-summary-total","p99_us","3","9339.1000000000004","11111.200000000001","11129.299999999999"
"graal-stream","event-summary-total","p999_us","3","16812.700000000001","18265.400000000001","19134.299999999999"
"graal-stream","event-summary-total","max_us","3","20794.099999999999","23159.400000000001","38525.599999999999"
"graal-stream","event-summary-total","listener_coverage","3","1","1","1"
"graal-stream","event-summary-total","listener_deficit","3","0","0","0"
"graal-stream","event-total","mean_us","3","2750.3499999999999","3230.6399999999999","3286.2800000000002"
"graal-stream","event-total","p50_us","3","2469.9000000000001","2943.5","3022.0999999999999"
"graal-stream","event-total","p90_us","3","3651.3000000000002","4381.1000000000004","4439.1999999999998"
"graal-stream","event-total","p95_us","3","4344.6999999999998","4994","5027.3999999999996"
"graal-stream","event-total","p99_us","3","9263.8999999999996","11198.9","11315.5"
"graal-stream","event-total","p999_us","3","16271.4","18055","19821"
"graal-stream","event-total","max_us","3","22258.200000000001","23159.400000000001","38525.599999999999"
"graal-stream","event-total","listener_coverage","3","1","1","1"
"graal-stream","event-total","listener_deficit","3","0","0","0"
"graal-stream","event-trade-eth-total","mean_us","3","2749.6900000000001","3235.4299999999998","3280.4899999999998"
"graal-stream","event-trade-eth-total","p50_us","3","2472.4000000000001","2948.1999999999998","3024.4000000000001"
"graal-stream","event-trade-eth-total","p90_us","3","3640.9000000000001","4373.6999999999998","4438.8999999999996"
"graal-stream","event-trade-eth-total","p95_us","3","4346.1000000000004","4981.6000000000004","5020.3000000000002"
"graal-stream","event-trade-eth-total","p99_us","3","9174.2000000000007","10830.1","11519.200000000001"
"graal-stream","event-trade-eth-total","p999_us","3","16271.4","17968.200000000001","19735.400000000001"
"graal-stream","event-trade-eth-total","max_us","3","21745.099999999999","22258.200000000001","29497.099999999999"
"graal-stream","event-trade-eth-total","listener_coverage","3","1","1","1"
"graal-stream","event-trade-eth-total","listener_deficit","3","0","0","0"
"graal-stream","event-trade-total","mean_us","3","2749.4499999999998","3228.5300000000002","3291.8600000000001"
"graal-stream","event-trade-total","p50_us","3","2461.0999999999999","2946.8000000000002","3022"
"graal-stream","event-trade-total","p90_us","3","3659.4000000000001","4381.1000000000004","4439.5"
"graal-stream","event-trade-total","p95_us","3","4320.1999999999998","4970.8999999999996","4996.3999999999996"
"graal-stream","event-trade-total","p99_us","3","9398.2000000000007","11210.4","11518.700000000001"
"graal-stream","event-trade-total","p999_us","3","15916.200000000001","18265.400000000001","19921.799999999999"
"graal-stream","event-trade-total","max_us","3","21512.799999999999","22622.299999999999","29497.099999999999"
"graal-stream","event-trade-total","listener_coverage","3","1","1","1"
"graal-stream","event-trade-total","listener_deficit","3","0","0","0"
