window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T15:05:09.266644800Z,2026-09-06T15:05:19.368456300Z,market-callback-size,events,3401,3,444.134,320,620,628,893,930,1055,301,600,299,1048.5,1
2026-09-06T15:05:09.266644800Z,2026-09-06T15:05:19.368456300Z,market-callback-duration,us,3401,3,171.489,143.9,258.6,282.9,386.3,585.48,34678,102,214.2,112.2,382.5,36
2026-09-06T15:05:19.368456300Z,2026-09-06T15:05:29.354723000Z,market-callback-size,events,3428,9,434.6,313,619,633,898,927,958,297,598,301,1049.5,0
2026-09-06T15:05:19.368456300Z,2026-09-06T15:05:29.354723000Z,market-callback-duration,us,3428,4.5,181.152,144.35,265.2,295.655,382.114,8001.13,22563.3,100.575,215.2,114.625,387.137,31
2026-09-06T15:05:29.354723000Z,2026-09-06T15:05:39.312187600Z,market-callback-size,events,3457,15,428.606,308,619,633,885.64,938,1056,297,597,300,1047,1
2026-09-06T15:05:29.354723000Z,2026-09-06T15:05:39.312187600Z,market-callback-duration,us,3457,4.4,189.798,148.7,278.44,313,419.188,5181.59,26747.9,107.2,220,112.8,389.2,52
2026-09-06T15:05:39.312187600Z,2026-09-06T15:05:49.268258600Z,market-callback-size,events,3516,9,424.915,308,619,633,883,930.395,958,297,597,300,1047,0
2026-09-06T15:05:39.312187600Z,2026-09-06T15:05:49.268258600Z,market-callback-duration,us,3516,4.5,163.242,134.5,246.35,270.075,339.625,4918.85,22362.6,93.1,192.325,99.225,341.163,35
2026-09-06T15:05:49.268258600Z,2026-09-06T15:05:59.275804300Z,market-callback-size,events,3621,15,414.25,308,616,633,897,942.94,1044,297,594,297,1039.5,1
2026-09-06T15:05:49.268258600Z,2026-09-06T15:05:59.275804300Z,market-callback-duration,us,3621,4.1,156.894,124.5,239.1,262.5,341.92,4803.27,24363.6,88.2,180,91.8,317.7,53
2026-09-06T15:05:59.275804300Z,2026-09-06T15:06:09.350016600Z,market-callback-size,events,3683,11,406.055,308,624,655,874.08,935.954,958,289,585,296,1029,0
2026-09-06T15:05:59.275804300Z,2026-09-06T15:06:09.350016600Z,market-callback-duration,us,3683,4.9,166.328,131.7,254.3,284.19,370.122,4537.67,28811.4,93.95,193.4,99.45,342.575,58
2026-09-06T15:06:09.350016600Z,2026-09-06T15:06:10.521383300Z,market-callback-size,events,180,52,433.333,341,647,673.6,901.77,1007.35,1024,293,585.25,292.25,1023.62,1
2026-09-06T15:06:09.350016600Z,2026-09-06T15:06:10.521383300Z,market-callback-duration,us,180,31,306.35,170.1,315.51,392.005,764.023,16540.9,19810.8,118.125,238.325,120.2,418.625,8
2026-09-06T15:05:09.266644800Z,2026-09-06T15:06:10.521383300Z,market-callback-size-total,events,21286,3,425.139,313,619,633,892,935,1056,297,596,299,1044.5,2
2026-09-06T15:05:09.266644800Z,2026-09-06T15:06:10.521383300Z,market-callback-duration-total,us,21286,3,172.421,138,257.6,284.675,380.615,5517.79,34678,97.5,202.7,105.2,360.5,275
