window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T15:00:06.374324300Z,2026-09-06T15:00:16.391926000Z,event,1500000,1500,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4110,0,0,0,1344.4,2631.24,2425.6,3516.7,4080.6,8026.9,11671.1,16812.7,2045.2,2952.5,907.3,4313.45,54028
2026-09-06T15:00:06.374324300Z,2026-09-06T15:00:16.391926000Z,event-quote,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4110,0,0,0,1382.3,2623.68,2417,3537.3,4140.1,7780.3,11672.1,15411.1,1993.1,2981.8,988.7,4464.85,12467
2026-09-06T15:00:06.374324300Z,2026-09-06T15:00:16.391926000Z,event-trade,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4110,0,0,0,1411.3,2648.52,2442.6,3562.3,4103.7,8026.9,11023.7,15411.1,2061.5,2944.4,882.9,4268.75,14525
2026-09-06T15:00:06.374324300Z,2026-09-06T15:00:16.391926000Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4110,0,0,0,1396.6,2618.87,2391.7,3480.5,4101,8186.6,11024.7,15411.1,2039,2920.9,881.9,4243.75,15086
2026-09-06T15:00:06.374324300Z,2026-09-06T15:00:16.391926000Z,event-summary,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4110,0,0,0,1344.4,2633.88,2432.9,3500,3938.4,7819.02,11672.1,16812.7,2068.9,2941.4,872.5,4250.15,12412
2026-09-06T15:00:06.374324300Z,2026-09-06T15:00:16.391926000Z,batch,1000,1,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4110,0,0,0,2073.7,3051.99,2830.4,3932.79,4573.91,8531.04,11673.5,16812.7,2405.18,3333.1,927.925,4724.99,42
2026-09-06T15:00:16.391926000Z,2026-09-06T15:00:26.394162000Z,event,1500000,1500,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4085,0,0,0,1355.7,2422.22,2300,3024.9,3244.4,8418.7,14053.7,19603.4,1940,2612.8,672.8,3622,34303
2026-09-06T15:00:16.391926000Z,2026-09-06T15:00:26.394162000Z,event-quote,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4085,0,0,0,1379.4,2418.24,2295.6,3019.4,3201.3,8331.4,13049.3,19603.4,1944.8,2611.1,666.3,3610.55,8039
2026-09-06T15:00:16.391926000Z,2026-09-06T15:00:26.394162000Z,event-trade,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4085,0,0,0,1408.3,2429.56,2317.5,3041.2,3297.9,8419.57,14053.7,18942,1946.8,2608.7,661.9,3601.55,9332
2026-09-06T15:00:16.391926000Z,2026-09-06T15:00:26.394162000Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4085,0,0,0,1376.5,2429.95,2307.1,3035.1,3228.7,8331.4,13048.6,18942,1938.2,2619.4,681.2,3641.2,7695
2026-09-06T15:00:16.391926000Z,2026-09-06T15:00:26.394162000Z,event-summary,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4085,0,0,0,1355.7,2411.13,2281.5,3018.8,3283.8,8490,14053.7,19603.4,1927.6,2608.6,681,3630.1,8946
2026-09-06T15:00:16.391926000Z,2026-09-06T15:00:26.394162000Z,batch,1000,1,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4085,0,0,0,2096.3,2801.12,2581.75,3253.41,3481.33,8721.52,14054.4,19603.4,2359.78,2967.32,607.55,3878.65,22
2026-09-06T15:00:26.394162000Z,2026-09-06T15:00:36.394101800Z,event,1500000,1500,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4093,0,0,0,1328.2,2393.79,2303.1,2982.7,3251.7,8098.3,10530.7,14736.2,1933.5,2591.9,658.4,3579.5,41265
2026-09-06T15:00:26.394162000Z,2026-09-06T15:00:36.394101800Z,event-quote,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4093,0,0,0,1380.1,2404.62,2316.1,3008.3,3301.6,8098.3,10530.7,14129,1927,2617.5,690.5,3653.25,8674
2026-09-06T15:00:26.394162000Z,2026-09-06T15:00:36.394101800Z,event-trade,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4093,0,0,0,1390.9,2392.12,2294.4,3006.3,3251.7,8333.5,10530.7,14129,1936,2548.5,612.5,3467.25,11839
2026-09-06T15:00:26.394162000Z,2026-09-06T15:00:36.394101800Z,event-trade-eth,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4093,0,0,0,1362.1,2397.76,2304.1,2989.8,3260.3,8093.4,10053.9,14736.2,1938.4,2599.9,661.5,3592.15,10071
2026-09-06T15:00:26.394162000Z,2026-09-06T15:00:36.394101800Z,event-summary,375000,375,10,150000,stream-feed,optimal,0,375000,375000,0,1,0,1000,0,0,0,4093,0,0,0,1328.2,2380.64,2297.5,2946,3167.1,8093.4,10053.3,14736.2,1931.8,2601,669.2,3604.8,8848
2026-09-06T15:00:26.394162000Z,2026-09-06T15:00:36.394101800Z,batch,1000,1,10,150000,stream-feed,optimal,0,1500000,1500000,0,1,0,1000,0,0,0,4093,0,0,0,2074.2,2774.36,2569.6,3244.05,3503.07,8512.91,10531.3,14736.2,2358.57,2928.05,569.475,3782.26,29
2026-09-06T15:00:36.394101800Z,2026-09-06T15:00:46.441602000Z,event,1506000,1500,10,150000,stream-feed,optimal,0,1506000,1506000,0,1,0,1004,0,0,0,4224,0,0,0,1376.9,3063.79,2741.5,4194.5,5156.8,10592.2,17993.9,20016,2268.1,3372.6,1104.5,5029.35,81037
2026-09-06T15:00:36.394101800Z,2026-09-06T15:00:46.441602000Z,event-quote,376500,375,10,150000,stream-feed,optimal,0,376500,376500,0,1,0,1004,0,0,0,4224,0,0,0,1376.9,3079.1,2750.4,4305.8,5156.8,10087,16820,18336.4,2315.5,3403.6,1088.1,5035.75,20646
2026-09-06T15:00:36.394101800Z,2026-09-06T15:00:46.441602000Z,event-trade,376500,375,10,150000,stream-feed,optimal,0,376500,376500,0,1,0,1004,0,0,0,4224,0,0,0,1419.6,3059.26,2758.9,4172.8,5134.5,10945.4,17688.6,19611.9,2244.9,3387.4,1142.5,5101.15,19165
2026-09-06T15:00:36.394101800Z,2026-09-06T15:00:46.441602000Z,event-trade-eth,376500,375,10,150000,stream-feed,optimal,0,376500,376500,0,1,0,1004,0,0,0,4224,0,0,0,1390.7,3057.68,2719.1,4108.5,5196.5,10889.3,17688.6,17993.9,2241.4,3361.2,1119.8,5040.9,20534
2026-09-06T15:00:36.394101800Z,2026-09-06T15:00:46.441602000Z,event-summary,376500,375,10,150000,stream-feed,optimal,0,376500,376500,0,1,0,1004,0,0,0,4224,0,0,0,1378.7,3059.12,2738.1,4117.8,5118.4,10592.2,18336.4,20016,2272.2,3328.4,1056.2,4912.7,21107
2026-09-06T15:00:36.394101800Z,2026-09-06T15:00:46.441602000Z,batch,1004,1,10,150000,stream-feed,optimal,0,1506000,1506000,0,1,0,1004,0,0,0,4224,0,0,0,2138.3,3622.54,3222.8,4789.11,5925.88,11465.9,18335.4,20016,2776.15,3867.07,1090.92,5503.46,60
