"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"graal-stream-r01","client","latency-client","2026-09-06T14:59:40.009Z","2026-09-06T14:59:50.009Z","False","150000","1877","0","0","322","0","4015666",,"149929","366","1316","137",,,"252","0.90000000000000002"
"graal-stream-r01","client","latency-client","2026-09-06T14:59:50.009Z","2026-09-06T15:00:00.004Z","False","150000","1877","0","0","0","0","4007617",,"149409","437","1",,,,"318","0.96999999999999997"
"graal-stream-r01","client","latency-client","2026-09-06T15:00:00.004Z","2026-09-06T15:00:10.010Z","False","150000","1877","0","0","578","0","4014940",,"149679","351","1",,,,"270","0.79000000000000004"
"graal-stream-r01","client","latency-client","2026-09-06T15:00:10.010Z","2026-09-06T15:00:20.015Z","True","150000","1877","0","0","0","0","4030886",,"149905","334","1",,,,"256","0.78000000000000003"
"graal-stream-r01","client","latency-client","2026-09-06T15:00:20.015Z","2026-09-06T15:00:30.013Z","True","150000","1877","0","0","0","0","4064557",,"150130","304","1",,,,"228","0.77000000000000002"
"graal-stream-r01","client","latency-client","2026-09-06T15:00:30.013Z","2026-09-06T15:00:40.008Z","True","150000","1877","0","0","0","0","4065778",,"150175","308","1",,,,"230","0.77000000000000002"
"graal-stream-r01","client","latency-client","2026-09-06T15:00:40.008Z","2026-09-06T15:01:00.015Z","True","150000","1877","0","0","0","0","4069707",,"149650","521","1",,,,"438","0.93999999999999995"
"graal-stream-r01","server","latency-server","2026-09-06T14:59:40.009Z","2026-09-06T14:59:50.009Z","False","150000","1877","0","0","0","0","1302","135",,,"3974406",,"148389","113","291","3.2999999999999998"
"graal-stream-r01","server","latency-server","2026-09-06T14:59:50.009Z","2026-09-06T15:00:00.004Z","False","150000","1877","0","0","0","0","1",,,,"4007617",,"149409","119","288","3.3199999999999998"
"graal-stream-r01","server","latency-server","2026-09-06T15:00:00.004Z","2026-09-06T15:00:10.010Z","False","150000","1877","0","0","0","0","1",,,,"4015761",,"149709","81","198","3.2799999999999998"
"graal-stream-r01","server","latency-server","2026-09-06T15:00:10.010Z","2026-09-06T15:00:20.022Z","True","150000","1877","0","0","0","0","1",,,,"4027247",,"149770","78","270","3.2999999999999998"
"graal-stream-r01","server","latency-server","2026-09-06T15:00:20.022Z","2026-09-06T15:00:30.013Z","True","150000","1877","0","0","0","0","1",,,,"4067405",,"150235","76","402","3.29"
"graal-stream-r01","server","latency-server","2026-09-06T15:00:30.013Z","2026-09-06T15:00:40.008Z","True","150000","1877","0","0","0","0","1",,,,"4065778",,"150175","78","337","3.3300000000000001"
"graal-stream-r01","server","latency-server","2026-09-06T15:00:40.008Z","2026-09-06T15:00:50.005Z","True","150000","1877","0","0","0","0","1",,,,"4048604",,"149544","83","221","3.29"
"graal-stream-r01","server","latency-server","2026-09-06T15:00:50.005Z","2026-09-06T15:01:00.015Z","True","150000","1877","0","0","0","0","1",,,,"4069707",,"149650","82","263","3.29"
"graal-stream-r02","client","latency-client","2026-09-06T15:04:40.006Z","2026-09-06T15:04:50.006Z","False","150000","1877","0","0","0","0","4001940",,"149479","555","1673","174",,,"438","1"
"graal-stream-r02","client","latency-client","2026-09-06T15:04:50.006Z","2026-09-06T15:05:00.001Z","False","150000","1877","0","0","0","0","4023828",,"150009","382","1",,,,"259","0.80000000000000004"
"graal-stream-r02","client","latency-client","2026-09-06T15:05:00.001Z","2026-09-06T15:05:10.013Z","False","150000","1877","0","0","0","0","4017399",,"149770","365","1",,,,"243","0.78000000000000003"
"graal-stream-r02","client","latency-client","2026-09-06T15:05:10.013Z","2026-09-06T15:05:20.001Z","True","150000","1877","0","0","0","0","4010863",,"149528","391","1",,,,"267","1.1599999999999999"
"graal-stream-r02","client","latency-client","2026-09-06T15:05:20.001Z","2026-09-06T15:05:30.010Z","True","150000","1877","0","0","0","0","4042630",,"149365","385","1",,,,"263","1.05"
"graal-stream-r02","client","latency-client","2026-09-06T15:05:30.010Z","2026-09-06T15:05:40.013Z","True","150000","1877","0","0","0","0","4034089",,"149004","466","1",,,,"341","1.1299999999999999"
"graal-stream-r02","client","latency-client","2026-09-06T15:05:40.013Z","2026-09-06T15:06:00.010Z","True","150000","1877","0","0","0","0","4058870",,"149919","721","1",,,,"601","1.1899999999999999"
"graal-stream-r02","client","latency-client","2026-09-06T15:06:00.010Z","2026-09-06T15:06:10.005Z","True","150000","1876","0","0","0","0","4062785",,"146570","646","6",,,,"527","1.21"
"graal-stream-r02","server","latency-server","2026-09-06T15:04:40.006Z","2026-09-06T15:04:50.006Z","False","150000","1877","0","0","0","0","1657","172",,,"3962160",,"147993","116","255","3.2999999999999998"
"graal-stream-r02","server","latency-server","2026-09-06T15:04:50.006Z","2026-09-06T15:05:00.001Z","False","150000","1877","0","0","0","0","1",,,,"4023828",,"150009","123","291","3.3999999999999999"
"graal-stream-r02","server","latency-server","2026-09-06T15:05:00.001Z","2026-09-06T15:05:10.013Z","False","150000","1877","0","0","0","0","1",,,,"4017399",,"149770","122","317","3.4100000000000001"
"graal-stream-r02","server","latency-server","2026-09-06T15:05:10.013Z","2026-09-06T15:05:20.001Z","True","150000","1877","0","0","0","0","1",,,,"4010863",,"149528","124","333","3.4399999999999999"
"graal-stream-r02","server","latency-server","2026-09-06T15:05:20.001Z","2026-09-06T15:05:30.010Z","True","150000","1877","0","0","0","0","1",,,,"4042630",,"149365","122","317","3.4199999999999999"
"graal-stream-r02","server","latency-server","2026-09-06T15:05:30.010Z","2026-09-06T15:05:40.013Z","True","150000","1877","0","0","822","0","1",,,,"4034099",,"149006","124","376","3.29"
"graal-stream-r02","server","latency-server","2026-09-06T15:05:40.013Z","2026-09-06T15:05:50.008Z","True","150000","1877","0","0","0","0","1",,,,"4065768",,"150173","119","576","3.3599999999999999"
"graal-stream-r02","server","latency-server","2026-09-06T15:05:50.008Z","2026-09-06T15:06:00.010Z","True","150000","1877","0","0","0","0","1",,,,"4058870",,"149919","120","415","3.3700000000000001"
"graal-stream-r02","server","latency-server","2026-09-06T15:06:00.010Z","2026-09-06T15:06:10.005Z","True","150000","1876","0","0","0","0","6",,,,"4062785",,"146570","119","476","3.3399999999999999"
"graal-stream-r03","client","latency-client","2026-09-06T15:06:20.009Z","2026-09-06T15:06:30.009Z","False","150000","1877","0","0","282","0","4005655",,"149681","542","2049","213",,,"427","0.94999999999999996"
"graal-stream-r03","client","latency-client","2026-09-06T15:06:30.009Z","2026-09-06T15:06:40.013Z","False","150000","1877","0","0","0","0","4024193",,"150024","372","1",,,,"247","0.81000000000000005"
"graal-stream-r03","client","latency-client","2026-09-06T15:06:40.013Z","2026-09-06T15:06:50.013Z","False","150000","1877","0","0","0","0","4022135",,"149949","368","1",,,,"245","0.82999999999999996"
"graal-stream-r03","client","latency-client","2026-09-06T15:06:50.013Z","2026-09-06T15:07:00.007Z","False","150000","1877","0","0","0","0","3988375",,"148688","459","1",,,,"332","1"
"graal-stream-r03","client","latency-client","2026-09-06T15:07:00.007Z","2026-09-06T15:07:10.014Z","True","150000","1877","0","0","0","0","4027919",,"149095","434","1",,,,"310","1.02"
"graal-stream-r03","client","latency-client","2026-09-06T15:07:10.014Z","2026-09-06T15:07:20.015Z","True","150000","1877","0","0","0","0","4038958",,"149184","471","1",,,,"345","1.22"
"graal-stream-r03","client","latency-client","2026-09-06T15:07:20.015Z","2026-09-06T15:07:30.011Z","True","150000","1877","0","0","0","0","4061307",,"150009","382","1",,,,"262","1.01"
"graal-stream-r03","client","latency-client","2026-09-06T15:07:30.011Z","2026-09-06T15:07:50.013Z","True","150000","1877","0","0","0","0","4097642",,"148643","652","1",,,,"532","1.28"
"graal-stream-r03","server","latency-server","2026-09-06T15:06:20.009Z","2026-09-06T15:06:30.009Z","False","150000","1877","0","0","0","0","2024","211",,,"3957465",,"147880","114","361","3.3599999999999999"
"graal-stream-r03","server","latency-server","2026-09-06T15:06:30.009Z","2026-09-06T15:06:40.013Z","False","150000","1877","0","0","0","0","1",,,,"4024193",,"150024","125","243","3.3999999999999999"
"graal-stream-r03","server","latency-server","2026-09-06T15:06:40.013Z","2026-09-06T15:06:50.013Z","False","150000","1877","0","0","0","0","1",,,,"4022135",,"149949","123","347","3.4199999999999999"
"graal-stream-r03","server","latency-server","2026-09-06T15:06:50.013Z","2026-09-06T15:07:00.007Z","False","150000","1877","0","0","1059","0","1",,,,"3988410",,"148701","128","378","3.3999999999999999"
"graal-stream-r03","server","latency-server","2026-09-06T15:07:00.007Z","2026-09-06T15:07:10.014Z","True","150000","1877","0","0","0","0","1",,,,"4027884",,"149081","124","428","3.3799999999999999"
"graal-stream-r03","server","latency-server","2026-09-06T15:07:10.014Z","2026-09-06T15:07:20.015Z","True","150000","1877","0","0","0","0","1",,,,"4038958",,"149184","126","275","3.4300000000000002"
"graal-stream-r03","server","latency-server","2026-09-06T15:07:20.015Z","2026-09-06T15:07:30.011Z","True","150000","1877","0","0","0","0","1",,,,"4061307",,"150009","121","291","3.3900000000000001"
"graal-stream-r03","server","latency-server","2026-09-06T15:07:30.011Z","2026-09-06T15:07:40.017Z","True","150000","1877","0","0","0","0","1",,,,"4053185",,"149709","120","349","3.4100000000000001"
"graal-stream-r03","server","latency-server","2026-09-06T15:07:40.017Z","2026-09-06T15:07:50.013Z","True","150000","1877","0","0","0","0","1",,,,"4098052",,"148658","121","575","3.3500000000000001"
"legacy-default-r01","server","latency-server","2026-09-06T15:01:20.008Z","2026-09-06T15:01:30.008Z","False","150000","40875","0","1875","0","0","40121","3398",,,"3280310",,"147698","94",,"3.27"
"legacy-default-r01","server","latency-server","2026-09-06T15:01:30.008Z","2026-09-06T15:01:40.013Z","False","150000","40875","0","1875","0","0","0",,,,"3337116",,"149910","110",,"3.2999999999999998"
"legacy-default-r01","server","latency-server","2026-09-06T15:01:40.013Z","2026-09-06T15:01:50.002Z","False","150000","40875","0","1875","0","0","0",,,,"3338525",,"150003","120",,"3.3100000000000001"
"legacy-default-r01","server","latency-server","2026-09-06T15:01:50.002Z","2026-09-06T15:02:00.023Z","True","150000","40875","0","1875","0","0","0",,,,"3309704",,"148649","167",,"3.3900000000000001"
"legacy-default-r01","server","latency-server","2026-09-06T15:02:00.023Z","2026-09-06T15:02:10.004Z","True","150000","40875","0","1875","0","0","0",,,,"3322043",,"149233","182",,"3.3900000000000001"
"legacy-default-r01","server","latency-server","2026-09-06T15:02:10.004Z","2026-09-06T15:02:20.005Z","True","150000","40875","0","1875","0","0","0",,,,"3315398",,"148935","166",,"3.3300000000000001"
"legacy-default-r01","server","latency-server","2026-09-06T15:02:20.005Z","2026-09-06T15:02:30.005Z","True","150000","40875","0","1875","0","0","0",,,,"3312390",,"148800","191",,"3.3999999999999999"
"legacy-default-r01","server","latency-server","2026-09-06T15:02:30.005Z","2026-09-06T15:02:40.004Z","True","150000","40875","0","1875","0","0","0",,,,"3316063",,"148964","158",,"3.3700000000000001"
"legacy-default-r02","server","latency-server","2026-09-06T15:03:00.013Z","2026-09-06T15:03:10.013Z","False","150000","40875","0","1875","0","0","42139","3569",,,"3252750",,"146482","151",,"3.3500000000000001"
"legacy-default-r02","server","latency-server","2026-09-06T15:03:10.013Z","2026-09-06T15:03:20.012Z","False","150000","40875","0","1875","0","0","0",,,,"3329428",,"149564","164",,"3.3900000000000001"
"legacy-default-r02","server","latency-server","2026-09-06T15:03:20.012Z","2026-09-06T15:03:30.010Z","False","150000","40875","0","1875","0","0","0",,,,"3329759",,"149579","162",,"3.3900000000000001"
"legacy-default-r02","server","latency-server","2026-09-06T15:03:30.010Z","2026-09-06T15:03:40.003Z","True","150000","40875","0","1875","0","0","0",,,,"3311368",,"148754","191",,"3.4300000000000002"
"legacy-default-r02","server","latency-server","2026-09-06T15:03:40.003Z","2026-09-06T15:03:50.022Z","True","150000","40875","0","1875","0","0","0",,,,"3311559",,"148756","189",,"3.3999999999999999"
"legacy-default-r02","server","latency-server","2026-09-06T15:03:50.022Z","2026-09-06T15:04:00.001Z","True","150000","40875","0","1875","0","0","0",,,,"3320770",,"149173","204",,"3.3799999999999999"
"legacy-default-r02","server","latency-server","2026-09-06T15:04:00.001Z","2026-09-06T15:04:10.015Z","True","150000","40875","0","1875","0","0","0",,,,"3314431",,"148891","161",,"3.4199999999999999"
"legacy-default-r02","server","latency-server","2026-09-06T15:04:10.015Z","2026-09-06T15:04:20.015Z","True","150000","40875","0","1875","0","0","0",,,,"3312390",,"148800","170",,"3.3900000000000001"
"legacy-default-r03","server","latency-server","2026-09-06T15:08:00.003Z","2026-09-06T15:08:10.003Z","False","150000","40875","0","1875","0","0","69151","5857",,,"3213329",,"144937","135",,"3.2799999999999998"
"legacy-default-r03","server","latency-server","2026-09-06T15:08:10.003Z","2026-09-06T15:08:20.010Z","False","150000","40875","0","1875","0","0","0",,,,"3333443",,"149745","158",,"3.3100000000000001"
"legacy-default-r03","server","latency-server","2026-09-06T15:08:20.010Z","2026-09-06T15:08:30.006Z","False","150000","40875","0","1875","0","0","0",,,,"3333769",,"149759","161",,"3.3100000000000001"
"legacy-default-r03","server","latency-server","2026-09-06T15:08:30.006Z","2026-09-06T15:08:40.005Z","False","150000","40875","0","1875","0","0","0",,,,"3312722",,"148814","164",,"3.3900000000000001"
"legacy-default-r03","server","latency-server","2026-09-06T15:08:40.005Z","2026-09-06T15:08:50.014Z","True","150000","40875","0","1875","0","0","0",,,,"3312749",,"148816","194",,"3.3700000000000001"
"legacy-default-r03","server","latency-server","2026-09-06T15:08:50.014Z","2026-09-06T15:09:00.013Z","True","150000","40875","0","1875","0","0","0",,,,"3316393",,"148979","183",,"3.29"
"legacy-default-r03","server","latency-server","2026-09-06T15:09:00.013Z","2026-09-06T15:09:10.015Z","True","150000","40875","0","1875","0","0","0",,,,"3318076",,"149055","159",,"3.3399999999999999"
