window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-06T15:05:09.266644800Z,2026-09-06T15:05:19.368456300Z,event,1510500,1500,10,150000,stream-feed,optimal,0,1510500,1510500,0,1,0,1007,0,0,0,4406,0,0,0,1477.4,3002.53,2785.7,4004.4,4584.5,8851.4,28442,38525.6,2319.4,3325.1,1005.7,4833.65,56984
2026-09-06T15:05:09.266644800Z,2026-09-06T15:05:19.368456300Z,event-quote,377625,375,10,150000,stream-feed,optimal,0,377625,377625,0,1,0,1007,0,0,0,4406,0,0,0,1479.8,2976.69,2792.5,3941.3,4557.7,8578.4,21642.9,28442,2308.2,3298.4,990.2,4783.7,14805
2026-09-06T15:05:09.266644800Z,2026-09-06T15:05:19.368456300Z,event-trade,377625,375,10,150000,stream-feed,optimal,0,377625,377625,0,1,0,1007,0,0,0,4406,0,0,0,1503.4,3015.41,2810.3,4015.1,4584.5,8745.6,20566.4,29497.1,2326.5,3325.5,999,4824,13719
2026-09-06T15:05:09.266644800Z,2026-09-06T15:05:19.368456300Z,event-trade-eth,377625,375,10,150000,stream-feed,optimal,0,377625,377625,0,1,0,1007,0,0,0,4406,0,0,0,1480.1,2978.85,2767.8,3984.8,4624.2,8854.9,20566.4,29497.1,2318.1,3290.8,972.7,4749.85,16764
2026-09-06T15:05:09.266644800Z,2026-09-06T15:05:19.368456300Z,event-summary,377625,375,10,150000,stream-feed,optimal,0,377625,377625,0,1,0,1007,0,0,0,4406,0,0,0,1477.4,3039.15,2775.9,4091.4,4584.5,8929.1,28442,38525.6,2320.3,3374.5,1054.2,4955.8,12139
2026-09-06T15:05:09.266644800Z,2026-09-06T15:05:19.368456300Z,batch,1007,1,10,150000,stream-feed,optimal,0,1510500,1510500,0,1,0,1007,0,0,0,4406,0,0,0,2329.1,3552.62,3192,4477.74,4988.65,9345.03,29450,38525.6,2856.3,3720.25,863.95,5016.18,47
2026-09-06T15:05:19.368456300Z,2026-09-06T15:05:29.354723000Z,event,1489500,1500,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4421,0,0,1,1435.3,3114.99,2872.4,4277.4,4752.4,9721.2,17044.3,18021,2379.5,3537.2,1157.7,5273.75,42304
2026-09-06T15:05:19.368456300Z,2026-09-06T15:05:29.354723000Z,event-quote,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4421,0,0,1,1447.3,3106.98,2858.8,4289.7,4783.8,9735.2,16762.1,16762.1,2352.3,3528.7,1176.4,5293.3,11414
2026-09-06T15:05:19.368456300Z,2026-09-06T15:05:29.354723000Z,event-trade,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4421,0,0,1,1501.9,3125.6,2893.1,4258.8,4737.2,9236.2,17044.3,17260.1,2412,3535.4,1123.4,5220.5,9900
2026-09-06T15:05:19.368456300Z,2026-09-06T15:05:29.354723000Z,event-trade-eth,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4421,0,0,1,1509,3137.39,2883.4,4330.7,4827.6,9963.1,17260.1,18021,2390.4,3549.3,1158.9,5287.65,10819
2026-09-06T15:05:19.368456300Z,2026-09-06T15:05:29.354723000Z,event-summary,372375,375,10,150000,stream-feed,optimal,0,372375,372375,0,1,0,993,0,0,0,4421,0,0,1,1435.3,3089.98,2856.8,4268.4,4710.4,9236.2,17260.1,17260.1,2365.8,3537.2,1171.4,5294.3,9161
2026-09-06T15:05:19.368456300Z,2026-09-06T15:05:29.354723000Z,batch,993,1,10,150000,stream-feed,optimal,0,1489500,1489500,0,1,0,993,0,0,0,4421,0,0,1,2316.7,3673.02,3358.8,4733.48,5280.52,10143.8,17052.1,18021,2898.9,4081.5,1182.6,5855.4,21
2026-09-06T15:05:29.354723000Z,2026-09-06T15:05:39.312187600Z,event,1482000,1500,10,150000,stream-feed,optimal,0,1482000,1482000,0,1,0,988,0,0,0,4445,0,0,0,1464,3535.16,3345.7,4648.7,5083.8,12028.3,21931,28658.2,2743.6,4020.5,1276.9,5935.85,32317
2026-09-06T15:05:29.354723000Z,2026-09-06T15:05:39.312187600Z,event-quote,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4445,0,0,0,1494.2,3538.3,3344.9,4665.6,5108.6,11949.8,23018.6,23018.6,2752.9,4015.1,1262.2,5908.4,8640
2026-09-06T15:05:29.354723000Z,2026-09-06T15:05:39.312187600Z,event-trade,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4445,0,0,0,1503.9,3521.31,3307.6,4674.2,5049.7,11798.7,21931,21931,2742.6,4037,1294.4,5978.6,7424
2026-09-06T15:05:29.354723000Z,2026-09-06T15:05:39.312187600Z,event-trade-eth,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4445,0,0,0,1524.9,3537.6,3383.8,4657.3,5037.2,12249.4,21931,21931,2724,4037.1,1313.1,6006.75,7130
2026-09-06T15:05:29.354723000Z,2026-09-06T15:05:39.312187600Z,event-summary,370500,375,10,150000,stream-feed,optimal,0,370500,370500,0,1,0,988,0,0,0,4445,0,0,0,1464,3543.41,3353.4,4574.6,5162,12028.3,23018.6,28658.2,2746.9,3983.1,1236.2,5837.4,9399
2026-09-06T15:05:29.354723000Z,2026-09-06T15:05:39.312187600Z,batch,988,1,10,150000,stream-feed,optimal,0,1482000,1482000,0,1,0,988,0,0,0,4445,0,0,0,2483.1,4156.93,3984.1,5088.17,5626.61,13028.9,23091.9,28658.2,3334.97,4548.8,1213.83,6369.54,24
2026-09-06T15:05:39.312187600Z,2026-09-06T15:05:49.268258600Z,event,1494000,1500,10,150000,stream-feed,optimal,0,1494000,1494000,0,1,0,996,0,0,0,4512,0,0,0,1422.7,2951.58,2796.1,3740.8,4143.4,9409.4,16327.8,17333.1,2301.6,3214.3,912.7,4583.35,49417
2026-09-06T15:05:39.312187600Z,2026-09-06T15:05:49.268258600Z,event-quote,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4512,0,0,0,1489.1,2984.08,2840.5,3787.2,4206.7,9409.4,16327.8,16327.8,2333.8,3260.8,927,4651.3,12497
2026-09-06T15:05:39.312187600Z,2026-09-06T15:05:49.268258600Z,event-trade,373500,375,10,150000,stream-feed,optimal,0,373500,373500,0,1,0,996,0,0,0,4512,0,0,0,1422.7,2941.68,2767.9,3750.1,4162.4,9431.4,17333.1,17333.1,2258.7,3219.7,961,4661.2,11796
