window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-06T15:06:51.334521800Z,2026-09-06T15:07:01.345204100Z,market-callback-size,events,3611,2,412.49,314,614,624,634,924.39,935,297,585,288,1017,0
2026-09-06T15:06:51.334521800Z,2026-09-06T15:07:01.345204100Z,market-callback-duration,us,3611,3.5,158.889,141,263.4,292.65,355.58,445.255,693.7,104.3,203.4,99.1,352.05,43
2026-09-06T15:07:01.345204100Z,2026-09-06T15:07:11.423736200Z,market-callback-size,events,3684,15,407.166,308,610,624,868.34,935,1056,297,590,293,1029.5,1
2026-09-06T15:07:01.345204100Z,2026-09-06T15:07:11.423736200Z,market-callback-duration,us,3684,4.6,172.21,136.4,258.8,290.885,392.753,4502.44,27228.5,99.1,197.825,98.725,345.913,71
2026-09-06T15:07:11.423736200Z,2026-09-06T15:07:21.429446700Z,market-callback-size,events,3594,15,415.693,308,613,624,848.28,921.07,1026,297,593,296,1037,0
2026-09-06T15:07:11.423736200Z,2026-09-06T15:07:21.429446700Z,market-callback-duration,us,3594,5.5,179.247,141.2,263.67,299.535,400.329,5995.41,24944.3,100.625,207.05,106.425,366.688,55
2026-09-06T15:07:21.429446700Z,2026-09-06T15:07:31.376744800Z,market-callback-size,events,3663,15,406.224,308,610,624,882,927,958,297,590,293,1029.5,0
2026-09-06T15:07:21.429446700Z,2026-09-06T15:07:31.376744800Z,market-callback-duration,us,3663,4.5,159.253,126.6,245.8,266.7,353.942,4804.74,23038.1,91.15,187.05,95.9,330.9,54
2026-09-06T15:07:31.376744800Z,2026-09-06T15:07:41.408079200Z,market-callback-size,events,3799,15,395.709,308,607,624,875,925.606,958,297,585,288,1017,0
2026-09-06T15:07:31.376744800Z,2026-09-06T15:07:41.408079200Z,market-callback-duration,us,3799,5,156.241,123.7,236.74,263.21,332.638,4988.46,25844.6,89.5,176.25,86.75,306.375,54
2026-09-06T15:07:41.408079200Z,2026-09-06T15:07:51.355724800Z,market-callback-size,events,3853,15,383.39,308,606,637,842.4,946.296,958,288,561,273,970.5,0
2026-09-06T15:07:41.408079200Z,2026-09-06T15:07:51.355724800Z,market-callback-duration,us,3853,4.6,161.683,127.2,247.8,279.88,369.056,6470.62,24717.4,92.7,175.8,83.1,300.45,123
2026-09-06T15:07:51.355724800Z,2026-09-06T15:07:52.410942400Z,market-callback-size,events,184,51,407.609,308,624,646.1,923.89,946.17,948,286,585.25,299.25,1034.12,0
2026-09-06T15:07:51.355724800Z,2026-09-06T15:07:52.410942400Z,market-callback-duration,us,184,19.2,284.554,144.45,299.39,371.875,777.205,16479.9,19880.7,108.05,212.4,104.35,368.925,11
2026-09-06T15:06:51.334521800Z,2026-09-06T15:07:52.410942400Z,market-callback-size-total,events,22388,2,403.207,308,610,624,859,935,1056,297,585,288,1017,2
2026-09-06T15:06:51.334521800Z,2026-09-06T15:07:52.410942400Z,market-callback-duration-total,us,22388,3.5,165.473,133.05,253.5,282.265,372.704,5176.65,27228.5,96.4,191,94.6,332.9,415
