"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"graal-stream-r01","graal-stream","1","150000","batch-total","6035","1","stream-feed","optimal","0","9052500","9052500","0","1","0","6035","0","0","0","25222","0","0","0","True","2073.6999999999998","3225.1399999999999","2886.3000000000002","4132.9200000000001","4936.8500000000004","10370.1","17541.599999999999","22258.200000000001","340"
"graal-stream-r01","graal-stream","1","150000","event-quote-total","2263125","375","stream-feed","optimal","0","2263125","2263125","0","1","0","6035","0","0","0","25222","0","0","0","True","1363.3","2757.3499999999999","2479.5999999999999","3660.1999999999998","4379.3000000000002","9238.1000000000004","15939.4","21512.799999999999","110528"
"graal-stream-r01","graal-stream","1","150000","event-summary-total","2263125","375","stream-feed","optimal","0","2263125","2263125","0","1","0","6035","0","0","0","25222","0","0","0","True","1323.8","2744.8899999999999","2468.5999999999999","3651.0999999999999","4308.3999999999996","9339.1000000000004","16812.700000000001","20794.099999999999","110018"
"graal-stream-r01","graal-stream","1","150000","event-total","9052500","1500","stream-feed","optimal","0","9052500","9052500","0","1","0","6035","0","0","0","25222","0","0","0","True","1323.8","2750.3499999999999","2469.9000000000001","3651.3000000000002","4344.6999999999998","9263.8999999999996","16271.4","22258.200000000001","439228"
"graal-stream-r01","graal-stream","1","150000","event-trade-eth-total","2263125","375","stream-feed","optimal","0","2263125","2263125","0","1","0","6035","0","0","0","25222","0","0","0","True","1362.0999999999999","2749.6900000000001","2472.4000000000001","3640.9000000000001","4346.1000000000004","9174.2000000000007","16271.4","22258.200000000001","113144"
"graal-stream-r01","graal-stream","1","150000","event-trade-total","2263125","375","stream-feed","optimal","0","2263125","2263125","0","1","0","6035","0","0","0","25222","0","0","0","True","1372.0999999999999","2749.4499999999998","2461.0999999999999","3659.4000000000001","4320.1999999999998","9398.2000000000007","15916.200000000001","21512.799999999999","104243"
"graal-stream-r02","graal-stream","2","150000","batch-total","6033","1","stream-feed","optimal","0","9049500","9049500","0","1","0","6033","0","0","0","27317","0","0","0","True","2316.6999999999998","3855.0799999999999","3446.5999999999999","4891.96","5578.2799999999997","12941.1","21613","38525.599999999999","255"
"graal-stream-r02","graal-stream","2","150000","event-quote-total","2262375","375","stream-feed","optimal","0","2262375","2262375","0","1","0","6033","0","0","0","27317","0","0","0","True","1447.3","3234.5599999999999","2951.8000000000002","4403.6999999999998","5037.1999999999998","11315.5","19821","28442","89748"
"graal-stream-r02","graal-stream","2","150000","event-summary-total","2262375","375","stream-feed","optimal","0","2262375","2262375","0","1","0","6033","0","0","0","27317","0","0","0","True","1435.3","3224.0500000000002","2928.1999999999998","4360.8999999999996","4970.6000000000004","11129.299999999999","19134.299999999999","38525.599999999999","87172"
"graal-stream-r02","graal-stream","2","150000","event-total","9049500","1500","stream-feed","optimal","0","9049500","9049500","0","1","0","6033","0","0","0","27317","0","0","0","True","1422.7","3230.6399999999999","2943.5","4381.1000000000004","4994","11315.5","19821","38525.599999999999","350509"
