window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T16:17:12.149782900Z,2026-09-07T16:17:17.179367700Z,market-callback-size,events,1746,6,430.031,440,748,769,840.65,842,894,246,542,296,986,0
2026-09-07T16:17:12.149782900Z,2026-09-07T16:17:17.179367700Z,market-callback-duration,us,1746,4.5,219.859,180.25,366.3,421.425,490.71,1107.29,23101.2,115.575,279.55,163.975,525.513,12
2026-09-07T16:17:17.179367700Z,2026-09-07T16:17:22.202833200Z,market-callback-size,events,1605,10,464.188,464,761,774,842,904.564,910,276,666,390,1251,0
2026-09-07T16:17:17.179367700Z,2026-09-07T16:17:22.202833200Z,market-callback-duration,us,1605,6.7,308.573,245.2,470.62,532.24,699.752,11854.4,21200.4,159.2,362.9,203.7,668.45,20
2026-09-07T16:17:22.202833200Z,2026-09-07T16:17:27.219404200Z,market-callback-size,events,1757,6,424.171,438,748,769,839,894,902,242,542,300,992,0
2026-09-07T16:17:22.202833200Z,2026-09-07T16:17:27.219404200Z,market-callback-duration,us,1757,5.9,265.841,209,429.48,487.56,646.316,7850.38,17150.3,136.5,318.4,181.9,591.25,27
2026-09-07T16:17:27.219404200Z,2026-09-07T16:17:32.240957500Z,market-callback-size,events,1846,6,407.096,297,748,761,840.65,842,879,238,534,296,978,0
2026-09-07T16:17:27.219404200Z,2026-09-07T16:17:32.240957500Z,market-callback-duration,us,1846,4.9,232.015,176.1,380.8,445.3,543.685,8128.55,16328.7,118.725,284.95,166.225,534.288,22
2026-09-07T16:17:32.240957500Z,2026-09-07T16:17:37.161803100Z,market-callback-size,events,1702,7,430.964,441,748,769,842,844.392,885,242,542,300,992,0
2026-09-07T16:17:32.240957500Z,2026-09-07T16:17:37.161803100Z,market-callback-duration,us,1702,4.9,239.545,191.85,377.07,444.485,517.542,7105.61,16783.6,121.825,286.075,164.25,532.45,16
2026-09-07T16:17:37.161803100Z,2026-09-07T16:17:42.204310600Z,market-callback-size,events,1787,18,421.531,406,753,769,842,887.852,910,241,536,295,978.5,0
2026-09-07T16:17:37.161803100Z,2026-09-07T16:17:42.204310600Z,market-callback-duration,us,1787,6.3,238.197,190.1,369.74,437.27,591.922,8055.97,15758.8,130.45,279.95,149.5,504.2,34
2026-09-07T16:17:42.204310600Z,2026-09-07T16:17:42.920510300Z,market-callback-size,events,67,217,398.866,309,686,760.4,766.08,773.208,774,250.5,512.5,262,905.5,0
2026-09-07T16:17:42.204310600Z,2026-09-07T16:17:42.920510300Z,market-callback-duration,us,67,60.3,290.076,170.8,328.36,696.06,2506.62,3257.2,3340.6,107.2,228.5,121.3,410.45,5
2026-09-07T16:17:12.149782900Z,2026-09-07T16:17:42.920510300Z,market-callback-size-total,events,10510,6,428.746,438,749,769,842,884.491,910,242,542,300,992,0
2026-09-07T16:17:12.149782900Z,2026-09-07T16:17:42.920510300Z,market-callback-duration-total,us,10510,4.5,249.982,196.5,402.01,461.855,601.849,9224.13,23101.2,128.5,300.6,172.1,558.75,168
