window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T16:12:49.772336700Z,2026-09-07T16:12:54.818771000Z,market-callback-size,events,156097,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:12:49.772336700Z,2026-09-07T16:12:54.818771000Z,market-callback-duration,us,156097,0.3,1.9185,1.7,3.3,3.7,5.2,10.8,391.1,1.2,2.3,1.1,3.95,5879
2026-09-07T16:12:54.818771000Z,2026-09-07T16:12:59.772325400Z,market-callback-size,events,183373,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:12:54.818771000Z,2026-09-07T16:12:59.772325400Z,market-callback-duration,us,183373,0.5,1.66637,1.4,2.5,3.3,4.2,8.8,2881.7,1.1,1.9,0.8,3.1,10927
2026-09-07T16:12:59.772325400Z,2026-09-07T16:13:04.867931800Z,market-callback-size,events,183335,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:12:59.772325400Z,2026-09-07T16:13:04.867931800Z,market-callback-duration,us,183335,0.4,1.73162,1.5,2.8,3.4,4.4,9.2,2929.1,1.1,2,0.9,3.35,10223
2026-09-07T16:13:04.867931800Z,2026-09-07T16:13:09.835173900Z,market-callback-size,events,181018,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:13:04.867931800Z,2026-09-07T16:13:09.835173900Z,market-callback-duration,us,181018,0.3,1.72584,1.5,2.8,3.4,4.3,8.8,2883.9,1.1,2,0.9,3.35,9939
2026-09-07T16:13:09.835173900Z,2026-09-07T16:13:14.794606200Z,market-callback-size,events,183225,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:13:09.835173900Z,2026-09-07T16:13:14.794606200Z,market-callback-duration,us,183225,0.5,1.73474,1.5,2.7,3.4,4.3,9.6,2748,1.1,2,0.9,3.35,9329
2026-09-07T16:13:14.794606200Z,2026-09-07T16:13:19.878285200Z,market-callback-size,events,159134,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:13:14.794606200Z,2026-09-07T16:13:19.878285200Z,market-callback-duration,us,159134,0.5,2.09266,1.8,3.5,4,5.5,12.9,3694.8,1.2,2.4,1.2,4.2,5777
2026-09-07T16:13:19.878285200Z,2026-09-07T16:13:20.562247900Z,market-callback-size,events,2526,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:13:19.878285200Z,2026-09-07T16:13:20.562247900Z,market-callback-duration,us,2526,0.5,2.30202,1.8,3.3,3.7,5.575,22.4825,734.3,1.3,2.4,1.1,4.05,75
2026-09-07T16:12:49.772336700Z,2026-09-07T16:13:20.562247900Z,market-callback-size-total,events,1048708,1,1,1,1,1,1,1,1,1,1,0,1,0
2026-09-07T16:12:49.772336700Z,2026-09-07T16:13:20.562247900Z,market-callback-duration-total,us,1048708,0.3,1.80373,1.5,3,3.5,4.7,10.1,3694.8,1.1,2.1,1,3.6,42259
