"profile","scenario","repetition","nominal_events_per_second","sample_kind","samples","expected_per_batch","endpoint_role","events_batch_limit","aggregation_period_ms","published","delivered","listener_deficit","listener_coverage","excess_events","full_publications","partial_publications","empty_publications","uncorrelated_events","callbacks","clock_anomalies","missing_batches","pending_batches","integrity_ok","min_us","mean_us","p50_us","p90_us","p95_us","p99_us","p999_us","max_us","outliers"
"feed-batch-1-r01","feed-batch-1","1","150000","batch-total","2985","1","feed","1","0","4477500","1041282","3436218","0.23255899999999999","0","1","2984","0","0","1044468","0","0","0","True","10489.200000000001","12737.299999999999","12465.799999999999","13538.6","13976.200000000001","22200.900000000001","25050.799999999999","45672.800000000003","80"
"feed-batch-1-r01","feed-batch-1","1","150000","event-quote-total","260553","375","feed","1","0","1119375","260553","858822","0.232766","0","1","2984","0","0","1044468","0","0","0","True","1357.5","7680.96","7587.6000000000004","11593.200000000001","12256.799999999999","16038.700000000001","32772.699999999997","45672.800000000003","2019"
"feed-batch-1-r01","feed-batch-1","1","150000","event-summary-total","260214","375","feed","1","0","1119375","260214","859161","0.232464","0","1","2984","0","0","1044468","0","0","0","True","1284.4000000000001","7715.46","7656.6999999999998","11647.5","12309.799999999999","16730","24458","40855.199999999997","1958"
"feed-batch-1-r01","feed-batch-1","1","150000","event-total","1041282","1500","feed","1","0","4477500","1041282","3436218","0.23255899999999999","0","1","2984","0","0","1044468","0","0","0","True","1284.4000000000001","7657.5200000000004","7566.1000000000004","11615.4","12276.5","16403.400000000001","23348.299999999999","45672.800000000003","8371"
"feed-batch-1-r01","feed-batch-1","1","150000","event-trade-eth-total","260529","375","feed","1","0","1119375","260529","858846","0.23274500000000001","0","1","2984","0","0","1044468","0","0","0","True","1342.2","7628.1599999999999","7562.3999999999996","11590.299999999999","12272.200000000001","15868.200000000001","24067.900000000001","31388.200000000001","2061"
"feed-batch-1-r01","feed-batch-1","1","150000","event-trade-total","259986","375","feed","1","0","1119375","259986","859389","0.23225999999999999","0","1","2984","0","0","1044468","0","0","0","True","1338.4000000000001","7605.4799999999996","7456.4499999999998","11630.200000000001","12265.700000000001","16861.200000000001","22464.700000000001","24836.200000000001","2361"
"feed-batch-1-r02","feed-batch-1","2","150000","batch-total","2989","1","feed","1","0","4483500","1048345","3435155","0.233823","0","1","2988","0","1","1051698","0","0","0","True","9406.6000000000004","12658.6","12427.6","13335.4","13696.700000000001","22197.400000000001","24128","52166.800000000003","85"
"feed-batch-1-r02","feed-batch-1","2","150000","event-quote-total","262179","375","feed","1","0","1120875","262179","858696","0.233906","0","1","2988","0","1","1051698","0","0","0","True","1332.5","7610.7700000000004","7535.3000000000002","11544.700000000001","12160.700000000001","15894.6","25023.799999999999","52166.800000000003","1748"
"feed-batch-1-r02","feed-batch-1","2","150000","event-summary-total","262125","375","feed","1","0","1120875","262125","858750","0.23385700000000001","0","1","2988","0","1","1051698","0","0","0","True","1363.5","7658.4499999999998","7588.6999999999998","11607","12258.200000000001","17457.900000000001","22990.200000000001","48351.199999999997","2548"
"feed-batch-1-r02","feed-batch-1","2","150000","event-total","1048345","1500","feed","1","0","4483500","1048345","3435155","0.233823","0","1","2988","0","1","1051698","0","0","0","True","1292.4000000000001","7618.3299999999999","7522.1999999999998","11568.6","12205.9","16267.5","22918.200000000001","52166.800000000003","8130"
"feed-batch-1-r02","feed-batch-1","2","150000","event-trade-eth-total","261946","375","feed","1","0","1120875","261946","858929","0.23369799999999999","0","1","2988","0","1","1051698","0","0","0","True","1419.3","7597.29","7453.6499999999996","11597.799999999999","12271.1","16860.200000000001","22371.099999999999","43085.099999999999","2194"
"feed-batch-1-r02","feed-batch-1","2","150000","event-trade-total","262095","375","feed","1","0","1120875","262095","858780","0.23383100000000001","0","1","2988","0","1","1051698","0","0","0","True","1292.4000000000001","7606.79","7511.1000000000004","11529.5","12142.9","14454.299999999999","22617.400000000001","50633.400000000001","1624"
"feed-batch-1-r03","feed-batch-1","3","150000","batch-total","2979","1","feed","1","0","4468500","989125","3479375","0.221355","0","1","2978","0","0","992211","0","0","0","True","9927.7999999999993","12870.299999999999","12631.6","13631.4","13972.6","22370.299999999999","25006.299999999999","48533.900000000001","78"
"feed-batch-1-r03","feed-batch-1","3","150000","event-quote-total","247375","375","feed","1","0","1117125","247375","869750","0.221439","0","1","2978","0","0","992211","0","0","0","True","1502.4000000000001","7780.0299999999997","7637.3000000000002","11759.299999999999","12437.6","17186.299999999999","35038.099999999999","42848.599999999999","2280"
"feed-batch-1-r03","feed-batch-1","3","150000","event-summary-total","246699","375","feed","1","0","1117125","246699","870426","0.220834","0","1","2978","0","0","992211","0","0","0","True","1382.2","7799.3400000000001","7686.3000000000002","11800.1","12437.700000000001","16537","25485","45160.300000000003","1913"
"feed-batch-1-r03","feed-batch-1","3","150000","event-total","989125","1500","feed","1","0","4468500","989125","3479375","0.221355","0","1","2978","0","0","992211","0","0","0","True","1382.2","7812.1999999999998","7706.6999999999998","11786.4","12441.9","16873.299999999999","23569.299999999999","48533.900000000001","8405"
"feed-batch-1-r03","feed-batch-1","3","150000","event-trade-eth-total","247370","375","feed","1","0","1117125","247370","869755","0.22143399999999999","0","1","2978","0","0","992211","0","0","0","True","1417.0999999999999","7797.6000000000004","7709.6000000000004","11813.9","12453.9","15985.700000000001","22154.299999999999","47094.300000000003","1878"
"feed-batch-1-r03","feed-batch-1","3","150000","event-trade-total","247681","375","feed","1","0","1117125","247681","869444","0.22171299999999999","0","1","2978","0","0","992211","0","0","0","True","1473.5999999999999","7871.7299999999996","7794.3999999999996","11769.799999999999","12434.700000000001","17337","23122.299999999999","48533.900000000001","2362"
"feed-optimal-r01","feed-optimal","1","150000","batch-total","2997","1","feed","optimal","0","4500000","4493163","6930","0.99848099999999995","93","2989","8","3","169","13651","0","0","0","True","2109.0999999999999","3852.79","3651.6999999999998","4901.6000000000004","5379.8999999999996","11494.1","15945.6","25354.099999999999","71"
"feed-optimal-r01","feed-optimal","1","150000","event-quote-total","1123032","375","feed","optimal","0","1125000","1123032","1969","0.998251","1","2989","8","3","169","13651","0","0","0","True","1239.7","3200.7199999999998","3010.3000000000002","4457.6000000000004","4868.5","9758","15122.799999999999","17287.700000000001","24341"
"feed-optimal-r01","feed-optimal","1","150000","event-summary-total","1123790","375","feed","optimal","0","1125000","1123790","1210","0.99892400000000003","0","2989","8","3","169","13651","0","0","0","True","1219.3","3217.8000000000002","3034.4000000000001","4419.3999999999996","4884.5","9325.8999999999996","14995.5","16412.799999999999","25065"
"feed-optimal-r01","feed-optimal","1","150000","event-total","4493163","1500","feed","optimal","0","4500000","4493163","6930","0.99848099999999995","93","2989","8","3","169","13651","0","0","0","True","1136.8","3206.6399999999999","3018.8000000000002","4442.6999999999998","4871.5","9653.7000000000007","15122.799999999999","25354.099999999999","97333"
"feed-optimal-r01","feed-optimal","1","150000","event-trade-eth-total","1123443","375","feed","optimal","0","1125000","1123443","1557","0.99861599999999995","0","2989","8","3","169","13651","0","0","0","True","1157.3","3187.6100000000001","3008.5999999999999","4411.6000000000004","4830","9529.2999999999993","15212.799999999999","16411.599999999999","23259"
"feed-optimal-r01","feed-optimal","1","150000","event-trade-total","1122898","375","feed","optimal","0","1125000","1122898","2194","0.99813200000000002","92","2989","8","3","169","13651","0","0","0","True","1136.8","3220.4200000000001","3026.5","4474","4895.3000000000002","10459","15732.200000000001","25354.099999999999","23219"
"feed-optimal-r02","feed-optimal","2","150000","batch-total","3016","1","feed","optimal","0","4524000","4519967","4309","0.99910900000000002","276","3007","9","0","0","13338","0","0","0","True","2071.5","3894","3530.4499999999998","5242","5758.1499999999996","10372.299999999999","17447.099999999999","18982.799999999999","83"
"feed-optimal-r02","feed-optimal","2","150000","event-quote-total","1129565","375","feed","optimal","0","1131000","1129565","1435","0.99873100000000004","0","3007","9","0","0","13338","0","0","0","True","1289.9000000000001","3283.96","3018","4750.6999999999998","5332.3000000000002","9254.6000000000004","17303.099999999999","18064.5","33771"
