"scenario","category","metric","runs","minimum","median","maximum"
"feed-batch-1","batch-total","mean_us","3","12658.6","12737.299999999999","12870.299999999999"
"feed-batch-1","batch-total","p50_us","3","12427.6","12465.799999999999","12631.6"
"feed-batch-1","batch-total","p90_us","3","13335.4","13538.6","13631.4"
"feed-batch-1","batch-total","p95_us","3","13696.700000000001","13972.6","13976.200000000001"
"feed-batch-1","batch-total","p99_us","3","22197.400000000001","22200.900000000001","22370.299999999999"
"feed-batch-1","batch-total","p999_us","3","24128","25006.299999999999","25050.799999999999"
"feed-batch-1","batch-total","max_us","3","45672.800000000003","48533.900000000001","52166.800000000003"
"feed-batch-1","batch-total","listener_coverage","3","0.221355","0.23255899999999999","0.233823"
"feed-batch-1","batch-total","listener_deficit","3","3435155","3436218","3479375"
"feed-batch-1","event-quote-total","mean_us","3","7610.7700000000004","7680.96","7780.0299999999997"
"feed-batch-1","event-quote-total","p50_us","3","7535.3000000000002","7587.6000000000004","7637.3000000000002"
"feed-batch-1","event-quote-total","p90_us","3","11544.700000000001","11593.200000000001","11759.299999999999"
"feed-batch-1","event-quote-total","p95_us","3","12160.700000000001","12256.799999999999","12437.6"
"feed-batch-1","event-quote-total","p99_us","3","15894.6","16038.700000000001","17186.299999999999"
"feed-batch-1","event-quote-total","p999_us","3","25023.799999999999","32772.699999999997","35038.099999999999"
"feed-batch-1","event-quote-total","max_us","3","42848.599999999999","45672.800000000003","52166.800000000003"
"feed-batch-1","event-quote-total","listener_coverage","3","0.221439","0.232766","0.233906"
"feed-batch-1","event-quote-total","listener_deficit","3","858696","858822","869750"
"feed-batch-1","event-summary-total","mean_us","3","7658.4499999999998","7715.46","7799.3400000000001"
"feed-batch-1","event-summary-total","p50_us","3","7588.6999999999998","7656.6999999999998","7686.3000000000002"
"feed-batch-1","event-summary-total","p90_us","3","11607","11647.5","11800.1"
"feed-batch-1","event-summary-total","p95_us","3","12258.200000000001","12309.799999999999","12437.700000000001"
"feed-batch-1","event-summary-total","p99_us","3","16537","16730","17457.900000000001"
"feed-batch-1","event-summary-total","p999_us","3","22990.200000000001","24458","25485"
"feed-batch-1","event-summary-total","max_us","3","40855.199999999997","45160.300000000003","48351.199999999997"
"feed-batch-1","event-summary-total","listener_coverage","3","0.220834","0.232464","0.23385700000000001"
"feed-batch-1","event-summary-total","listener_deficit","3","858750","859161","870426"
"feed-batch-1","event-total","mean_us","3","7618.3299999999999","7657.5200000000004","7812.1999999999998"
"feed-batch-1","event-total","p50_us","3","7522.1999999999998","7566.1000000000004","7706.6999999999998"
"feed-batch-1","event-total","p90_us","3","11568.6","11615.4","11786.4"
"feed-batch-1","event-total","p95_us","3","12205.9","12276.5","12441.9"
"feed-batch-1","event-total","p99_us","3","16267.5","16403.400000000001","16873.299999999999"
"feed-batch-1","event-total","p999_us","3","22918.200000000001","23348.299999999999","23569.299999999999"
"feed-batch-1","event-total","max_us","3","45672.800000000003","48533.900000000001","52166.800000000003"
"feed-batch-1","event-total","listener_coverage","3","0.221355","0.23255899999999999","0.233823"
"feed-batch-1","event-total","listener_deficit","3","3435155","3436218","3479375"
"feed-batch-1","event-trade-eth-total","mean_us","3","7597.29","7628.1599999999999","7797.6000000000004"
"feed-batch-1","event-trade-eth-total","p50_us","3","7453.6499999999996","7562.3999999999996","7709.6000000000004"
"feed-batch-1","event-trade-eth-total","p90_us","3","11590.299999999999","11597.799999999999","11813.9"
"feed-batch-1","event-trade-eth-total","p95_us","3","12271.1","12272.200000000001","12453.9"
"feed-batch-1","event-trade-eth-total","p99_us","3","15868.200000000001","15985.700000000001","16860.200000000001"
"feed-batch-1","event-trade-eth-total","p999_us","3","22154.299999999999","22371.099999999999","24067.900000000001"
"feed-batch-1","event-trade-eth-total","max_us","3","31388.200000000001","43085.099999999999","47094.300000000003"
"feed-batch-1","event-trade-eth-total","listener_coverage","3","0.22143399999999999","0.23274500000000001","0.23369799999999999"
"feed-batch-1","event-trade-eth-total","listener_deficit","3","858846","858929","869755"
"feed-batch-1","event-trade-total","mean_us","3","7605.4799999999996","7606.79","7871.7299999999996"
"feed-batch-1","event-trade-total","p50_us","3","7456.4499999999998","7511.1000000000004","7794.3999999999996"
"feed-batch-1","event-trade-total","p90_us","3","11529.5","11630.200000000001","11769.799999999999"
"feed-batch-1","event-trade-total","p95_us","3","12142.9","12265.700000000001","12434.700000000001"
"feed-batch-1","event-trade-total","p99_us","3","14454.299999999999","16861.200000000001","17337"
"feed-batch-1","event-trade-total","p999_us","3","22464.700000000001","22617.400000000001","23122.299999999999"
"feed-batch-1","event-trade-total","max_us","3","24836.200000000001","48533.900000000001","50633.400000000001"
"feed-batch-1","event-trade-total","listener_coverage","3","0.22171299999999999","0.23225999999999999","0.23383100000000001"
"feed-batch-1","event-trade-total","listener_deficit","3","858780","859389","869444"
"feed-optimal","batch-total","mean_us","3","3852.79","3894","4229.3500000000004"
"feed-optimal","batch-total","p50_us","3","3530.4499999999998","3651.6999999999998","4002.5"
"feed-optimal","batch-total","p90_us","3","4901.6000000000004","5215.8400000000001","5242"
"feed-optimal","batch-total","p95_us","3","5379.8999999999996","5699.0200000000004","5758.1499999999996"
"feed-optimal","batch-total","p99_us","3","10372.299999999999","11124.700000000001","11494.1"
"feed-optimal","batch-total","p999_us","3","15415.5","15945.6","17447.099999999999"
"feed-optimal","batch-total","max_us","3","18982.799999999999","19936.599999999999","25354.099999999999"
"feed-optimal","batch-total","listener_coverage","3","0.99848099999999995","0.99902999999999997","0.99910900000000002"
"feed-optimal","batch-total","listener_deficit","3","4309","4377","6930"
"feed-optimal","event-quote-total","mean_us","3","3200.7199999999998","3283.96","3611.3400000000001"
