window_start_utc,window_end_utc,sample_kind,samples,expected_per_batch,publish_period_ms,nominal_events_per_second,endpoint_role,events_batch_limit,aggregation_period_ms,published,delivered,listener_deficit,listener_coverage,excess_events,full_publications,partial_publications,empty_publications,uncorrelated_events,callbacks,clock_anomalies,missing_batches,pending_batches,min_us,mean_us,p50_us,p90_us,p95_us,p99_us,p999_us,max_us,q1_us,q3_us,iqr_us,outlier_threshold_us,outliers
2026-09-07T16:13:55.405527300Z,2026-09-07T16:14:00.428383300Z,event,750000,1500,10,150000,stream-feed,optimal,0,750000,750000,0,1,0,500,0,0,0,2203,0,0,0,1763,4125.27,4079.2,5159.8,5522.5,6319.7,13360.4,13878.4,3498.5,4644.5,1146,6363.5,7446
2026-09-07T16:13:55.405527300Z,2026-09-07T16:14:00.428383300Z,event-quote,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2203,0,0,0,1917.1,4142.34,4074.4,5200.5,5679.5,6270.6,13360.4,13360.4,3469.4,4702.2,1232.8,6551.4,1859
2026-09-07T16:13:55.405527300Z,2026-09-07T16:14:00.428383300Z,event-trade,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2203,0,0,0,1763,4114.93,4079.2,5154,5437,6745.2,13878.4,13878.4,3502.1,4631.5,1129.4,6325.6,2227
2026-09-07T16:13:55.405527300Z,2026-09-07T16:14:00.428383300Z,event-trade-eth,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2203,0,0,0,1800.2,4111.04,4089.9,5078.1,5425.8,6751,12771.5,13360.4,3483.6,4602.6,1119,6281.1,2816
2026-09-07T16:13:55.405527300Z,2026-09-07T16:14:00.428383300Z,event-summary,187500,375,10,150000,stream-feed,optimal,0,187500,187500,0,1,0,500,0,0,0,2203,0,0,0,1873.9,4132.77,4060.6,5214.1,5517.5,6106.6,13878.4,13878.4,3524,4690.3,1166.3,6439.75,919
2026-09-07T16:13:55.405527300Z,2026-09-07T16:14:00.428383300Z,batch,500,1,10,150000,stream-feed,optimal,0,750000,750000,0,1,0,500,0,0,0,2203,0,0,0,2689.7,4748.31,4693.25,5532.5,5934.26,6834.51,13523.7,13878.4,4291.7,5094.57,802.875,6298.89,11
2026-09-07T16:14:00.428383300Z,2026-09-07T16:14:05.475427300Z,event,754500,1500,10,150000,stream-feed,optimal,0,754500,754500,0,1,0,503,0,0,0,2206,0,0,0,1638.3,3325.07,3148.1,4412.3,4823.5,9177.9,14063.9,15006.4,2646.7,3750.2,1103.5,5405.45,19846
2026-09-07T16:14:00.428383300Z,2026-09-07T16:14:05.475427300Z,event-quote,188625,375,10,150000,stream-feed,optimal,0,188625,188625,0,1,0,503,0,0,0,2206,0,0,0,1681.7,3383.86,3221.3,4395.5,4834.9,9775.8,15006.4,15006.4,2711.3,3804.4,1093.1,5444.05,5658
2026-09-07T16:14:00.428383300Z,2026-09-07T16:14:05.475427300Z,event-trade,188625,375,10,150000,stream-feed,optimal,0,188625,188625,0,1,0,503,0,0,0,2206,0,0,0,1653.3,3291.86,3117.4,4310,4738,9177.9,15006.4,15006.4,2606.9,3713.3,1106.4,5372.9,5188
2026-09-07T16:14:00.428383300Z,2026-09-07T16:14:05.475427300Z,event-trade-eth,188625,375,10,150000,stream-feed,optimal,0,188625,188625,0,1,0,503,0,0,0,2206,0,0,0,1654.4,3305.54,3123.2,4465.4,4989.6,9103.7,14063.9,14063.9,2612.1,3715,1102.9,5369.35,4528
