window_start_utc,window_end_utc,sample_kind,unit,samples,min,mean,p50,p90,p95,p99,p999,max,q1,q3,iqr,outlier_threshold,outliers
2026-09-07T16:16:06.542047500Z,2026-09-07T16:16:11.635082300Z,market-callback-size,events,1670,54,455.389,477,733,781,812.62,955.324,958,276,586,310,1051,0
2026-09-07T16:16:06.542047500Z,2026-09-07T16:16:11.635082300Z,market-callback-duration,us,1670,36.3,268.235,243.45,417.07,470.12,598.789,1188.53,16675.2,156.35,339.1,182.75,613.225,13
2026-09-07T16:16:11.635082300Z,2026-09-07T16:16:16.644697900Z,market-callback-size,events,1649,29,452.092,476,734,781,855.04,943.872,953,264,599,335,1101.5,0
2026-09-07T16:16:11.635082300Z,2026-09-07T16:16:16.644697900Z,market-callback-duration,us,1649,17.7,292.008,240,435.02,492.36,675.7,10697.9,19156.5,157,340.5,183.5,615.75,24
2026-09-07T16:16:16.644697900Z,2026-09-07T16:16:21.619411900Z,market-callback-size,events,1645,42,452.041,477,727,778.2,805.6,890.292,948,276,586,310,1051,0
2026-09-07T16:16:16.644697900Z,2026-09-07T16:16:21.619411900Z,market-callback-duration,us,1645,14.3,250.919,208.5,380.4,430.54,510.44,7553.39,15937.4,126.8,306.5,179.7,576.05,12
2026-09-07T16:16:21.619411900Z,2026-09-07T16:16:26.546178200Z,market-callback-size,events,1621,142,451.815,482,727,737,809.2,955.52,958,276,586,310,1051,0
2026-09-07T16:16:21.619411900Z,2026-09-07T16:16:26.546178200Z,market-callback-duration,us,1621,35.5,239.938,198,368,411.9,492.76,8032.64,13693.8,124,299,175,561.5,12
2026-09-07T16:16:26.546178200Z,2026-09-07T16:16:31.585552300Z,market-callback-size,events,1658,38,455.971,482,730,781,815,938.744,954,276,600,324,1086,0
2026-09-07T16:16:26.546178200Z,2026-09-07T16:16:31.585552300Z,market-callback-duration,us,1658,18.6,250.256,208.8,387.46,428.975,547.775,7921.47,14550.4,132.625,302.1,169.475,556.312,16
2026-09-07T16:16:31.585552300Z,2026-09-07T16:16:36.542029600Z,market-callback-size,events,1643,83,450.091,478,734,780,802.32,918.184,954,265,577,312,1045,0
2026-09-07T16:16:31.585552300Z,2026-09-07T16:16:36.542029600Z,market-callback-duration,us,1643,26.6,238.615,198.3,372.06,422.76,510.108,7528.1,14472,121.4,296.95,175.55,560.275,11
2026-09-07T16:16:36.542029600Z,2026-09-07T16:16:37.381336400Z,market-callback-size,events,68,195,397.059,302.5,660.2,711.95,783.64,788.464,789,243,522.25,279.25,941.125,0
2026-09-07T16:16:36.542029600Z,2026-09-07T16:16:37.381336400Z,market-callback-duration,us,68,41.5,281.818,158.1,312.64,374.675,2777.78,6592,7015.8,114.975,212.575,97.6,358.975,4
2026-09-07T16:16:06.542047500Z,2026-09-07T16:16:37.381336400Z,market-callback-size-total,events,9954,29,452.532,477,729,781,815,949.094,958,276,586,310,1051,0
2026-09-07T16:16:06.542047500Z,2026-09-07T16:16:37.381336400Z,market-callback-duration-total,us,9954,14.3,256.913,213.75,398.24,440.3,592.416,9705.33,19156.5,134.1,311.875,177.775,578.538,108
