"scenario","category","metric","runs","minimum","median","maximum"
"feed-batch-1","client","buffer_run_max","3","0","0","0"
"feed-batch-1","client","cpu_percent_run_mean","3","3.8719999999999999","3.9300000000000002","3.9449999999999998"
"feed-batch-1","client","dropped_run_sum","3","0","0","0"
"feed-batch-1","client","read_bps_run_mean","3","4798586.7999999998","4808370","4808994"
"feed-batch-1","client","read_data_lag_us_run_mean","3","305.5","335.39999999999998","350.5"
"feed-batch-1","client","read_data_rps_run_mean","3","148348.79999999999","148779.25","148824"
"feed-batch-1","client","rtt_us_run_mean","3","182.5","195.19999999999999","228.5"
"feed-batch-1","client","sticky_run_mean","3","0","0","0"
"feed-batch-1","client","storage_run_mean","3","1875","1875","1875"
"feed-batch-1","client","subscription_run_mean","3","1876.8","1877","1877"
"feed-batch-1","client","write_bps_run_mean","3","0.75","0.75","3.3999999999999999"
"feed-batch-1","server","buffer_run_max","3","0","0","0"
"feed-batch-1","server","cpu_percent_run_mean","3","3.3939999999999997","3.3966666666666665","3.4340000000000002"
"feed-batch-1","server","dropped_run_sum","3","0","0","0"
"feed-batch-1","server","read_bps_run_mean","3","1.2","1.2","2.8333333333333335"
"feed-batch-1","server","rtt_us_run_mean","3","150.80000000000001","194.19999999999999","229.5"
"feed-batch-1","server","sticky_run_mean","3","0","0","0"
"feed-batch-1","server","storage_run_mean","3","1875","1875","1875"
"feed-batch-1","server","subscription_run_mean","3","1876.8333333333333","1877","1877"
"feed-batch-1","server","write_bps_run_mean","3","4800086.833333333","4806395.7999999998","4808434.4000000004"
"feed-batch-1","server","write_data_lag_us_run_mean","3","121.8","129","141"
"feed-batch-1","server","write_data_rps_run_mean","3","148422.16666666666","148712.79999999999","148827"
"feed-optimal","client","buffer_run_max","3","0","0","0"
"feed-optimal","client","cpu_percent_run_mean","3","1.165","1.1824999999999999","1.2524999999999999"
"feed-optimal","client","dropped_run_sum","3","0","0","0"
"feed-optimal","client","read_bps_run_mean","3","4818348.25","4821750.75","4839236.5"
"feed-optimal","client","read_data_lag_us_run_mean","3","376","390","396.5"
"feed-optimal","client","read_data_rps_run_mean","3","149033.25","149252","149615.5"
"feed-optimal","client","rtt_us_run_mean","3","241","254.25","264.25"
"feed-optimal","client","sticky_run_mean","3","0","0","0"
"feed-optimal","client","storage_run_mean","3","1875","1875","1875"
"feed-optimal","client","subscription_run_mean","3","1877","1877","1877"
"feed-optimal","client","write_bps_run_mean","3","0.75","0.75","0.75"
"feed-optimal","server","buffer_run_max","3","0","0","0"
"feed-optimal","server","cpu_percent_run_mean","3","3.4320000000000008","3.4539999999999997","3.468"
"feed-optimal","server","dropped_run_sum","3","0","0","0"
"feed-optimal","server","read_bps_run_mean","3","1.2","1.2","1.2"
"feed-optimal","server","rtt_us_run_mean","3","162.19999999999999","291.80000000000001","293.19999999999999"
"feed-optimal","server","sticky_run_mean","3","0","0","0"
"feed-optimal","server","storage_run_mean","3","1875","1875","1875"
"feed-optimal","server","subscription_run_mean","3","1877","1877","1877"
"feed-optimal","server","write_bps_run_mean","3","4817636.4000000004","4821047.7999999998","4838014.4000000004"
"feed-optimal","server","write_data_lag_us_run_mean","3","131.19999999999999","135.19999999999999","142.19999999999999"
"feed-optimal","server","write_data_rps_run_mean","3","149133.20000000001","149138.60000000001","149614.79999999999"
"stream-control","client","buffer_run_max","3","0","82","535"
"stream-control","client","cpu_percent_run_mean","3","1.0175000000000001","1.0674999999999999","1.0859999999999999"
"stream-control","client","dropped_run_sum","3","0","0","0"
"stream-control","client","read_bps_run_mean","3","4423568.7999999998","4528481.5","4537763.5"
"stream-control","client","read_data_lag_us_run_mean","3","363.75","433.5","442"
"stream-control","client","read_data_rps_run_mean","3","145819.39999999999","149289","149521.5"
"stream-control","client","rtt_us_run_mean","3","250","316.75","338"
"stream-control","client","sticky_run_mean","3","0","0","0"
"stream-control","client","storage_run_mean","3","0","0","0"
"stream-control","client","subscription_run_mean","3","1876.8","1877","1877"
"stream-control","client","write_bps_run_mean","3","0.75","0.75","2.7999999999999998"
"stream-control","server","buffer_run_max","3","0","754","1234"
"stream-control","server","cpu_percent_run_mean","3","3.3049999999999997","3.3200000000000003","3.3939999999999997"
"stream-control","server","dropped_run_sum","3","0","0","0"
"stream-control","server","read_bps_run_mean","3","1.2","1.2","2.8333333333333335"
"stream-control","server","rtt_us_run_mean","3","281.39999999999998","421.66666666666669","466.39999999999998"
"stream-control","server","sticky_run_mean","3","0","0","0"
"stream-control","server","storage_run_mean","3","0","0","0"
"stream-control","server","subscription_run_mean","3","1876.8333333333333","1877","1877"
"stream-control","server","write_bps_run_mean","3","4439997","4530127.7999999998","4535423.4000000004"
"stream-control","server","write_data_lag_us_run_mean","3","105.66666666666667","114","116.40000000000001"
"stream-control","server","write_data_rps_run_mean","3","146392.5","149372.79999999999","149486.79999999999"
